,drug,disease,label
205,375.0,371.0,1.0
206,471.0,376.0,1.0
207,577.0,99.0,1.0
208,587.0,131.0,1.0
209,65.0,320.0,1.0
210,72.0,135.0,1.0
211,301.0,308.0,1.0
212,480.0,405.0,1.0
213,312.0,311.0,1.0
214,462.0,274.0,1.0
215,290.0,124.0,1.0
216,568.0,134.0,1.0
217,86.0,49.0,1.0
218,453.0,224.0,1.0
219,497.0,183.0,1.0
220,353.0,24.0,1.0
221,609.0,183.0,1.0
222,473.0,38.0,1.0
223,105.0,390.0,1.0
224,339.0,328.0,1.0
225,254.0,312.0,1.0
226,335.0,362.0,1.0
227,338.0,89.0,1.0
228,71.0,404.0,1.0
229,95.0,65.0,1.0
230,72.0,390.0,1.0
231,336.0,228.0,1.0
232,571.0,239.0,1.0
233,120.0,311.0,1.0
234,193.0,378.0,1.0
235,602.0,222.0,1.0
236,622.0,244.0,1.0
237,180.0,72.0,1.0
238,356.0,128.0,1.0
239,213.0,224.0,1.0
240,563.0,405.0,1.0
241,382.0,114.0,1.0
242,474.0,271.0,1.0
243,135.0,89.0,1.0
244,267.0,50.0,1.0
245,160.0,40.0,1.0
246,239.0,99.0,1.0
247,486.0,342.0,1.0
248,604.0,238.0,1.0
249,636.0,73.0,1.0
250,351.0,293.0,1.0
251,660.0,399.0,1.0
252,608.0,128.0,1.0
253,646.0,74.0,0.0
254,308.0,40.0,0.0
255,646.0,36.0,0.0
256,642.0,234.0,0.0
257,325.0,138.0,0.0
258,657.0,232.0,0.0
259,278.0,375.0,0.0
260,177.0,169.0,0.0
261,481.0,298.0,0.0
262,615.0,125.0,0.0
263,490.0,79.0,0.0
264,221.0,269.0,0.0
265,148.0,56.0,0.0
266,178.0,0.0,0.0
267,468.0,230.0,0.0
268,35.0,115.0,0.0
269,201.0,272.0,0.0
270,644.0,45.0,0.0
271,62.0,397.0,0.0
272,280.0,399.0,0.0
273,392.0,299.0,0.0
274,66.0,86.0,0.0
275,405.0,46.0,0.0
276,84.0,167.0,0.0
277,275.0,0.0,0.0
278,284.0,393.0,0.0
279,539.0,154.0,0.0
280,614.0,128.0,0.0
281,273.0,268.0,0.0
282,263.0,23.0,0.0
283,281.0,121.0,0.0
284,66.0,20.0,0.0
285,305.0,303.0,0.0
286,45.0,403.0,0.0
287,164.0,331.0,0.0
288,598.0,225.0,0.0
289,202.0,138.0,0.0
290,449.0,24.0,0.0
291,59.0,369.0,0.0
292,618.0,204.0,0.0
293,168.0,216.0,0.0
294,4.0,164.0,0.0
295,453.0,358.0,0.0
296,423.0,17.0,0.0
297,450.0,273.0,0.0
298,117.0,401.0,0.0
299,422.0,122.0,0.0
300,609.0,348.0,0.0
301,83.0,270.0,0.0
302,116.0,151.0,0.0
303,13.0,248.0,0.0
304,227.0,231.0,0.0
305,269.0,82.0,0.0
306,393.0,51.0,0.0
307,399.0,122.0,0.0
308,291.0,33.0,0.0
309,503.0,117.0,0.0
310,248.0,385.0,0.0
311,246.0,337.0,0.0
312,117.0,352.0,0.0
313,78.0,368.0,0.0
314,445.0,263.0,0.0
315,285.0,90.0,0.0
316,247.0,74.0,0.0
317,236.0,129.0,0.0
318,510.0,138.0,0.0
319,280.0,15.0,0.0
320,430.0,164.0,0.0
321,528.0,83.0,0.0
322,415.0,111.0,0.0
323,22.0,234.0,0.0
324,560.0,398.0,0.0
325,194.0,150.0,0.0
326,565.0,257.0,0.0
327,333.0,16.0,0.0
328,63.0,327.0,0.0
329,540.0,219.0,0.0
330,102.0,52.0,0.0
331,85.0,171.0,0.0
332,81.0,27.0,0.0
333,331.0,11.0,0.0
334,222.0,94.0,0.0
335,277.0,146.0,0.0
336,151.0,256.0,0.0
337,27.0,299.0,0.0
338,29.0,367.0,0.0
339,482.0,160.0,0.0
340,325.0,240.0,0.0
341,104.0,231.0,0.0
342,230.0,403.0,0.0
343,56.0,48.0,0.0
344,79.0,379.0,0.0
345,518.0,269.0,0.0
346,590.0,277.0,0.0
347,603.0,134.0,0.0
348,491.0,98.0,0.0
349,612.0,400.0,0.0
350,320.0,47.0,0.0
351,32.0,219.0,0.0
352,188.0,148.0,0.0
353,54.0,215.0,0.0
354,197.0,146.0,0.0
355,347.0,30.0,0.0
356,660.0,235.0,0.0
357,364.0,79.0,0.0
358,116.0,143.0,0.0
359,428.0,215.0,0.0
360,489.0,254.0,0.0
361,136.0,191.0,0.0
362,456.0,15.0,0.0
363,540.0,391.0,0.0
364,62.0,83.0,0.0
365,562.0,237.0,0.0
366,399.0,74.0,0.0
367,344.0,390.0,0.0
368,605.0,62.0,0.0
369,412.0,217.0,0.0
370,335.0,187.0,0.0
371,302.0,248.0,0.0
372,168.0,364.0,0.0
373,120.0,345.0,0.0
374,409.0,209.0,0.0
375,358.0,179.0,0.0
376,325.0,286.0,0.0
377,319.0,214.0,0.0
378,659.0,68.0,0.0
379,258.0,78.0,0.0
380,121.0,347.0,0.0
381,324.0,253.0,0.0
382,269.0,252.0,0.0
383,303.0,22.0,0.0
384,456.0,361.0,0.0
385,357.0,265.0,0.0
386,641.0,137.0,0.0
387,506.0,263.0,0.0
388,29.0,140.0,0.0
389,12.0,313.0,0.0
390,643.0,260.0,0.0
391,489.0,77.0,0.0
392,390.0,176.0,0.0
393,546.0,235.0,0.0
394,203.0,250.0,0.0
395,485.0,115.0,0.0
396,214.0,59.0,0.0
397,148.0,145.0,0.0
398,545.0,108.0,0.0
399,477.0,170.0,0.0
400,535.0,292.0,0.0
401,621.0,59.0,0.0
402,146.0,20.0,0.0
403,376.0,267.0,0.0
404,604.0,245.0,0.0
405,382.0,299.0,0.0
406,576.0,190.0,0.0
407,172.0,334.0,0.0
408,6.0,96.0,0.0
409,181.0,296.0,0.0
410,606.0,298.0,0.0
411,77.0,166.0,0.0
412,255.0,408.0,0.0
413,557.0,400.0,0.0
414,387.0,78.0,0.0
415,433.0,73.0,0.0
416,216.0,397.0,0.0
417,169.0,187.0,0.0
418,82.0,297.0,0.0
419,376.0,322.0,0.0
420,43.0,18.0,0.0
421,235.0,270.0,0.0
422,348.0,131.0,0.0
423,226.0,11.0,0.0
424,295.0,83.0,0.0
425,473.0,268.0,0.0
426,465.0,106.0,0.0
427,96.0,266.0,0.0
428,621.0,240.0,0.0
429,154.0,323.0,0.0
430,637.0,326.0,0.0
431,114.0,220.0,0.0
432,418.0,254.0,0.0
433,291.0,4.0,0.0
434,292.0,323.0,0.0
435,560.0,53.0,0.0
436,105.0,148.0,0.0
437,79.0,315.0,0.0
438,39.0,246.0,0.0
439,394.0,401.0,0.0
440,64.0,12.0,0.0
441,196.0,285.0,0.0
442,625.0,167.0,0.0
443,83.0,114.0,0.0
444,634.0,299.0,0.0
445,169.0,323.0,0.0
446,8.0,143.0,0.0
447,593.0,11.0,0.0
448,283.0,112.0,0.0
449,477.0,188.0,0.0
450,48.0,323.0,0.0
451,409.0,15.0,0.0
452,413.0,188.0,0.0
453,405.0,379.0,0.0
454,556.0,9.0,0.0
455,541.0,113.0,0.0
456,356.0,253.0,0.0
457,252.0,17.0,0.0
458,487.0,139.0,0.0
459,198.0,106.0,0.0
460,420.0,214.0,0.0
461,415.0,195.0,0.0
462,583.0,53.0,0.0
463,325.0,327.0,0.0
464,423.0,135.0,0.0
465,284.0,39.0,0.0
466,179.0,33.0,0.0
467,123.0,8.0,0.0
468,294.0,234.0,0.0
469,629.0,27.0,0.0
470,47.0,247.0,0.0
471,139.0,269.0,0.0
472,329.0,402.0,0.0
473,118.0,313.0,0.0
474,626.0,165.0,0.0
475,561.0,365.0,0.0
476,75.0,273.0,0.0
477,440.0,377.0,0.0
478,114.0,269.0,0.0
479,279.0,392.0,0.0
480,135.0,153.0,0.0
481,519.0,52.0,0.0
482,129.0,327.0,0.0
483,382.0,366.0,0.0
484,479.0,404.0,0.0
485,550.0,128.0,0.0
486,563.0,116.0,0.0
487,510.0,73.0,0.0
488,38.0,129.0,0.0
489,502.0,348.0,0.0
490,195.0,89.0,0.0
491,567.0,195.0,0.0
492,342.0,91.0,0.0
493,512.0,369.0,0.0
494,558.0,388.0,0.0
495,49.0,79.0,0.0
496,245.0,211.0,0.0
497,43.0,133.0,0.0
498,30.0,280.0,0.0
499,458.0,67.0,0.0
500,554.0,10.0,0.0
501,388.0,361.0,0.0
502,7.0,193.0,0.0
503,278.0,256.0,0.0
504,637.0,247.0,0.0
505,65.0,156.0,0.0
