,drug,disease,label
83,389.0,147.0,1.0
84,575.0,250.0,1.0
85,58.0,79.0,1.0
86,302.0,82.0,1.0
87,548.0,192.0,1.0
88,21.0,226.0,1.0
89,103.0,229.0,1.0
90,562.0,269.0,1.0
91,502.0,194.0,1.0
92,68.0,103.0,1.0
93,82.0,108.0,1.0
94,228.0,88.0,1.0
95,277.0,102.0,1.0
96,370.0,174.0,1.0
97,443.0,206.0,1.0
98,584.0,17.0,1.0
99,67.0,233.0,1.0
100,456.0,135.0,1.0
101,239.0,312.0,1.0
102,329.0,128.0,1.0
103,216.0,192.0,1.0
104,225.0,189.0,1.0
105,54.0,72.0,1.0
106,440.0,108.0,1.0
107,326.0,241.0,1.0
108,280.0,123.0,1.0
109,242.0,174.0,1.0
110,335.0,108.0,1.0
111,353.0,219.0,1.0
112,527.0,86.0,1.0
113,544.0,98.0,1.0
114,524.0,155.0,1.0
115,59.0,92.0,1.0
116,447.0,235.0,1.0
117,493.0,230.0,1.0
118,195.0,230.0,1.0
119,586.0,3.0,1.0
120,160.0,174.0,1.0
121,479.0,37.0,1.0
122,567.0,104.0,1.0
123,143.0,250.0,1.0
124,370.0,218.0,1.0
125,221.0,112.0,1.0
126,336.0,264.0,1.0
127,201.0,61.0,1.0
128,497.0,263.0,1.0
129,307.0,226.0,1.0
130,368.0,108.0,1.0
131,540.0,129.0,1.0
132,118.0,79.0,1.0
133,275.0,155.0,1.0
134,526.0,292.0,1.0
135,145.0,3.0,1.0
136,25.0,312.0,1.0
137,225.0,238.0,1.0
138,5.0,33.0,1.0
139,276.0,278.0,1.0
140,47.0,108.0,1.0
141,553.0,78.0,1.0
142,171.0,104.0,1.0
143,295.0,3.0,1.0
144,213.0,108.0,1.0
145,569.0,42.0,1.0
146,82.0,62.0,1.0
147,377.0,278.0,1.0
148,210.0,79.0,1.0
149,64.0,23.0,1.0
150,245.0,151.0,1.0
151,69.0,118.0,1.0
152,423.0,262.0,1.0
153,128.0,312.0,1.0
154,328.0,302.0,1.0
155,430.0,241.0,1.0
156,450.0,293.0,1.0
157,316.0,76.0,1.0
158,72.0,312.0,1.0
159,252.0,22.0,1.0
160,578.0,158.0,1.0
161,320.0,181.0,1.0
162,369.0,3.0,1.0
163,421.0,141.0,1.0
164,522.0,97.0,1.0
165,374.0,269.0,1.0
166,412.0,175.0,1.0
167,496.0,108.0,1.0
168,55.0,1.0,1.0
169,580.0,242.0,1.0
170,187.0,299.0,1.0
171,221.0,305.0,1.0
172,268.0,166.0,1.0
173,450.0,112.0,1.0
174,259.0,157.0,1.0
175,343.0,197.0,1.0
176,514.0,61.0,1.0
177,199.0,222.0,1.0
178,22.0,3.0,1.0
179,126.0,83.0,1.0
180,517.0,312.0,1.0
181,212.0,206.0,1.0
182,357.0,86.0,1.0
183,4.0,266.0,1.0
184,365.0,174.0,1.0
185,202.0,88.0,1.0
186,257.0,116.0,1.0
187,104.0,37.0,1.0
188,171.0,155.0,1.0
189,114.0,6.0,1.0
190,283.0,9.0,1.0
191,275.0,108.0,1.0
192,446.0,214.0,1.0
193,393.0,272.0,0.0
194,200.0,113.0,0.0
195,450.0,284.0,0.0
196,334.0,172.0,0.0
197,5.0,241.0,0.0
198,484.0,271.0,0.0
199,561.0,42.0,0.0
200,332.0,271.0,0.0
201,200.0,236.0,0.0
202,435.0,144.0,0.0
203,82.0,228.0,0.0
204,562.0,241.0,0.0
205,91.0,34.0,0.0
206,164.0,204.0,0.0
207,250.0,169.0,0.0
208,107.0,245.0,0.0
209,71.0,170.0,0.0
210,330.0,15.0,0.0
211,358.0,178.0,0.0
212,11.0,143.0,0.0
213,427.0,136.0,0.0
214,5.0,35.0,0.0
215,325.0,8.0,0.0
216,41.0,104.0,0.0
217,76.0,9.0,0.0
218,299.0,306.0,0.0
219,490.0,273.0,0.0
220,511.0,219.0,0.0
221,91.0,171.0,0.0
222,1.0,19.0,0.0
223,206.0,105.0,0.0
224,342.0,311.0,0.0
225,303.0,241.0,0.0
226,383.0,237.0,0.0
227,520.0,232.0,0.0
228,305.0,53.0,0.0
229,37.0,135.0,0.0
230,240.0,34.0,0.0
231,46.0,93.0,0.0
232,105.0,124.0,0.0
233,396.0,60.0,0.0
234,546.0,180.0,0.0
235,344.0,67.0,0.0
236,27.0,199.0,0.0
237,586.0,102.0,0.0
238,283.0,155.0,0.0
239,58.0,44.0,0.0
240,366.0,291.0,0.0
241,135.0,208.0,0.0
242,195.0,231.0,0.0
243,556.0,44.0,0.0
244,305.0,226.0,0.0
245,434.0,140.0,0.0
246,124.0,229.0,0.0
247,174.0,176.0,0.0
248,541.0,73.0,0.0
249,467.0,205.0,0.0
250,319.0,301.0,0.0
251,228.0,67.0,0.0
252,490.0,279.0,0.0
253,569.0,203.0,0.0
254,307.0,86.0,0.0
255,4.0,11.0,0.0
256,173.0,58.0,0.0
257,64.0,92.0,0.0
258,106.0,77.0,0.0
259,41.0,131.0,0.0
260,562.0,188.0,0.0
261,40.0,266.0,0.0
262,415.0,76.0,0.0
263,461.0,173.0,0.0
264,316.0,11.0,0.0
265,515.0,112.0,0.0
266,209.0,265.0,0.0
267,169.0,216.0,0.0
268,425.0,1.0,0.0
269,559.0,134.0,0.0
270,392.0,32.0,0.0
271,337.0,131.0,0.0
272,578.0,289.0,0.0
273,365.0,310.0,0.0
274,178.0,13.0,0.0
275,45.0,150.0,0.0
276,408.0,287.0,0.0
277,158.0,8.0,0.0
278,342.0,40.0,0.0
279,273.0,61.0,0.0
280,88.0,302.0,0.0
281,312.0,188.0,0.0
282,341.0,289.0,0.0
283,451.0,88.0,0.0
284,240.0,233.0,0.0
285,229.0,309.0,0.0
286,405.0,250.0,0.0
287,512.0,87.0,0.0
288,570.0,29.0,0.0
289,46.0,19.0,0.0
290,93.0,187.0,0.0
291,564.0,73.0,0.0
292,563.0,166.0,0.0
293,209.0,91.0,0.0
294,74.0,243.0,0.0
295,263.0,18.0,0.0
296,168.0,279.0,0.0
297,177.0,173.0,0.0
298,181.0,93.0,0.0
299,4.0,238.0,0.0
300,119.0,57.0,0.0
301,312.0,132.0,0.0
302,119.0,130.0,0.0
303,168.0,1.0,0.0
304,106.0,108.0,0.0
305,516.0,312.0,0.0
306,124.0,5.0,0.0
307,273.0,294.0,0.0
308,204.0,82.0,0.0
309,110.0,116.0,0.0
310,43.0,301.0,0.0
311,321.0,47.0,0.0
312,133.0,274.0,0.0
313,24.0,65.0,0.0
314,150.0,134.0,0.0
315,394.0,70.0,0.0
316,42.0,221.0,0.0
317,530.0,213.0,0.0
318,258.0,264.0,0.0
319,468.0,183.0,0.0
320,319.0,24.0,0.0
321,332.0,208.0,0.0
322,260.0,162.0,0.0
323,29.0,170.0,0.0
324,475.0,48.0,0.0
325,254.0,285.0,0.0
326,363.0,95.0,0.0
327,338.0,190.0,0.0
328,245.0,245.0,0.0
329,414.0,129.0,0.0
330,236.0,227.0,0.0
331,511.0,1.0,0.0
332,234.0,27.0,0.0
333,505.0,92.0,0.0
334,582.0,296.0,0.0
335,289.0,46.0,0.0
336,414.0,18.0,0.0
337,451.0,262.0,0.0
338,11.0,96.0,0.0
339,300.0,138.0,0.0
340,362.0,241.0,0.0
341,196.0,38.0,0.0
342,590.0,1.0,0.0
343,309.0,85.0,0.0
344,452.0,117.0,0.0
345,186.0,219.0,0.0
346,416.0,181.0,0.0
347,415.0,72.0,0.0
348,3.0,181.0,0.0
349,395.0,265.0,0.0
350,216.0,90.0,0.0
351,329.0,236.0,0.0
352,452.0,50.0,0.0
353,322.0,142.0,0.0
354,170.0,41.0,0.0
355,270.0,140.0,0.0
356,169.0,114.0,0.0
357,412.0,125.0,0.0
358,549.0,89.0,0.0
359,339.0,71.0,0.0
360,123.0,216.0,0.0
361,284.0,246.0,0.0
362,378.0,290.0,0.0
363,190.0,193.0,0.0
364,520.0,216.0,0.0
365,545.0,296.0,0.0
366,411.0,95.0,0.0
367,496.0,98.0,0.0
368,137.0,169.0,0.0
369,171.0,292.0,0.0
370,44.0,218.0,0.0
371,437.0,50.0,0.0
372,518.0,188.0,0.0
373,40.0,64.0,0.0
374,109.0,96.0,0.0
375,580.0,309.0,0.0
376,591.0,305.0,0.0
377,79.0,101.0,0.0
378,239.0,197.0,0.0
379,445.0,99.0,0.0
380,476.0,75.0,0.0
381,189.0,143.0,0.0
382,146.0,61.0,0.0
383,215.0,231.0,0.0
384,432.0,38.0,0.0
385,118.0,41.0,0.0
