,drug,disease,label
132,10.0,112.0,1.0
133,211.0,69.0,1.0
134,172.0,86.0,1.0
135,269.0,86.0,1.0
136,212.0,219.0,1.0
137,3.0,71.0,1.0
138,291.0,148.0,1.0
139,554.0,269.0,1.0
140,71.0,246.0,1.0
141,370.0,161.0,1.0
142,104.0,265.0,1.0
143,177.0,12.0,1.0
144,139.0,299.0,1.0
145,152.0,265.0,1.0
146,298.0,109.0,1.0
147,501.0,107.0,1.0
148,379.0,86.0,1.0
149,365.0,156.0,1.0
150,311.0,11.0,1.0
151,370.0,264.0,1.0
152,397.0,86.0,1.0
153,259.0,162.0,1.0
154,199.0,193.0,1.0
155,333.0,234.0,1.0
156,232.0,108.0,1.0
157,381.0,308.0,1.0
158,212.0,276.0,1.0
159,97.0,246.0,1.0
160,84.0,98.0,1.0
161,78.0,241.0,1.0
162,232.0,299.0,1.0
163,165.0,193.0,1.0
164,511.0,108.0,1.0
165,132.0,164.0,1.0
166,516.0,128.0,1.0
167,341.0,112.0,1.0
168,75.0,217.0,1.0
169,220.0,241.0,1.0
170,387.0,272.0,1.0
171,200.0,312.0,1.0
172,338.0,108.0,1.0
173,537.0,275.0,1.0
174,0.0,42.0,1.0
175,431.0,19.0,1.0
176,502.0,185.0,1.0
177,417.0,287.0,1.0
178,354.0,269.0,1.0
179,228.0,141.0,1.0
180,123.0,108.0,1.0
181,259.0,165.0,1.0
182,259.0,38.0,1.0
183,451.0,134.0,1.0
184,189.0,35.0,1.0
185,250.0,17.0,1.0
186,276.0,62.0,1.0
187,185.0,124.0,1.0
188,172.0,69.0,1.0
189,212.0,153.0,1.0
190,441.0,312.0,1.0
191,547.0,241.0,1.0
192,456.0,215.0,1.0
193,413.0,178.0,0.0
194,275.0,157.0,0.0
195,463.0,162.0,0.0
196,315.0,88.0,0.0
197,300.0,308.0,0.0
198,226.0,261.0,0.0
199,401.0,33.0,0.0
200,586.0,290.0,0.0
201,147.0,258.0,0.0
202,149.0,132.0,0.0
203,165.0,166.0,0.0
204,316.0,198.0,0.0
205,117.0,82.0,0.0
206,173.0,212.0,0.0
207,485.0,137.0,0.0
208,553.0,154.0,0.0
209,358.0,183.0,0.0
210,244.0,15.0,0.0
211,332.0,115.0,0.0
212,420.0,57.0,0.0
213,30.0,116.0,0.0
214,280.0,133.0,0.0
215,183.0,28.0,0.0
216,235.0,198.0,0.0
217,386.0,56.0,0.0
218,260.0,203.0,0.0
219,29.0,229.0,0.0
220,45.0,114.0,0.0
221,544.0,203.0,0.0
222,151.0,291.0,0.0
223,368.0,146.0,0.0
224,428.0,179.0,0.0
225,295.0,16.0,0.0
226,189.0,70.0,0.0
227,51.0,272.0,0.0
228,557.0,167.0,0.0
229,51.0,270.0,0.0
230,325.0,78.0,0.0
231,294.0,265.0,0.0
232,181.0,225.0,0.0
233,361.0,299.0,0.0
234,79.0,186.0,0.0
235,254.0,81.0,0.0
236,124.0,54.0,0.0
237,463.0,222.0,0.0
238,434.0,53.0,0.0
239,17.0,224.0,0.0
240,455.0,176.0,0.0
241,509.0,141.0,0.0
242,416.0,155.0,0.0
243,209.0,197.0,0.0
244,40.0,54.0,0.0
245,291.0,214.0,0.0
246,428.0,199.0,0.0
247,377.0,35.0,0.0
248,387.0,158.0,0.0
249,99.0,181.0,0.0
250,9.0,105.0,0.0
251,323.0,6.0,0.0
252,483.0,110.0,0.0
253,154.0,273.0,0.0
254,233.0,140.0,0.0
255,525.0,242.0,0.0
256,275.0,206.0,0.0
257,465.0,240.0,0.0
258,515.0,140.0,0.0
259,123.0,98.0,0.0
260,279.0,73.0,0.0
261,182.0,305.0,0.0
262,191.0,222.0,0.0
263,411.0,142.0,0.0
264,14.0,144.0,0.0
265,457.0,269.0,0.0
266,421.0,157.0,0.0
267,475.0,17.0,0.0
268,347.0,259.0,0.0
269,481.0,218.0,0.0
270,250.0,33.0,0.0
271,200.0,142.0,0.0
272,549.0,241.0,0.0
273,5.0,59.0,0.0
274,93.0,39.0,0.0
275,513.0,123.0,0.0
276,573.0,266.0,0.0
277,20.0,133.0,0.0
278,100.0,277.0,0.0
279,89.0,57.0,0.0
280,307.0,46.0,0.0
281,219.0,266.0,0.0
282,360.0,194.0,0.0
283,69.0,104.0,0.0
284,291.0,188.0,0.0
285,503.0,6.0,0.0
286,458.0,29.0,0.0
287,334.0,86.0,0.0
288,109.0,29.0,0.0
289,501.0,5.0,0.0
290,544.0,312.0,0.0
291,403.0,93.0,0.0
292,472.0,234.0,0.0
293,525.0,164.0,0.0
294,44.0,141.0,0.0
295,195.0,158.0,0.0
296,54.0,287.0,0.0
297,499.0,159.0,0.0
298,578.0,104.0,0.0
299,454.0,25.0,0.0
300,46.0,288.0,0.0
301,177.0,281.0,0.0
302,313.0,213.0,0.0
303,299.0,242.0,0.0
304,273.0,3.0,0.0
305,269.0,259.0,0.0
306,315.0,256.0,0.0
307,402.0,35.0,0.0
308,432.0,161.0,0.0
309,59.0,59.0,0.0
310,552.0,305.0,0.0
311,255.0,223.0,0.0
312,282.0,133.0,0.0
313,285.0,232.0,0.0
314,273.0,205.0,0.0
315,122.0,168.0,0.0
316,438.0,270.0,0.0
317,430.0,2.0,0.0
318,351.0,127.0,0.0
319,346.0,211.0,0.0
320,298.0,226.0,0.0
321,417.0,82.0,0.0
322,309.0,208.0,0.0
323,111.0,305.0,0.0
324,358.0,272.0,0.0
325,204.0,246.0,0.0
326,400.0,91.0,0.0
327,217.0,81.0,0.0
328,525.0,185.0,0.0
329,5.0,265.0,0.0
330,314.0,40.0,0.0
331,146.0,203.0,0.0
332,23.0,288.0,0.0
333,306.0,18.0,0.0
334,32.0,148.0,0.0
335,2.0,143.0,0.0
336,492.0,205.0,0.0
337,76.0,265.0,0.0
338,564.0,119.0,0.0
339,551.0,175.0,0.0
340,460.0,222.0,0.0
341,282.0,177.0,0.0
342,352.0,194.0,0.0
343,58.0,15.0,0.0
344,376.0,14.0,0.0
345,342.0,147.0,0.0
346,468.0,40.0,0.0
347,477.0,213.0,0.0
348,490.0,259.0,0.0
349,153.0,101.0,0.0
350,170.0,263.0,0.0
351,530.0,263.0,0.0
352,229.0,83.0,0.0
353,458.0,1.0,0.0
354,244.0,186.0,0.0
355,198.0,268.0,0.0
356,486.0,218.0,0.0
357,315.0,298.0,0.0
358,269.0,44.0,0.0
359,395.0,130.0,0.0
360,310.0,29.0,0.0
361,499.0,216.0,0.0
362,334.0,167.0,0.0
363,177.0,117.0,0.0
364,255.0,304.0,0.0
365,332.0,93.0,0.0
366,484.0,279.0,0.0
367,130.0,21.0,0.0
368,332.0,305.0,0.0
369,177.0,30.0,0.0
370,108.0,145.0,0.0
371,17.0,278.0,0.0
372,373.0,22.0,0.0
373,213.0,136.0,0.0
374,386.0,260.0,0.0
375,553.0,121.0,0.0
376,118.0,121.0,0.0
377,352.0,222.0,0.0
378,466.0,291.0,0.0
379,366.0,84.0,0.0
380,323.0,131.0,0.0
381,30.0,239.0,0.0
382,148.0,119.0,0.0
383,422.0,209.0,0.0
384,146.0,281.0,0.0
385,306.0,294.0,0.0
