,drug,disease,label
282,173.0,354.0,0.0
283,414.0,215.0,0.0
284,320.0,193.0,0.0
285,608.0,361.0,0.0
286,577.0,240.0,0.0
287,280.0,87.0,0.0
288,632.0,42.0,0.0
289,573.0,239.0,0.0
290,147.0,78.0,0.0
291,612.0,302.0,0.0
292,77.0,408.0,0.0
293,356.0,13.0,0.0
294,364.0,91.0,0.0
295,458.0,210.0,0.0
296,605.0,67.0,0.0
297,200.0,110.0,0.0
298,75.0,259.0,0.0
299,490.0,310.0,0.0
300,356.0,131.0,0.0
301,639.0,299.0,0.0
302,582.0,233.0,0.0
303,485.0,286.0,0.0
304,606.0,212.0,0.0
305,504.0,133.0,0.0
306,331.0,353.0,0.0
307,41.0,32.0,0.0
308,337.0,328.0,0.0
309,108.0,78.0,0.0
310,551.0,148.0,0.0
311,349.0,318.0,0.0
312,380.0,209.0,0.0
313,22.0,367.0,0.0
314,239.0,366.0,0.0
315,63.0,170.0,0.0
316,296.0,238.0,0.0
317,25.0,271.0,0.0
318,341.0,54.0,0.0
319,534.0,385.0,0.0
320,195.0,364.0,0.0
321,329.0,54.0,0.0
322,151.0,304.0,0.0
323,405.0,336.0,0.0
324,31.0,140.0,0.0
325,88.0,131.0,0.0
326,133.0,70.0,0.0
327,441.0,250.0,0.0
328,649.0,77.0,0.0
329,461.0,24.0,0.0
330,293.0,149.0,0.0
331,280.0,306.0,0.0
332,155.0,343.0,0.0
333,296.0,15.0,0.0
334,604.0,131.0,0.0
335,59.0,185.0,0.0
336,17.0,328.0,0.0
337,219.0,239.0,0.0
338,18.0,137.0,0.0
339,25.0,364.0,0.0
340,482.0,59.0,0.0
341,115.0,285.0,0.0
342,625.0,323.0,0.0
343,165.0,212.0,0.0
344,366.0,39.0,0.0
345,567.0,345.0,0.0
346,180.0,90.0,0.0
347,110.0,302.0,0.0
348,575.0,207.0,0.0
349,501.0,357.0,0.0
350,261.0,94.0,0.0
351,197.0,201.0,0.0
352,85.0,30.0,0.0
353,349.0,392.0,0.0
354,280.0,328.0,0.0
355,483.0,407.0,0.0
356,222.0,242.0,0.0
357,481.0,263.0,0.0
358,575.0,262.0,0.0
359,25.0,283.0,0.0
360,539.0,173.0,0.0
361,190.0,294.0,0.0
362,187.0,350.0,0.0
363,300.0,352.0,0.0
364,1.0,71.0,0.0
365,359.0,288.0,0.0
366,597.0,54.0,0.0
367,545.0,77.0,0.0
368,182.0,270.0,0.0
369,598.0,374.0,0.0
370,589.0,396.0,0.0
371,333.0,124.0,0.0
372,172.0,297.0,0.0
373,34.0,384.0,0.0
374,466.0,163.0,0.0
375,645.0,370.0,0.0
376,258.0,38.0,0.0
377,340.0,285.0,0.0
378,653.0,297.0,0.0
379,66.0,4.0,0.0
380,139.0,258.0,0.0
381,335.0,141.0,0.0
382,640.0,310.0,0.0
383,170.0,285.0,0.0
384,540.0,318.0,0.0
385,434.0,187.0,0.0
386,544.0,94.0,0.0
387,534.0,360.0,0.0
388,0.0,316.0,0.0
389,38.0,46.0,0.0
390,516.0,134.0,0.0
391,363.0,8.0,0.0
392,163.0,398.0,0.0
393,78.0,17.0,0.0
394,510.0,24.0,0.0
395,115.0,142.0,0.0
396,73.0,121.0,0.0
397,367.0,66.0,0.0
398,279.0,28.0,0.0
399,438.0,153.0,0.0
400,596.0,190.0,0.0
401,252.0,147.0,0.0
402,437.0,316.0,0.0
403,531.0,44.0,0.0
404,585.0,13.0,0.0
405,509.0,309.0,0.0
406,299.0,329.0,0.0
407,585.0,71.0,0.0
408,273.0,269.0,0.0
409,489.0,233.0,0.0
410,198.0,204.0,0.0
411,7.0,330.0,0.0
412,80.0,385.0,0.0
413,454.0,3.0,0.0
414,51.0,335.0,0.0
415,376.0,348.0,0.0
416,244.0,134.0,0.0
417,378.0,221.0,0.0
418,350.0,276.0,0.0
419,625.0,279.0,0.0
420,300.0,121.0,0.0
421,516.0,125.0,0.0
422,560.0,226.0,0.0
423,275.0,352.0,0.0
424,125.0,332.0,0.0
425,504.0,210.0,0.0
426,242.0,365.0,0.0
427,305.0,60.0,0.0
428,150.0,146.0,0.0
429,228.0,384.0,0.0
430,652.0,226.0,0.0
431,587.0,190.0,0.0
432,290.0,47.0,0.0
433,531.0,65.0,0.0
434,503.0,241.0,0.0
435,62.0,238.0,0.0
436,491.0,147.0,0.0
437,79.0,179.0,0.0
438,532.0,379.0,0.0
439,337.0,13.0,0.0
440,212.0,325.0,0.0
441,242.0,406.0,0.0
442,243.0,238.0,0.0
443,536.0,2.0,0.0
444,52.0,93.0,0.0
445,390.0,375.0,0.0
446,574.0,94.0,0.0
447,193.0,358.0,0.0
448,154.0,98.0,0.0
449,33.0,162.0,0.0
450,597.0,15.0,0.0
451,111.0,355.0,0.0
452,112.0,304.0,0.0
453,276.0,17.0,0.0
454,215.0,316.0,0.0
455,316.0,308.0,0.0
456,317.0,219.0,0.0
457,429.0,268.0,0.0
458,402.0,205.0,0.0
459,390.0,229.0,0.0
460,191.0,87.0,0.0
461,238.0,82.0,0.0
462,33.0,141.0,0.0
463,53.0,55.0,0.0
464,467.0,27.0,0.0
465,324.0,206.0,0.0
466,539.0,21.0,0.0
467,190.0,267.0,0.0
468,605.0,177.0,0.0
469,108.0,260.0,0.0
470,305.0,171.0,0.0
471,370.0,300.0,0.0
472,408.0,273.0,0.0
473,107.0,251.0,0.0
474,252.0,334.0,0.0
475,378.0,391.0,0.0
476,349.0,370.0,0.0
477,116.0,123.0,0.0
478,509.0,54.0,0.0
479,105.0,388.0,0.0
480,225.0,367.0,0.0
481,643.0,112.0,0.0
482,310.0,322.0,0.0
483,657.0,393.0,0.0
484,176.0,306.0,0.0
485,502.0,229.0,0.0
486,316.0,307.0,0.0
487,473.0,297.0,0.0
488,461.0,252.0,0.0
489,26.0,91.0,0.0
490,312.0,121.0,0.0
491,566.0,399.0,0.0
492,498.0,100.0,0.0
493,150.0,198.0,0.0
494,545.0,392.0,0.0
495,648.0,101.0,0.0
496,284.0,129.0,0.0
497,112.0,344.0,0.0
498,191.0,251.0,0.0
499,286.0,236.0,0.0
500,7.0,64.0,0.0
501,353.0,82.0,0.0
502,623.0,69.0,0.0
503,54.0,347.0,0.0
504,472.0,221.0,0.0
505,589.0,295.0,0.0
