,drug,disease,label
289,538.0,263.0,0.0
290,41.0,126.0,0.0
291,477.0,66.0,0.0
292,300.0,280.0,0.0
293,421.0,300.0,0.0
294,300.0,62.0,0.0
295,202.0,280.0,0.0
296,459.0,193.0,0.0
297,428.0,9.0,0.0
298,465.0,269.0,0.0
299,345.0,383.0,0.0
300,390.0,320.0,0.0
301,130.0,336.0,0.0
302,521.0,251.0,0.0
303,503.0,378.0,0.0
304,447.0,114.0,0.0
305,169.0,359.0,0.0
306,566.0,45.0,0.0
307,30.0,339.0,0.0
308,356.0,308.0,0.0
309,617.0,395.0,0.0
310,604.0,88.0,0.0
311,319.0,59.0,0.0
312,626.0,125.0,0.0
313,34.0,146.0,0.0
314,166.0,201.0,0.0
315,484.0,267.0,0.0
316,339.0,357.0,0.0
317,268.0,184.0,0.0
318,57.0,29.0,0.0
319,423.0,377.0,0.0
320,592.0,370.0,0.0
321,341.0,158.0,0.0
322,19.0,379.0,0.0
323,639.0,101.0,0.0
324,514.0,319.0,0.0
325,322.0,285.0,0.0
326,143.0,170.0,0.0
327,63.0,228.0,0.0
328,256.0,305.0,0.0
329,188.0,284.0,0.0
330,74.0,69.0,0.0
331,624.0,9.0,0.0
332,141.0,176.0,0.0
333,64.0,181.0,0.0
334,478.0,60.0,0.0
335,241.0,403.0,0.0
336,379.0,82.0,0.0
337,579.0,147.0,0.0
338,276.0,287.0,0.0
339,125.0,172.0,0.0
340,661.0,197.0,0.0
341,163.0,39.0,0.0
342,185.0,95.0,0.0
343,137.0,296.0,0.0
344,576.0,164.0,0.0
345,436.0,386.0,0.0
346,406.0,321.0,0.0
347,130.0,242.0,0.0
348,70.0,371.0,0.0
349,101.0,230.0,0.0
350,47.0,334.0,0.0
351,438.0,0.0,0.0
352,393.0,324.0,0.0
353,292.0,125.0,0.0
354,375.0,287.0,0.0
355,227.0,129.0,0.0
356,203.0,74.0,0.0
357,169.0,139.0,0.0
358,523.0,52.0,0.0
359,412.0,302.0,0.0
360,57.0,48.0,0.0
361,303.0,250.0,0.0
362,405.0,376.0,0.0
363,255.0,331.0,0.0
364,140.0,89.0,0.0
365,601.0,397.0,0.0
366,269.0,2.0,0.0
367,270.0,189.0,0.0
368,358.0,24.0,0.0
369,554.0,12.0,0.0
370,13.0,321.0,0.0
371,187.0,2.0,0.0
372,431.0,326.0,0.0
373,643.0,303.0,0.0
374,337.0,92.0,0.0
375,377.0,28.0,0.0
376,647.0,299.0,0.0
377,157.0,361.0,0.0
378,82.0,337.0,0.0
379,255.0,265.0,0.0
380,515.0,249.0,0.0
381,541.0,20.0,0.0
382,581.0,286.0,0.0
383,185.0,223.0,0.0
384,341.0,236.0,0.0
385,36.0,116.0,0.0
386,376.0,193.0,0.0
387,542.0,70.0,0.0
388,123.0,303.0,0.0
389,278.0,57.0,0.0
390,624.0,247.0,0.0
391,637.0,174.0,0.0
392,128.0,294.0,0.0
393,311.0,248.0,0.0
394,214.0,92.0,0.0
395,110.0,404.0,0.0
396,65.0,307.0,0.0
397,547.0,219.0,0.0
398,326.0,124.0,0.0
399,429.0,138.0,0.0
400,96.0,369.0,0.0
401,21.0,380.0,0.0
402,366.0,165.0,0.0
403,418.0,221.0,0.0
404,604.0,253.0,0.0
405,420.0,85.0,0.0
406,492.0,170.0,0.0
407,176.0,282.0,0.0
408,284.0,54.0,0.0
409,240.0,8.0,0.0
410,324.0,238.0,0.0
411,124.0,379.0,0.0
412,207.0,192.0,0.0
413,154.0,56.0,0.0
414,573.0,269.0,0.0
415,277.0,325.0,0.0
416,382.0,50.0,0.0
417,148.0,229.0,0.0
418,356.0,259.0,0.0
419,621.0,136.0,0.0
420,322.0,19.0,0.0
421,549.0,309.0,0.0
422,622.0,316.0,0.0
423,267.0,182.0,0.0
424,229.0,97.0,0.0
425,584.0,339.0,0.0
426,219.0,147.0,0.0
427,599.0,121.0,0.0
428,413.0,314.0,0.0
429,135.0,329.0,0.0
430,607.0,123.0,0.0
431,47.0,293.0,0.0
432,2.0,203.0,0.0
433,20.0,387.0,0.0
434,486.0,131.0,0.0
435,67.0,87.0,0.0
436,24.0,322.0,0.0
437,453.0,45.0,0.0
438,621.0,57.0,0.0
439,73.0,287.0,0.0
440,146.0,256.0,0.0
441,400.0,406.0,0.0
442,512.0,142.0,0.0
443,385.0,264.0,0.0
444,519.0,307.0,0.0
445,275.0,310.0,0.0
446,142.0,355.0,0.0
447,539.0,393.0,0.0
448,319.0,21.0,0.0
449,463.0,201.0,0.0
450,3.0,202.0,0.0
451,373.0,216.0,0.0
452,237.0,185.0,0.0
453,45.0,292.0,0.0
454,54.0,48.0,0.0
455,326.0,327.0,0.0
456,474.0,33.0,0.0
457,424.0,49.0,0.0
458,232.0,160.0,0.0
459,52.0,328.0,0.0
460,435.0,168.0,0.0
461,235.0,241.0,0.0
462,187.0,167.0,0.0
463,196.0,125.0,0.0
464,159.0,253.0,0.0
465,365.0,95.0,0.0
466,573.0,288.0,0.0
467,153.0,181.0,0.0
468,618.0,95.0,0.0
469,174.0,293.0,0.0
470,117.0,108.0,0.0
471,649.0,329.0,0.0
472,510.0,182.0,0.0
473,74.0,338.0,0.0
474,615.0,334.0,0.0
475,378.0,154.0,0.0
476,603.0,251.0,0.0
477,131.0,39.0,0.0
478,268.0,198.0,0.0
479,627.0,292.0,0.0
480,3.0,147.0,0.0
481,105.0,404.0,0.0
482,414.0,397.0,0.0
483,611.0,242.0,0.0
484,645.0,151.0,0.0
485,153.0,229.0,0.0
486,182.0,147.0,0.0
487,578.0,325.0,0.0
488,393.0,278.0,0.0
489,316.0,320.0,0.0
490,243.0,307.0,0.0
491,408.0,36.0,0.0
492,72.0,112.0,0.0
493,8.0,71.0,0.0
494,37.0,270.0,0.0
495,365.0,146.0,0.0
496,55.0,170.0,0.0
497,172.0,59.0,0.0
498,33.0,51.0,0.0
499,288.0,45.0,0.0
500,635.0,82.0,0.0
501,68.0,357.0,0.0
502,135.0,128.0,0.0
503,156.0,27.0,0.0
504,224.0,30.0,0.0
505,292.0,402.0,0.0
