,drug,disease,label
72,435.0,34.0,1.0
73,337.0,30.0,1.0
74,157.0,193.0,1.0
75,46.0,147.0,1.0
76,574.0,230.0,1.0
77,488.0,115.0,1.0
78,34.0,119.0,1.0
79,41.0,299.0,1.0
80,474.0,260.0,1.0
81,558.0,268.0,1.0
82,54.0,310.0,1.0
83,546.0,69.0,1.0
84,510.0,32.0,1.0
85,132.0,253.0,1.0
86,158.0,306.0,1.0
87,237.0,160.0,1.0
88,397.0,9.0,1.0
89,188.0,6.0,1.0
90,80.0,295.0,1.0
91,375.0,312.0,1.0
92,156.0,185.0,1.0
93,239.0,155.0,1.0
94,389.0,263.0,1.0
95,526.0,96.0,1.0
96,471.0,58.0,1.0
97,589.0,93.0,1.0
98,447.0,219.0,1.0
99,127.0,155.0,1.0
100,428.0,86.0,1.0
101,259.0,102.0,1.0
102,331.0,49.0,1.0
103,67.0,214.0,1.0
104,423.0,301.0,1.0
105,471.0,128.0,1.0
106,200.0,108.0,1.0
107,138.0,79.0,1.0
108,560.0,135.0,1.0
109,128.0,278.0,1.0
110,71.0,295.0,1.0
111,397.0,79.0,1.0
112,98.0,210.0,1.0
113,408.0,78.0,1.0
114,302.0,310.0,1.0
115,17.0,227.0,1.0
116,259.0,94.0,1.0
117,322.0,162.0,1.0
118,214.0,58.0,1.0
119,515.0,299.0,1.0
120,260.0,74.0,1.0
121,302.0,312.0,1.0
122,456.0,0.0,1.0
123,331.0,102.0,1.0
124,32.0,108.0,1.0
125,151.0,31.0,1.0
126,92.0,108.0,1.0
127,379.0,307.0,1.0
128,84.0,238.0,1.0
129,151.0,1.0,1.0
130,135.0,264.0,1.0
131,62.0,135.0,1.0
132,331.0,90.0,1.0
133,502.0,147.0,1.0
134,572.0,307.0,1.0
135,312.0,119.0,1.0
136,454.0,23.0,1.0
137,251.0,304.0,1.0
138,416.0,113.0,1.0
139,424.0,58.0,1.0
140,505.0,206.0,1.0
141,427.0,162.0,1.0
142,341.0,50.0,1.0
143,484.0,147.0,1.0
144,275.0,24.0,1.0
145,147.0,117.0,1.0
146,182.0,135.0,1.0
147,105.0,162.0,1.0
148,353.0,99.0,1.0
149,347.0,135.0,1.0
150,528.0,269.0,1.0
151,337.0,142.0,1.0
152,485.0,37.0,1.0
153,100.0,245.0,1.0
154,128.0,62.0,1.0
155,80.0,43.0,1.0
156,393.0,8.0,1.0
157,277.0,246.0,1.0
158,242.0,108.0,1.0
159,259.0,241.0,1.0
160,257.0,114.0,1.0
161,305.0,34.0,1.0
162,423.0,102.0,1.0
163,285.0,103.0,1.0
164,284.0,86.0,1.0
165,128.0,108.0,1.0
166,377.0,62.0,1.0
167,66.0,22.0,1.0
168,265.0,81.0,1.0
169,225.0,16.0,1.0
170,165.0,233.0,1.0
171,382.0,37.0,1.0
172,119.0,86.0,1.0
173,395.0,162.0,1.0
174,152.0,35.0,1.0
175,461.0,105.0,1.0
176,198.0,307.0,1.0
177,430.0,288.0,1.0
178,439.0,310.0,1.0
179,93.0,102.0,1.0
180,448.0,287.0,1.0
181,137.0,119.0,1.0
182,253.0,108.0,1.0
183,467.0,312.0,1.0
184,504.0,79.0,1.0
185,143.0,307.0,1.0
186,291.0,102.0,1.0
187,342.0,162.0,1.0
188,307.0,135.0,1.0
189,135.0,166.0,1.0
190,522.0,239.0,1.0
191,383.0,118.0,1.0
192,426.0,33.0,1.0
193,400.0,153.0,0.0
194,339.0,137.0,0.0
195,72.0,97.0,0.0
196,23.0,134.0,0.0
197,118.0,253.0,0.0
198,528.0,190.0,0.0
199,473.0,179.0,0.0
200,340.0,183.0,0.0
201,125.0,240.0,0.0
202,415.0,280.0,0.0
203,18.0,73.0,0.0
204,125.0,303.0,0.0
205,167.0,256.0,0.0
206,426.0,165.0,0.0
207,95.0,65.0,0.0
208,510.0,276.0,0.0
209,486.0,224.0,0.0
210,253.0,171.0,0.0
211,151.0,84.0,0.0
212,146.0,156.0,0.0
213,545.0,135.0,0.0
214,507.0,171.0,0.0
215,189.0,179.0,0.0
216,342.0,156.0,0.0
217,174.0,2.0,0.0
218,529.0,236.0,0.0
219,431.0,124.0,0.0
220,271.0,308.0,0.0
221,368.0,307.0,0.0
222,272.0,39.0,0.0
223,410.0,118.0,0.0
224,332.0,96.0,0.0
225,267.0,32.0,0.0
226,242.0,69.0,0.0
227,443.0,18.0,0.0
228,262.0,38.0,0.0
229,14.0,232.0,0.0
230,302.0,12.0,0.0
231,260.0,62.0,0.0
232,489.0,223.0,0.0
233,202.0,25.0,0.0
234,553.0,156.0,0.0
235,411.0,59.0,0.0
236,195.0,177.0,0.0
237,17.0,6.0,0.0
238,221.0,98.0,0.0
239,165.0,112.0,0.0
240,45.0,146.0,0.0
241,129.0,237.0,0.0
242,237.0,9.0,0.0
243,498.0,44.0,0.0
244,321.0,247.0,0.0
245,419.0,92.0,0.0
246,94.0,179.0,0.0
247,437.0,63.0,0.0
248,480.0,72.0,0.0
249,472.0,153.0,0.0
250,470.0,124.0,0.0
251,382.0,89.0,0.0
252,406.0,194.0,0.0
253,220.0,111.0,0.0
254,533.0,155.0,0.0
255,583.0,306.0,0.0
256,124.0,25.0,0.0
257,216.0,204.0,0.0
258,549.0,138.0,0.0
259,507.0,12.0,0.0
260,448.0,172.0,0.0
261,358.0,234.0,0.0
262,374.0,59.0,0.0
263,414.0,100.0,0.0
264,98.0,135.0,0.0
265,16.0,116.0,0.0
266,88.0,230.0,0.0
267,482.0,311.0,0.0
268,402.0,142.0,0.0
269,202.0,145.0,0.0
270,297.0,37.0,0.0
271,11.0,202.0,0.0
272,133.0,12.0,0.0
273,331.0,282.0,0.0
274,339.0,242.0,0.0
275,488.0,278.0,0.0
276,258.0,200.0,0.0
277,321.0,27.0,0.0
278,210.0,228.0,0.0
279,75.0,3.0,0.0
280,433.0,103.0,0.0
281,504.0,304.0,0.0
282,396.0,182.0,0.0
283,538.0,262.0,0.0
284,339.0,241.0,0.0
285,92.0,72.0,0.0
286,48.0,261.0,0.0
287,141.0,172.0,0.0
288,418.0,217.0,0.0
289,513.0,124.0,0.0
290,496.0,106.0,0.0
291,74.0,125.0,0.0
292,307.0,85.0,0.0
293,141.0,69.0,0.0
294,227.0,106.0,0.0
295,358.0,239.0,0.0
296,435.0,172.0,0.0
297,575.0,31.0,0.0
298,417.0,158.0,0.0
299,314.0,22.0,0.0
300,130.0,302.0,0.0
301,72.0,71.0,0.0
302,61.0,166.0,0.0
303,499.0,60.0,0.0
304,546.0,127.0,0.0
305,122.0,2.0,0.0
306,326.0,147.0,0.0
307,429.0,126.0,0.0
308,432.0,101.0,0.0
309,117.0,17.0,0.0
310,65.0,104.0,0.0
311,549.0,297.0,0.0
312,351.0,280.0,0.0
313,58.0,232.0,0.0
314,574.0,48.0,0.0
315,479.0,261.0,0.0
316,313.0,100.0,0.0
317,31.0,115.0,0.0
318,164.0,279.0,0.0
319,48.0,32.0,0.0
320,86.0,63.0,0.0
321,49.0,151.0,0.0
322,515.0,211.0,0.0
323,588.0,135.0,0.0
324,561.0,161.0,0.0
325,363.0,49.0,0.0
326,546.0,73.0,0.0
327,194.0,261.0,0.0
328,272.0,248.0,0.0
329,235.0,209.0,0.0
330,10.0,179.0,0.0
331,313.0,108.0,0.0
332,208.0,175.0,0.0
333,338.0,186.0,0.0
334,141.0,230.0,0.0
335,232.0,67.0,0.0
336,425.0,293.0,0.0
337,329.0,219.0,0.0
338,280.0,96.0,0.0
339,239.0,23.0,0.0
340,438.0,70.0,0.0
341,232.0,3.0,0.0
342,203.0,120.0,0.0
343,174.0,44.0,0.0
344,454.0,170.0,0.0
345,161.0,59.0,0.0
346,6.0,308.0,0.0
347,58.0,182.0,0.0
348,290.0,235.0,0.0
349,296.0,279.0,0.0
350,435.0,237.0,0.0
351,585.0,186.0,0.0
352,64.0,151.0,0.0
353,582.0,141.0,0.0
354,386.0,85.0,0.0
355,31.0,109.0,0.0
356,320.0,267.0,0.0
357,313.0,247.0,0.0
358,132.0,198.0,0.0
359,447.0,28.0,0.0
360,517.0,285.0,0.0
361,254.0,222.0,0.0
362,327.0,42.0,0.0
363,244.0,87.0,0.0
364,228.0,189.0,0.0
365,550.0,69.0,0.0
366,486.0,225.0,0.0
367,52.0,149.0,0.0
368,523.0,16.0,0.0
369,278.0,196.0,0.0
370,170.0,209.0,0.0
371,188.0,203.0,0.0
372,261.0,108.0,0.0
373,223.0,247.0,0.0
374,585.0,56.0,0.0
375,45.0,246.0,0.0
376,552.0,191.0,0.0
377,344.0,165.0,0.0
378,108.0,13.0,0.0
379,404.0,143.0,0.0
380,244.0,292.0,0.0
381,86.0,252.0,0.0
382,439.0,207.0,0.0
383,232.0,305.0,0.0
384,265.0,311.0,0.0
385,525.0,53.0,0.0
