,drug,disease,label
340,440.0,325.0,0.0
341,9.0,41.0,0.0
342,46.0,162.0,0.0
343,138.0,113.0,0.0
344,176.0,184.0,0.0
345,185.0,204.0,0.0
346,87.0,75.0,0.0
347,272.0,288.0,0.0
348,214.0,377.0,0.0
349,145.0,221.0,0.0
350,642.0,311.0,0.0
351,419.0,389.0,0.0
352,364.0,185.0,0.0
353,412.0,182.0,0.0
354,131.0,50.0,0.0
355,461.0,382.0,0.0
356,35.0,377.0,0.0
357,543.0,241.0,0.0
358,101.0,150.0,0.0
359,35.0,284.0,0.0
360,438.0,69.0,0.0
361,59.0,353.0,0.0
362,276.0,336.0,0.0
363,284.0,65.0,0.0
364,613.0,251.0,0.0
365,241.0,41.0,0.0
366,145.0,75.0,0.0
367,461.0,223.0,0.0
368,311.0,233.0,0.0
369,494.0,144.0,0.0
370,297.0,118.0,0.0
371,40.0,347.0,0.0
372,479.0,296.0,0.0
373,93.0,337.0,0.0
374,42.0,94.0,0.0
375,154.0,9.0,0.0
376,508.0,315.0,0.0
377,352.0,348.0,0.0
378,283.0,338.0,0.0
379,499.0,208.0,0.0
380,629.0,213.0,0.0
381,430.0,54.0,0.0
382,1.0,370.0,0.0
383,628.0,38.0,0.0
384,633.0,94.0,0.0
385,151.0,111.0,0.0
386,114.0,360.0,0.0
387,635.0,381.0,0.0
388,22.0,194.0,0.0
389,66.0,162.0,0.0
390,32.0,49.0,0.0
391,479.0,198.0,0.0
392,440.0,5.0,0.0
393,259.0,100.0,0.0
394,86.0,128.0,0.0
395,284.0,222.0,0.0
396,313.0,26.0,0.0
397,74.0,370.0,0.0
398,194.0,261.0,0.0
399,174.0,176.0,0.0
400,162.0,346.0,0.0
401,429.0,237.0,0.0
402,212.0,9.0,0.0
403,569.0,261.0,0.0
404,437.0,326.0,0.0
405,140.0,194.0,0.0
406,657.0,96.0,0.0
407,153.0,132.0,0.0
408,110.0,179.0,0.0
409,420.0,84.0,0.0
410,287.0,295.0,0.0
411,544.0,199.0,0.0
412,92.0,133.0,0.0
413,544.0,246.0,0.0
414,383.0,77.0,0.0
415,12.0,142.0,0.0
416,505.0,49.0,0.0
417,420.0,385.0,0.0
418,338.0,403.0,0.0
419,39.0,93.0,0.0
420,437.0,55.0,0.0
421,155.0,86.0,0.0
422,485.0,270.0,0.0
423,640.0,369.0,0.0
424,95.0,57.0,0.0
425,209.0,75.0,0.0
426,7.0,216.0,0.0
427,311.0,193.0,0.0
428,186.0,48.0,0.0
429,557.0,353.0,0.0
430,369.0,275.0,0.0
431,342.0,181.0,0.0
432,44.0,164.0,0.0
433,57.0,187.0,0.0
434,145.0,321.0,0.0
435,192.0,394.0,0.0
436,5.0,185.0,0.0
437,607.0,1.0,0.0
438,173.0,153.0,0.0
439,459.0,83.0,0.0
440,660.0,67.0,0.0
441,348.0,297.0,0.0
442,35.0,236.0,0.0
443,381.0,4.0,0.0
444,18.0,255.0,0.0
445,218.0,50.0,0.0
446,58.0,23.0,0.0
447,433.0,117.0,0.0
448,296.0,29.0,0.0
449,12.0,197.0,0.0
450,281.0,23.0,0.0
451,49.0,179.0,0.0
452,490.0,345.0,0.0
453,423.0,41.0,0.0
454,488.0,230.0,0.0
455,223.0,111.0,0.0
456,180.0,49.0,0.0
457,144.0,299.0,0.0
458,553.0,4.0,0.0
459,166.0,258.0,0.0
460,482.0,159.0,0.0
461,102.0,369.0,0.0
462,580.0,173.0,0.0
463,129.0,241.0,0.0
464,199.0,323.0,0.0
465,327.0,370.0,0.0
466,203.0,129.0,0.0
467,645.0,256.0,0.0
468,573.0,139.0,0.0
469,458.0,56.0,0.0
470,371.0,32.0,0.0
471,386.0,387.0,0.0
472,289.0,18.0,0.0
473,148.0,85.0,0.0
474,280.0,206.0,0.0
475,14.0,145.0,0.0
476,300.0,289.0,0.0
477,17.0,73.0,0.0
478,399.0,243.0,0.0
479,456.0,357.0,0.0
480,149.0,62.0,0.0
481,546.0,283.0,0.0
482,511.0,45.0,0.0
483,223.0,42.0,0.0
484,123.0,399.0,0.0
485,102.0,354.0,0.0
486,174.0,206.0,0.0
487,210.0,334.0,0.0
488,534.0,21.0,0.0
489,330.0,358.0,0.0
490,202.0,82.0,0.0
491,520.0,244.0,0.0
492,424.0,396.0,0.0
493,418.0,66.0,0.0
494,237.0,47.0,0.0
495,332.0,46.0,0.0
496,53.0,173.0,0.0
497,588.0,220.0,0.0
498,610.0,111.0,0.0
499,526.0,327.0,0.0
500,320.0,261.0,0.0
501,165.0,202.0,0.0
502,467.0,16.0,0.0
503,593.0,281.0,0.0
504,190.0,182.0,0.0
505,329.0,36.0,0.0
