,drug,disease,label
312,96.0,208.0,0.0
313,447.0,151.0,0.0
314,56.0,136.0,0.0
315,573.0,302.0,0.0
316,568.0,269.0,0.0
317,166.0,214.0,0.0
318,560.0,287.0,0.0
319,424.0,50.0,0.0
320,437.0,118.0,0.0
321,252.0,3.0,0.0
322,319.0,245.0,0.0
323,107.0,184.0,0.0
324,77.0,272.0,0.0
325,267.0,219.0,0.0
326,261.0,34.0,0.0
327,79.0,242.0,0.0
328,484.0,183.0,0.0
329,327.0,90.0,0.0
330,367.0,72.0,0.0
331,418.0,143.0,0.0
332,529.0,288.0,0.0
333,542.0,270.0,0.0
334,122.0,116.0,0.0
335,288.0,182.0,0.0
336,212.0,87.0,0.0
337,88.0,279.0,0.0
338,12.0,117.0,0.0
339,314.0,227.0,0.0
340,385.0,312.0,0.0
341,254.0,86.0,0.0
342,531.0,234.0,0.0
343,256.0,109.0,0.0
344,20.0,300.0,0.0
345,371.0,200.0,0.0
346,278.0,87.0,0.0
347,21.0,83.0,0.0
348,381.0,58.0,0.0
349,172.0,201.0,0.0
350,249.0,209.0,0.0
351,523.0,126.0,0.0
352,574.0,83.0,0.0
353,457.0,42.0,0.0
354,171.0,147.0,0.0
355,229.0,2.0,0.0
356,449.0,15.0,0.0
357,519.0,92.0,0.0
358,253.0,47.0,0.0
359,71.0,163.0,0.0
360,489.0,43.0,0.0
361,265.0,231.0,0.0
362,373.0,311.0,0.0
363,519.0,58.0,0.0
364,584.0,19.0,0.0
365,479.0,299.0,0.0
366,77.0,60.0,0.0
367,422.0,300.0,0.0
368,228.0,71.0,0.0
369,327.0,258.0,0.0
370,22.0,88.0,0.0
371,503.0,306.0,0.0
372,223.0,203.0,0.0
373,545.0,11.0,0.0
374,312.0,28.0,0.0
375,338.0,141.0,0.0
376,265.0,290.0,0.0
377,283.0,4.0,0.0
378,493.0,261.0,0.0
379,113.0,92.0,0.0
380,585.0,44.0,0.0
381,253.0,221.0,0.0
382,547.0,160.0,0.0
383,21.0,227.0,0.0
384,74.0,96.0,0.0
385,233.0,253.0,0.0
