,drug,disease,label
72,108.0,242.0,1.0
73,11.0,277.0,1.0
74,117.0,289.0,1.0
75,21.0,11.0,1.0
76,79.0,251.0,1.0
77,117.0,451.0,1.0
78,108.0,459.0,1.0
79,226.0,65.0,1.0
80,72.0,256.0,1.0
81,230.0,103.0,1.0
82,28.0,259.0,1.0
83,72.0,194.0,1.0
84,237.0,47.0,1.0
85,52.0,49.0,1.0
86,158.0,227.0,1.0
87,12.0,146.0,1.0
88,89.0,466.0,1.0
89,108.0,138.0,1.0
90,196.0,480.0,1.0
91,148.0,307.0,1.0
92,53.0,235.0,1.0
93,178.0,92.0,1.0
94,171.0,556.0,1.0
95,175.0,490.0,1.0
96,193.0,137.0,1.0
97,186.0,218.0,1.0
98,148.0,385.0,1.0
99,169.0,147.0,1.0
100,180.0,78.0,1.0
101,98.0,479.0,1.0
102,81.0,282.0,1.0
103,44.0,223.0,1.0
104,262.0,194.0,1.0
105,158.0,360.0,1.0
106,8.0,59.0,1.0
107,84.0,397.0,1.0
108,89.0,571.0,1.0
109,165.0,562.0,1.0
110,189.0,121.0,1.0
111,17.0,418.0,1.0
112,119.0,48.0,1.0
113,141.0,153.0,1.0
114,90.0,21.0,1.0
115,57.0,453.0,1.0
116,250.0,143.0,1.0
117,200.0,577.0,1.0
118,160.0,115.0,1.0
119,158.0,107.0,1.0
120,210.0,209.0,1.0
121,116.0,24.0,1.0
122,160.0,549.0,1.0
123,17.0,191.0,1.0
124,96.0,27.0,1.0
125,113.0,66.0,1.0
126,226.0,123.0,1.0
127,83.0,193.0,1.0
128,103.0,438.0,1.0
129,86.0,66.0,1.0
130,84.0,217.0,1.0
131,101.0,133.0,1.0
132,102.0,91.0,1.0
133,65.0,32.0,1.0
134,210.0,488.0,1.0
135,144.0,498.0,1.0
136,130.0,579.0,1.0
137,85.0,434.0,1.0
138,10.0,287.0,1.0
139,135.0,116.0,1.0
140,71.0,206.0,1.0
141,105.0,586.0,1.0
142,226.0,284.0,1.0
143,84.0,593.0,1.0
144,138.0,89.0,1.0
145,191.0,203.0,1.0
146,52.0,530.0,1.0
147,102.0,61.0,1.0
148,18.0,50.0,1.0
149,108.0,22.0,1.0
150,86.0,125.0,1.0
151,253.0,27.0,1.0
152,89.0,460.0,1.0
153,160.0,64.0,1.0
154,65.0,485.0,1.0
155,218.0,306.0,1.0
156,163.0,36.0,1.0
157,218.0,9.0,1.0
158,52.0,356.0,1.0
159,22.0,209.0,1.0
160,130.0,342.0,1.0
161,79.0,48.0,1.0
162,11.0,50.0,1.0
163,182.0,427.0,1.0
164,162.0,362.0,1.0
165,175.0,77.0,1.0
166,218.0,435.0,1.0
167,122.0,186.0,1.0
168,133.0,467.0,1.0
169,141.0,204.0,1.0
170,88.0,5.0,1.0
171,42.0,103.0,1.0
172,183.0,202.0,1.0
173,130.0,234.0,1.0
174,100.0,474.0,1.0
175,107.0,215.0,1.0
176,123.0,597.0,1.0
177,3.0,9.0,1.0
178,193.0,203.0,1.0
179,98.0,277.0,1.0
180,180.0,11.0,1.0
181,147.0,39.0,1.0
182,147.0,33.0,1.0
183,235.0,21.0,1.0
184,183.0,93.0,1.0
185,1.0,73.0,1.0
186,83.0,40.0,1.0
187,165.0,108.0,1.0
188,165.0,214.0,1.0
189,256.0,23.0,1.0
190,259.0,459.0,1.0
191,45.0,123.0,1.0
192,51.0,242.0,1.0
193,156.0,112.0,1.0
194,67.0,252.0,1.0
195,101.0,148.0,1.0
196,141.0,226.0,1.0
197,73.0,381.0,1.0
198,208.0,153.0,1.0
199,187.0,10.0,1.0
200,214.0,106.0,1.0
201,182.0,578.0,1.0
202,207.0,513.0,1.0
203,244.0,148.0,1.0
204,101.0,207.0,1.0
205,49.0,378.0,1.0
206,123.0,179.0,1.0
207,58.0,550.0,1.0
208,116.0,419.0,1.0
209,90.0,437.0,1.0
210,144.0,91.0,1.0
211,234.0,61.0,1.0
212,160.0,88.0,1.0
213,258.0,21.0,1.0
214,134.0,115.0,1.0
215,147.0,274.0,1.0
216,217.0,113.0,1.0
217,103.0,350.0,1.0
218,126.0,466.0,1.0
219,127.0,45.0,1.0
220,129.0,320.0,1.0
221,2.0,102.0,1.0
222,96.0,190.0,1.0
223,94.0,189.0,1.0
224,107.0,241.0,1.0
225,133.0,203.0,1.0
226,31.0,111.0,1.0
227,259.0,219.0,1.0
228,257.0,348.0,1.0
229,242.0,81.0,1.0
230,128.0,10.0,1.0
231,247.0,47.0,1.0
232,31.0,252.0,1.0
233,200.0,269.0,1.0
234,58.0,306.0,1.0
235,129.0,411.0,1.0
236,233.0,495.0,1.0
237,228.0,222.0,1.0
238,150.0,494.0,1.0
239,189.0,399.0,1.0
240,26.0,179.0,1.0
241,105.0,45.0,1.0
242,182.0,150.0,1.0
243,104.0,147.0,1.0
244,32.0,158.0,1.0
245,122.0,70.0,1.0
246,84.0,433.0,1.0
247,200.0,135.0,1.0
248,4.0,171.0,1.0
249,27.0,38.0,1.0
250,266.0,185.0,1.0
251,117.0,310.0,1.0
252,248.0,57.0,1.0
253,44.0,321.0,1.0
254,226.0,259.0,1.0
255,241.0,81.0,1.0
256,156.0,204.0,1.0
257,65.0,36.0,1.0
258,196.0,337.0,1.0
259,123.0,165.0,1.0
260,82.0,488.0,1.0
261,239.0,195.0,1.0
262,130.0,50.0,1.0
263,144.0,7.0,1.0
264,97.0,420.0,1.0
265,104.0,113.0,1.0
266,224.0,204.0,1.0
267,130.0,85.0,1.0
268,105.0,47.0,1.0
269,42.0,22.0,1.0
270,57.0,469.0,1.0
271,233.0,61.0,1.0
272,62.0,111.0,1.0
273,141.0,111.0,1.0
274,16.0,86.0,1.0
275,51.0,495.0,1.0
276,26.0,437.0,1.0
277,248.0,85.0,1.0
278,53.0,488.0,1.0
279,164.0,58.0,1.0
280,17.0,417.0,1.0
281,218.0,269.0,1.0
282,217.0,10.0,1.0
283,248.0,63.0,1.0
284,110.0,194.0,1.0
285,16.0,59.0,1.0
286,107.0,58.0,1.0
287,234.0,393.0,1.0
288,22.0,314.0,1.0
289,153.0,505.0,1.0
290,150.0,32.0,1.0
291,144.0,120.0,1.0
292,116.0,441.0,1.0
293,147.0,221.0,1.0
294,81.0,39.0,1.0
295,26.0,266.0,1.0
296,65.0,479.0,1.0
297,141.0,419.0,1.0
298,91.0,296.0,1.0
299,74.0,491.0,1.0
300,78.0,47.0,1.0
301,202.0,11.0,1.0
302,90.0,143.0,1.0
303,247.0,468.0,1.0
304,9.0,124.0,1.0
305,132.0,575.0,1.0
306,238.0,241.0,1.0
307,189.0,391.0,1.0
308,115.0,109.0,1.0
309,187.0,378.0,1.0
310,237.0,84.0,1.0
311,38.0,30.0,1.0
312,116.0,457.0,1.0
313,71.0,581.0,1.0
314,44.0,438.0,1.0
315,268.0,100.0,1.0
316,114.0,48.0,1.0
317,168.0,309.0,1.0
318,97.0,487.0,1.0
319,78.0,14.0,1.0
320,189.0,247.0,1.0
321,52.0,100.0,1.0
322,71.0,49.0,1.0
323,28.0,61.0,1.0
324,233.0,85.0,1.0
325,45.0,257.0,1.0
326,167.0,47.0,1.0
327,116.0,102.0,1.0
328,82.0,221.0,1.0
329,261.0,45.0,1.0
330,217.0,204.0,1.0
331,59.0,382.0,1.0
332,68.0,392.0,1.0
333,4.0,70.0,1.0
334,60.0,379.0,1.0
335,182.0,188.0,1.0
336,255.0,145.0,1.0
337,179.0,394.0,1.0
338,74.0,89.0,1.0
339,49.0,205.0,1.0
340,172.0,310.0,1.0
341,242.0,72.0,1.0
342,203.0,166.0,1.0
343,218.0,89.0,1.0
344,161.0,92.0,1.0
345,226.0,28.0,1.0
346,165.0,59.0,1.0
347,223.0,158.0,1.0
348,52.0,310.0,1.0
349,257.0,255.0,1.0
350,68.0,319.0,1.0
351,147.0,442.0,1.0
352,257.0,343.0,1.0
353,60.0,232.0,1.0
354,194.0,541.0,1.0
355,239.0,104.0,1.0
356,149.0,125.0,1.0
357,170.0,597.0,1.0
358,53.0,536.0,1.0
359,194.0,146.0,1.0
360,183.0,305.0,1.0
361,44.0,323.0,1.0
362,74.0,103.0,1.0
363,82.0,311.0,1.0
364,96.0,192.0,1.0
365,114.0,161.0,1.0
366,75.0,397.0,1.0
367,149.0,25.0,1.0
368,155.0,344.0,1.0
369,134.0,508.0,1.0
370,185.0,20.0,1.0
371,189.0,206.0,1.0
372,65.0,225.0,1.0
373,116.0,19.0,1.0
374,64.0,104.0,1.0
375,86.0,0.0,1.0
376,165.0,374.0,1.0
377,44.0,133.0,1.0
378,145.0,36.0,1.0
379,153.0,356.0,1.0
380,201.0,219.0,1.0
381,158.0,200.0,1.0
382,132.0,104.0,1.0
383,152.0,122.0,1.0
384,116.0,35.0,1.0
385,89.0,351.0,1.0
386,107.0,322.0,1.0
387,66.0,9.0,1.0
388,262.0,318.0,1.0
389,94.0,66.0,1.0
390,226.0,441.0,1.0
391,96.0,253.0,1.0
392,71.0,24.0,1.0
393,266.0,410.0,1.0
394,19.0,143.0,1.0
395,87.0,250.0,1.0
396,208.0,60.0,1.0
397,53.0,414.0,1.0
398,230.0,400.0,1.0
399,62.0,15.0,1.0
400,217.0,31.0,1.0
401,227.0,7.0,1.0
402,78.0,38.0,1.0
403,258.0,81.0,1.0
404,141.0,459.0,1.0
405,199.0,550.0,1.0
406,62.0,410.0,1.0
407,105.0,43.0,1.0
408,65.0,529.0,1.0
409,207.0,17.0,1.0
410,220.0,211.0,1.0
411,31.0,146.0,1.0
412,102.0,366.0,1.0
413,203.0,113.0,1.0
414,158.0,192.0,1.0
415,56.0,484.0,1.0
416,82.0,570.0,1.0
417,215.0,31.0,1.0
418,178.0,530.0,1.0
419,228.0,175.0,1.0
420,185.0,186.0,1.0
421,233.0,306.0,1.0
422,188.0,70.0,1.0
423,126.0,38.0,1.0
424,17.0,290.0,1.0
425,37.0,113.0,1.0
426,188.0,137.0,1.0
427,229.0,321.0,1.0
428,6.0,185.0,1.0
429,123.0,93.0,1.0
430,108.0,130.0,1.0
431,257.0,69.0,1.0
432,129.0,534.0,1.0
433,180.0,179.0,1.0
434,238.0,62.0,1.0
435,224.0,378.0,1.0
436,162.0,47.0,1.0
437,210.0,10.0,1.0
438,250.0,43.0,1.0
439,116.0,30.0,1.0
440,13.0,334.0,1.0
441,165.0,325.0,1.0
442,102.0,422.0,1.0
443,205.0,203.0,1.0
444,2.0,140.0,1.0
445,114.0,585.0,1.0
446,104.0,47.0,1.0
447,102.0,293.0,1.0
448,205.0,47.0,1.0
449,177.0,350.0,1.0
450,232.0,146.0,1.0
451,248.0,89.0,1.0
452,67.0,165.0,1.0
453,161.0,47.0,1.0
454,263.0,89.0,1.0
455,232.0,20.0,1.0
456,64.0,180.0,1.0
457,24.0,150.0,1.0
458,115.0,255.0,1.0
459,84.0,111.0,1.0
460,10.0,87.0,1.0
461,169.0,11.0,1.0
462,142.0,202.0,1.0
463,97.0,323.0,1.0
464,207.0,275.0,1.0
465,87.0,147.0,1.0
466,130.0,218.0,1.0
467,71.0,89.0,1.0
468,145.0,205.0,1.0
469,94.0,329.0,1.0
470,67.0,344.0,1.0
471,226.0,203.0,1.0
472,78.0,229.0,1.0
473,158.0,92.0,1.0
474,206.0,425.0,1.0
475,64.0,485.0,1.0
476,80.0,60.0,1.0
477,189.0,40.0,1.0
478,240.0,100.0,1.0
479,17.0,388.0,1.0
480,182.0,582.0,1.0
481,246.0,92.0,1.0
482,173.0,256.0,1.0
483,203.0,0.0,1.0
484,82.0,447.0,1.0
485,217.0,241.0,1.0
486,238.0,136.0,1.0
487,69.0,388.0,1.0
488,149.0,92.0,1.0
489,231.0,143.0,1.0
490,65.0,284.0,1.0
491,63.0,3.0,1.0
492,153.0,126.0,1.0
493,82.0,286.0,1.0
494,160.0,272.0,1.0
495,152.0,369.0,1.0
496,226.0,306.0,1.0
497,81.0,398.0,1.0
498,49.0,190.0,1.0
499,1.0,70.0,1.0
500,113.0,252.0,1.0
501,110.0,218.0,1.0
502,98.0,92.0,1.0
503,141.0,9.0,1.0
504,114.0,54.0,1.0
505,84.0,551.0,1.0
506,96.0,11.0,1.0
507,42.0,146.0,1.0
508,145.0,470.0,1.0
509,105.0,59.0,1.0
510,200.0,285.0,1.0
511,224.0,136.0,1.0
512,75.0,544.0,1.0
513,195.0,282.0,1.0
514,207.0,230.0,1.0
515,9.0,143.0,1.0
516,116.0,27.0,1.0
517,83.0,299.0,1.0
518,123.0,77.0,1.0
519,223.0,530.0,1.0
520,74.0,146.0,1.0
521,189.0,434.0,1.0
522,209.0,266.0,1.0
523,194.0,79.0,1.0
524,56.0,27.0,1.0
525,100.0,185.0,1.0
526,131.0,284.0,1.0
527,183.0,341.0,1.0
528,90.0,390.0,1.0
529,116.0,111.0,1.0
530,218.0,439.0,1.0
531,34.0,110.0,1.0
532,211.0,384.0,1.0
533,158.0,198.0,1.0
534,117.0,411.0,1.0
535,93.0,89.0,1.0
536,113.0,12.0,1.0
537,224.0,214.0,1.0
538,161.0,384.0,1.0
539,177.0,10.0,1.0
540,234.0,103.0,1.0
541,97.0,147.0,1.0
542,238.0,45.0,1.0
543,57.0,488.0,1.0
544,32.0,396.0,1.0
545,69.0,180.0,1.0
546,175.0,217.0,1.0
547,29.0,38.0,1.0
548,75.0,485.0,1.0
549,183.0,486.0,1.0
550,162.0,579.0,1.0
551,53.0,391.0,1.0
552,251.0,100.0,1.0
553,226.0,117.0,1.0
554,89.0,356.0,1.0
555,89.0,191.0,1.0
556,113.0,35.0,1.0
557,203.0,63.0,1.0
558,185.0,267.0,1.0
559,18.0,113.0,1.0
560,78.0,393.0,1.0
561,45.0,357.0,1.0
562,89.0,530.0,1.0
563,116.0,119.0,1.0
564,238.0,255.0,1.0
565,10.0,47.0,1.0
566,182.0,561.0,1.0
567,78.0,116.0,1.0
568,104.0,67.0,1.0
569,74.0,71.0,1.0
570,1.0,61.0,1.0
571,186.0,296.0,1.0
572,78.0,105.0,1.0
573,51.0,146.0,1.0
574,80.0,241.0,1.0
575,123.0,128.0,1.0
576,169.0,40.0,1.0
577,226.0,589.0,1.0
578,104.0,201.0,1.0
579,91.0,462.0,1.0
580,79.0,230.0,1.0
581,130.0,202.0,1.0
582,28.0,113.0,1.0
583,224.0,134.0,1.0
584,71.0,411.0,1.0
585,97.0,466.0,1.0
586,147.0,426.0,1.0
587,182.0,290.0,1.0
588,130.0,111.0,1.0
589,212.0,416.0,1.0
590,26.0,331.0,1.0
591,197.0,515.0,1.0
592,223.0,343.0,1.0
593,116.0,118.0,1.0
594,217.0,12.0,1.0
595,104.0,103.0,1.0
596,234.0,352.0,1.0
597,9.0,282.0,1.0
598,247.0,243.0,1.0
599,83.0,146.0,1.0
600,229.0,345.0,1.0
601,211.0,107.0,1.0
602,68.0,51.0,1.0
603,138.0,124.0,1.0
604,64.0,133.0,1.0
605,137.0,571.0,1.0
606,238.0,7.0,1.0
607,238.0,194.0,1.0
608,96.0,90.0,1.0
609,212.0,267.0,1.0
610,207.0,321.0,1.0
611,189.0,272.0,1.0
612,122.0,447.0,1.0
613,105.0,44.0,1.0
614,230.0,482.0,1.0
615,18.0,106.0,1.0
616,147.0,20.0,1.0
617,96.0,487.0,1.0
618,147.0,207.0,1.0
619,2.0,105.0,1.0
620,102.0,352.0,1.0
621,124.0,156.0,1.0
622,267.0,100.0,1.0
623,157.0,317.0,1.0
624,11.0,9.0,1.0
625,147.0,346.0,1.0
626,58.0,146.0,1.0
627,108.0,161.0,1.0
628,165.0,434.0,1.0
629,224.0,122.0,1.0
630,65.0,242.0,1.0
631,52.0,39.0,1.0
632,153.0,374.0,1.0
633,84.0,275.0,1.0
634,140.0,154.0,1.0
635,185.0,280.0,1.0
636,147.0,57.0,1.0
637,198.0,367.0,1.0
638,256.0,416.0,1.0
639,116.0,498.0,1.0
640,150.0,90.0,1.0
641,9.0,19.0,1.0
642,123.0,251.0,1.0
643,107.0,216.0,1.0
644,7.0,151.0,1.0
645,178.0,6.0,1.0
646,158.0,109.0,1.0
647,114.0,595.0,1.0
648,116.0,476.0,1.0
649,147.0,171.0,1.0
650,164.0,353.0,1.0
651,71.0,251.0,1.0
652,196.0,39.0,1.0
653,160.0,135.0,1.0
654,66.0,253.0,1.0
655,124.0,166.0,1.0
656,95.0,356.0,1.0
657,245.0,7.0,1.0
658,117.0,384.0,1.0
659,240.0,92.0,1.0
660,156.0,91.0,1.0
661,235.0,571.0,1.0
662,182.0,193.0,1.0
663,232.0,41.0,1.0
664,223.0,130.0,1.0
665,248.0,84.0,1.0
666,79.0,378.0,1.0
667,44.0,391.0,1.0
668,89.0,238.0,1.0
669,42.0,47.0,1.0
670,74.0,66.0,1.0
671,86.0,386.0,1.0
672,82.0,215.0,1.0
673,259.0,145.0,1.0
674,228.0,65.0,1.0
675,44.0,220.0,1.0
676,51.0,113.0,1.0
677,81.0,227.0,1.0
678,132.0,100.0,1.0
679,42.0,217.0,1.0
680,256.0,420.0,1.0
681,87.0,89.0,1.0
682,87.0,15.0,1.0
683,208.0,17.0,1.0
684,188.0,257.0,1.0
685,41.0,130.0,1.0
686,82.0,121.0,1.0
687,178.0,241.0,1.0
688,132.0,344.0,1.0
689,149.0,317.0,1.0
690,193.0,436.0,1.0
691,53.0,47.0,1.0
692,167.0,12.0,1.0
693,165.0,109.0,1.0
694,85.0,537.0,1.0
695,132.0,5.0,1.0
696,158.0,44.0,1.0
697,182.0,130.0,1.0
698,182.0,584.0,1.0
699,222.0,146.0,1.0
700,110.0,95.0,1.0
701,150.0,109.0,1.0
702,94.0,59.0,1.0
703,110.0,44.0,1.0
704,74.0,196.0,1.0
705,247.0,241.0,1.0
706,1.0,86.0,1.0
707,263.0,305.0,1.0
708,31.0,113.0,1.0
709,135.0,207.0,1.0
710,18.0,118.0,1.0
711,85.0,136.0,1.0
712,44.0,424.0,1.0
713,14.0,293.0,1.0
714,264.0,305.0,1.0
715,148.0,522.0,1.0
716,81.0,222.0,1.0
717,163.0,266.0,1.0
718,130.0,113.0,1.0
719,200.0,336.0,1.0
720,223.0,50.0,1.0
721,78.0,44.0,1.0
722,87.0,351.0,1.0
723,262.0,12.0,1.0
724,87.0,247.0,1.0
725,197.0,26.0,1.0
726,182.0,474.0,1.0
727,242.0,95.0,1.0
728,17.0,392.0,1.0
729,130.0,15.0,1.0
730,148.0,332.0,1.0
731,116.0,254.0,1.0
732,120.0,1.0,1.0
733,52.0,209.0,1.0
734,69.0,221.0,1.0
735,185.0,527.0,1.0
736,39.0,5.0,1.0
737,17.0,217.0,1.0
738,193.0,221.0,1.0
739,57.0,196.0,1.0
740,116.0,33.0,1.0
741,258.0,58.0,1.0
742,141.0,309.0,1.0
743,194.0,205.0,1.0
744,90.0,245.0,1.0
745,36.0,11.0,1.0
746,262.0,36.0,1.0
747,91.0,314.0,1.0
748,206.0,374.0,1.0
749,207.0,305.0,1.0
750,19.0,58.0,1.0
751,13.0,339.0,1.0
752,116.0,10.0,1.0
753,95.0,232.0,1.0
754,102.0,191.0,1.0
755,149.0,71.0,1.0
756,41.0,282.0,1.0
757,205.0,235.0,1.0
758,200.0,329.0,1.0
759,228.0,77.0,1.0
760,148.0,310.0,1.0
761,94.0,209.0,1.0
762,42.0,24.0,1.0
763,105.0,398.0,1.0
764,203.0,90.0,1.0
765,65.0,187.0,1.0
766,86.0,156.0,1.0
767,218.0,440.0,1.0
768,56.0,395.0,1.0
769,133.0,150.0,1.0
770,31.0,61.0,1.0
771,9.0,257.0,1.0
772,82.0,589.0,1.0
773,153.0,454.0,1.0
774,123.0,48.0,1.0
775,56.0,83.0,1.0
776,43.0,84.0,1.0
777,147.0,111.0,1.0
778,117.0,111.0,1.0
779,5.0,211.0,1.0
780,64.0,107.0,1.0
781,91.0,514.0,1.0
782,141.0,288.0,1.0
783,31.0,318.0,1.0
784,258.0,150.0,1.0
785,117.0,69.0,1.0
786,28.0,301.0,1.0
787,211.0,411.0,1.0
788,91.0,28.0,1.0
789,35.0,102.0,1.0
790,147.0,534.0,1.0
791,71.0,393.0,1.0
792,236.0,103.0,1.0
793,132.0,132.0,1.0
794,79.0,104.0,1.0
795,30.0,388.0,1.0
796,185.0,25.0,1.0
797,147.0,260.0,1.0
798,69.0,68.0,1.0
799,81.0,45.0,1.0
800,65.0,219.0,1.0
801,262.0,325.0,1.0
802,97.0,185.0,1.0
803,223.0,14.0,1.0
804,78.0,79.0,1.0
805,226.0,418.0,1.0
806,232.0,93.0,1.0
807,117.0,375.0,1.0
808,60.0,556.0,1.0
809,102.0,259.0,1.0
810,100.0,111.0,1.0
811,134.0,62.0,1.0
812,52.0,185.0,1.0
813,250.0,132.0,1.0
814,84.0,449.0,1.0
815,53.0,8.0,1.0
816,52.0,153.0,1.0
817,17.0,322.0,1.0
818,250.0,201.0,1.0
819,223.0,177.0,1.0
820,132.0,164.0,1.0
821,178.0,562.0,1.0
822,220.0,256.0,1.0
823,69.0,245.0,1.0
824,116.0,44.0,1.0
825,79.0,385.0,1.0
826,74.0,111.0,1.0
827,224.0,106.0,1.0
828,89.0,219.0,1.0
829,113.0,59.0,1.0
830,251.0,106.0,1.0
831,178.0,72.0,1.0
832,162.0,450.0,1.0
833,85.0,118.0,1.0
834,129.0,408.0,1.0
835,164.0,382.0,1.0
836,223.0,527.0,1.0
837,82.0,442.0,1.0
838,145.0,279.0,1.0
839,219.0,185.0,1.0
840,82.0,181.0,1.0
841,29.0,268.0,1.0
842,53.0,500.0,1.0
843,259.0,186.0,1.0
844,56.0,225.0,1.0
845,128.0,574.0,1.0
846,72.0,268.0,1.0
847,127.0,110.0,1.0
848,90.0,356.0,1.0
849,196.0,32.0,1.0
850,39.0,39.0,1.0
851,256.0,214.0,1.0
852,180.0,481.0,1.0
853,37.0,228.0,1.0
854,141.0,5.0,1.0
855,91.0,583.0,1.0
856,84.0,77.0,1.0
857,113.0,56.0,1.0
858,240.0,47.0,1.0
859,159.0,204.0,1.0
860,188.0,190.0,1.0
861,207.0,572.0,1.0
862,191.0,284.0,1.0
863,197.0,38.0,1.0
864,144.0,386.0,1.0
865,149.0,9.0,1.0
866,145.0,547.0,1.0
867,165.0,237.0,1.0
868,5.0,194.0,1.0
869,60.0,117.0,1.0
870,103.0,106.0,1.0
871,81.0,189.0,1.0
872,44.0,378.0,1.0
873,108.0,332.0,1.0
874,128.0,230.0,1.0
875,88.0,190.0,1.0
876,223.0,18.0,1.0
877,71.0,400.0,1.0
878,121.0,89.0,1.0
879,10.0,54.0,1.0
880,44.0,66.0,1.0
881,169.0,427.0,1.0
882,228.0,201.0,1.0
883,94.0,415.0,1.0
884,203.0,539.0,1.0
885,65.0,490.0,1.0
886,175.0,254.0,1.0
887,161.0,66.0,1.0
888,56.0,496.0,1.0
889,117.0,116.0,1.0
890,259.0,69.0,1.0
891,44.0,52.0,1.0
892,103.0,5.0,1.0
893,164.0,426.0,1.0
894,49.0,138.0,1.0
895,226.0,10.0,1.0
896,37.0,144.0,1.0
897,47.0,128.0,1.0
898,262.0,60.0,1.0
899,201.0,315.0,1.0
900,183.0,241.0,1.0
901,15.0,11.0,1.0
902,101.0,72.0,1.0
903,78.0,338.0,1.0
904,82.0,533.0,1.0
905,64.0,10.0,1.0
906,223.0,64.0,1.0
907,226.0,591.0,1.0
908,210.0,280.0,1.0
909,132.0,509.0,1.0
910,104.0,311.0,1.0
911,217.0,117.0,1.0
912,91.0,435.0,1.0
913,183.0,317.0,1.0
914,204.0,147.0,1.0
915,200.0,85.0,1.0
916,44.0,50.0,1.0
917,87.0,392.0,1.0
918,44.0,180.0,1.0
919,89.0,426.0,1.0
920,81.0,3.0,1.0
921,9.0,261.0,1.0
922,164.0,423.0,1.0
923,225.0,26.0,1.0
924,102.0,541.0,1.0
925,103.0,194.0,1.0
926,184.0,36.0,1.0
927,126.0,409.0,1.0
928,147.0,359.0,1.0
929,170.0,104.0,1.0
930,9.0,50.0,1.0
931,79.0,90.0,1.0
932,6.0,124.0,1.0
933,230.0,97.0,1.0
934,223.0,199.0,1.0
935,160.0,66.0,1.0
936,1.0,28.0,1.0
937,199.0,255.0,1.0
938,224.0,111.0,1.0
939,89.0,264.0,1.0
940,132.0,122.0,1.0
941,207.0,296.0,1.0
942,135.0,315.0,1.0
943,175.0,198.0,1.0
944,52.0,386.0,1.0
945,194.0,11.0,1.0
946,234.0,192.0,1.0
947,114.0,21.0,1.0
948,105.0,351.0,1.0
949,168.0,120.0,1.0
950,257.0,91.0,1.0
951,62.0,557.0,1.0
952,73.0,175.0,1.0
953,52.0,251.0,1.0
954,19.0,100.0,1.0
955,232.0,55.0,1.0
956,192.0,172.0,1.0
957,114.0,296.0,1.0
958,248.0,225.0,1.0
959,181.0,36.0,1.0
960,129.0,137.0,1.0
961,148.0,147.0,1.0
962,232.0,50.0,1.0
963,116.0,295.0,1.0
964,141.0,425.0,1.0
965,87.0,482.0,1.0
966,248.0,76.0,1.0
967,52.0,231.0,1.0
968,2.0,142.0,1.0
969,62.0,477.0,1.0
970,156.0,427.0,1.0
971,32.0,250.0,1.0
972,87.0,294.0,1.0
973,73.0,95.0,1.0
974,89.0,403.0,1.0
975,175.0,419.0,1.0
976,75.0,11.0,1.0
977,58.0,143.0,1.0
978,223.0,287.0,1.0
979,170.0,24.0,1.0
980,182.0,591.0,1.0
981,267.0,38.0,1.0
982,209.0,179.0,1.0
983,97.0,460.0,1.0
984,64.0,280.0,1.0
985,127.0,294.0,1.0
986,126.0,135.0,1.0
987,116.0,95.0,1.0
988,248.0,282.0,1.0
989,39.0,413.0,1.0
990,60.0,62.0,1.0
991,180.0,532.0,1.0
992,78.0,156.0,1.0
993,223.0,235.0,1.0
994,100.0,577.0,1.0
995,51.0,214.0,1.0
996,212.0,185.0,1.0
997,214.0,282.0,1.0
