,drug,disease,label
123,430.0,328.0,1.0
124,175.0,106.0,1.0
125,276.0,84.0,1.0
126,227.0,274.0,1.0
127,245.0,124.0,1.0
128,592.0,84.0,1.0
129,330.0,123.0,1.0
130,252.0,302.0,1.0
131,232.0,351.0,1.0
132,603.0,41.0,1.0
133,346.0,362.0,1.0
134,610.0,392.0,1.0
135,387.0,97.0,1.0
136,316.0,133.0,1.0
137,46.0,95.0,1.0
138,493.0,103.0,1.0
139,329.0,322.0,1.0
140,340.0,314.0,1.0
141,165.0,76.0,1.0
142,145.0,390.0,1.0
143,138.0,136.0,1.0
144,358.0,386.0,1.0
145,268.0,8.0,1.0
146,155.0,405.0,1.0
147,208.0,350.0,1.0
148,72.0,312.0,1.0
149,307.0,94.0,1.0
150,130.0,149.0,1.0
151,600.0,88.0,1.0
152,275.0,347.0,1.0
153,321.0,36.0,1.0
154,12.0,93.0,1.0
155,634.0,359.0,1.0
156,0.0,24.0,1.0
157,484.0,19.0,1.0
158,335.0,358.0,1.0
159,22.0,93.0,1.0
160,258.0,196.0,1.0
161,199.0,141.0,1.0
162,202.0,133.0,1.0
163,462.0,247.0,1.0
164,486.0,136.0,1.0
165,498.0,296.0,1.0
166,376.0,40.0,1.0
167,395.0,347.0,1.0
168,294.0,322.0,1.0
169,275.0,175.0,1.0
170,446.0,347.0,1.0
171,643.0,309.0,1.0
172,643.0,259.0,1.0
173,576.0,328.0,1.0
174,15.0,263.0,1.0
175,610.0,128.0,1.0
176,629.0,64.0,1.0
177,551.0,99.0,1.0
178,22.0,282.0,1.0
179,457.0,376.0,1.0
180,485.0,382.0,1.0
181,213.0,151.0,1.0
182,572.0,278.0,1.0
183,174.0,85.0,1.0
184,66.0,127.0,1.0
185,532.0,18.0,1.0
186,613.0,228.0,1.0
187,328.0,362.0,1.0
188,377.0,10.0,1.0
189,586.0,117.0,1.0
190,48.0,316.0,1.0
191,579.0,188.0,1.0
192,73.0,124.0,1.0
193,245.0,74.0,1.0
194,518.0,144.0,1.0
195,444.0,124.0,1.0
196,572.0,68.0,1.0
197,459.0,271.0,1.0
198,183.0,405.0,1.0
199,21.0,262.0,1.0
200,12.0,282.0,1.0
201,315.0,344.0,1.0
202,170.0,368.0,1.0
203,469.0,24.0,1.0
204,98.0,124.0,1.0
205,354.0,392.0,1.0
206,482.0,405.0,1.0
207,166.0,390.0,1.0
208,581.0,278.0,1.0
209,275.0,100.0,1.0
210,343.0,183.0,1.0
211,203.0,43.0,1.0
212,275.0,156.0,1.0
213,217.0,405.0,1.0
214,327.0,163.0,1.0
215,166.0,174.0,1.0
216,358.0,51.0,1.0
217,117.0,358.0,1.0
218,26.0,124.0,1.0
219,377.0,408.0,1.0
220,455.0,391.0,1.0
221,634.0,362.0,1.0
222,242.0,149.0,1.0
223,196.0,149.0,1.0
224,620.0,351.0,1.0
225,475.0,318.0,1.0
226,356.0,55.0,1.0
227,429.0,73.0,1.0
228,377.0,354.0,1.0
229,317.0,322.0,1.0
230,146.0,89.0,1.0
231,205.0,136.0,1.0
232,500.0,73.0,1.0
233,80.0,250.0,1.0
234,117.0,362.0,1.0
235,48.0,405.0,1.0
236,12.0,301.0,1.0
237,294.0,68.0,1.0
238,592.0,80.0,1.0
239,201.0,404.0,1.0
240,251.0,163.0,1.0
241,74.0,347.0,1.0
242,75.0,378.0,1.0
243,588.0,370.0,1.0
244,59.0,222.0,1.0
245,71.0,162.0,1.0
246,587.0,183.0,1.0
247,401.0,130.0,1.0
248,92.0,99.0,1.0
249,654.0,347.0,1.0
250,441.0,31.0,1.0
251,253.0,322.0,1.0
252,301.0,404.0,1.0
253,71.0,380.0,0.0
254,234.0,124.0,0.0
255,3.0,143.0,0.0
256,444.0,53.0,0.0
257,450.0,293.0,0.0
258,587.0,313.0,0.0
259,223.0,289.0,0.0
260,353.0,334.0,0.0
261,370.0,312.0,0.0
262,535.0,257.0,0.0
263,307.0,202.0,0.0
264,22.0,320.0,0.0
265,74.0,280.0,0.0
266,282.0,388.0,0.0
267,444.0,48.0,0.0
268,623.0,200.0,0.0
269,562.0,393.0,0.0
270,7.0,219.0,0.0
271,454.0,265.0,0.0
272,583.0,141.0,0.0
273,88.0,249.0,0.0
274,300.0,349.0,0.0
275,637.0,264.0,0.0
276,54.0,243.0,0.0
277,217.0,294.0,0.0
278,58.0,243.0,0.0
279,41.0,42.0,0.0
280,211.0,205.0,0.0
281,318.0,23.0,0.0
282,647.0,202.0,0.0
283,288.0,256.0,0.0
284,458.0,22.0,0.0
285,541.0,168.0,0.0
286,391.0,291.0,0.0
287,83.0,203.0,0.0
288,425.0,312.0,0.0
289,126.0,372.0,0.0
290,260.0,168.0,0.0
291,638.0,90.0,0.0
292,422.0,61.0,0.0
293,313.0,20.0,0.0
294,26.0,226.0,0.0
295,478.0,308.0,0.0
296,550.0,112.0,0.0
297,565.0,270.0,0.0
298,31.0,141.0,0.0
299,13.0,174.0,0.0
300,224.0,274.0,0.0
301,157.0,280.0,0.0
302,609.0,378.0,0.0
303,220.0,371.0,0.0
304,133.0,251.0,0.0
305,66.0,368.0,0.0
306,52.0,312.0,0.0
307,158.0,83.0,0.0
308,427.0,172.0,0.0
309,304.0,334.0,0.0
310,299.0,344.0,0.0
311,395.0,179.0,0.0
312,376.0,116.0,0.0
313,436.0,194.0,0.0
314,480.0,77.0,0.0
315,433.0,85.0,0.0
316,548.0,51.0,0.0
317,327.0,136.0,0.0
318,477.0,58.0,0.0
319,443.0,398.0,0.0
320,65.0,301.0,0.0
321,482.0,30.0,0.0
322,248.0,51.0,0.0
323,412.0,328.0,0.0
324,567.0,21.0,0.0
325,2.0,80.0,0.0
326,446.0,118.0,0.0
327,510.0,404.0,0.0
328,526.0,173.0,0.0
329,3.0,35.0,0.0
330,629.0,127.0,0.0
331,429.0,60.0,0.0
332,406.0,70.0,0.0
333,291.0,308.0,0.0
334,436.0,128.0,0.0
335,156.0,385.0,0.0
336,658.0,155.0,0.0
337,648.0,122.0,0.0
338,487.0,256.0,0.0
339,264.0,25.0,0.0
340,292.0,391.0,0.0
341,244.0,264.0,0.0
342,266.0,313.0,0.0
343,617.0,315.0,0.0
344,379.0,137.0,0.0
345,272.0,234.0,0.0
346,131.0,308.0,0.0
347,46.0,309.0,0.0
348,44.0,92.0,0.0
349,267.0,339.0,0.0
350,381.0,207.0,0.0
351,331.0,341.0,0.0
352,282.0,128.0,0.0
353,353.0,29.0,0.0
354,258.0,167.0,0.0
355,205.0,200.0,0.0
356,159.0,135.0,0.0
357,148.0,3.0,0.0
358,48.0,15.0,0.0
359,370.0,293.0,0.0
360,107.0,118.0,0.0
361,144.0,119.0,0.0
362,500.0,382.0,0.0
363,289.0,34.0,0.0
364,295.0,256.0,0.0
365,273.0,385.0,0.0
366,353.0,303.0,0.0
367,8.0,69.0,0.0
368,578.0,312.0,0.0
369,6.0,105.0,0.0
370,71.0,406.0,0.0
371,171.0,140.0,0.0
372,116.0,25.0,0.0
373,410.0,96.0,0.0
374,272.0,37.0,0.0
375,57.0,323.0,0.0
376,388.0,337.0,0.0
377,369.0,3.0,0.0
378,469.0,349.0,0.0
379,162.0,354.0,0.0
380,147.0,193.0,0.0
381,409.0,315.0,0.0
382,467.0,368.0,0.0
383,95.0,247.0,0.0
384,83.0,268.0,0.0
385,197.0,301.0,0.0
386,49.0,243.0,0.0
387,484.0,31.0,0.0
388,319.0,202.0,0.0
389,429.0,256.0,0.0
390,287.0,203.0,0.0
391,477.0,125.0,0.0
392,322.0,390.0,0.0
393,109.0,53.0,0.0
394,561.0,231.0,0.0
395,268.0,238.0,0.0
396,616.0,372.0,0.0
397,50.0,259.0,0.0
398,339.0,148.0,0.0
399,66.0,282.0,0.0
400,99.0,28.0,0.0
401,77.0,36.0,0.0
402,639.0,295.0,0.0
403,280.0,205.0,0.0
404,473.0,313.0,0.0
405,603.0,15.0,0.0
406,13.0,38.0,0.0
407,328.0,42.0,0.0
408,563.0,203.0,0.0
409,207.0,350.0,0.0
410,567.0,203.0,0.0
411,239.0,122.0,0.0
412,544.0,385.0,0.0
413,379.0,115.0,0.0
414,562.0,317.0,0.0
415,540.0,33.0,0.0
416,11.0,166.0,0.0
417,277.0,372.0,0.0
418,21.0,287.0,0.0
419,570.0,105.0,0.0
420,424.0,64.0,0.0
421,654.0,357.0,0.0
422,396.0,145.0,0.0
423,500.0,30.0,0.0
424,53.0,403.0,0.0
425,419.0,139.0,0.0
426,37.0,205.0,0.0
427,382.0,108.0,0.0
428,298.0,249.0,0.0
429,651.0,136.0,0.0
430,196.0,263.0,0.0
431,525.0,266.0,0.0
432,182.0,190.0,0.0
433,211.0,191.0,0.0
434,19.0,62.0,0.0
435,438.0,347.0,0.0
436,531.0,177.0,0.0
437,386.0,248.0,0.0
438,88.0,48.0,0.0
439,201.0,322.0,0.0
440,349.0,221.0,0.0
441,192.0,197.0,0.0
442,32.0,236.0,0.0
443,194.0,72.0,0.0
444,358.0,72.0,0.0
445,553.0,167.0,0.0
446,456.0,211.0,0.0
447,230.0,254.0,0.0
448,647.0,405.0,0.0
449,38.0,295.0,0.0
450,133.0,263.0,0.0
451,481.0,276.0,0.0
452,478.0,170.0,0.0
453,626.0,273.0,0.0
454,300.0,208.0,0.0
455,88.0,342.0,0.0
456,47.0,281.0,0.0
457,341.0,217.0,0.0
458,441.0,103.0,0.0
459,618.0,94.0,0.0
460,463.0,319.0,0.0
461,205.0,241.0,0.0
462,150.0,106.0,0.0
463,155.0,320.0,0.0
464,604.0,230.0,0.0
465,145.0,310.0,0.0
466,254.0,408.0,0.0
467,535.0,160.0,0.0
468,589.0,340.0,0.0
469,254.0,227.0,0.0
470,201.0,124.0,0.0
471,307.0,258.0,0.0
472,487.0,144.0,0.0
473,554.0,309.0,0.0
474,261.0,387.0,0.0
475,417.0,305.0,0.0
476,592.0,391.0,0.0
477,175.0,339.0,0.0
478,202.0,339.0,0.0
479,240.0,94.0,0.0
480,174.0,63.0,0.0
481,387.0,145.0,0.0
482,195.0,26.0,0.0
483,645.0,175.0,0.0
484,60.0,368.0,0.0
485,615.0,112.0,0.0
486,489.0,408.0,0.0
487,661.0,376.0,0.0
488,467.0,88.0,0.0
489,471.0,150.0,0.0
490,312.0,117.0,0.0
491,373.0,31.0,0.0
492,59.0,139.0,0.0
493,386.0,208.0,0.0
494,616.0,389.0,0.0
495,634.0,229.0,0.0
496,429.0,34.0,0.0
497,3.0,4.0,0.0
498,633.0,231.0,0.0
499,244.0,391.0,0.0
500,565.0,264.0,0.0
501,314.0,8.0,0.0
502,120.0,290.0,0.0
503,525.0,365.0,0.0
504,56.0,152.0,0.0
505,100.0,289.0,0.0
