,drug,disease,label
373,314.0,31.0,0.0
374,341.0,182.0,0.0
375,273.0,291.0,0.0
376,107.0,181.0,0.0
377,327.0,99.0,0.0
378,358.0,250.0,0.0
379,11.0,82.0,0.0
380,343.0,92.0,0.0
381,489.0,200.0,0.0
382,161.0,276.0,0.0
383,85.0,190.0,0.0
384,523.0,70.0,0.0
385,334.0,165.0,0.0
