,drug,disease,label
190,306.0,101.0,1.0
191,93.0,59.0,1.0
192,462.0,189.0,1.0
193,34.0,37.0,1.0
194,66.0,8.0,1.0
195,505.0,239.0,1.0
196,391.0,297.0,1.0
197,548.0,190.0,1.0
198,661.0,358.0,1.0
199,213.0,280.0,1.0
200,245.0,118.0,1.0
201,326.0,210.0,1.0
202,84.0,358.0,1.0
203,51.0,183.0,1.0
204,425.0,149.0,1.0
205,383.0,322.0,1.0
206,83.0,3.0,1.0
207,386.0,205.0,1.0
208,49.0,7.0,1.0
209,461.0,388.0,1.0
210,559.0,390.0,1.0
211,146.0,334.0,1.0
212,337.0,87.0,1.0
213,407.0,177.0,1.0
214,521.0,347.0,1.0
215,522.0,190.0,1.0
216,176.0,151.0,1.0
217,255.0,311.0,1.0
218,556.0,277.0,1.0
219,163.0,216.0,1.0
220,82.0,99.0,1.0
221,558.0,197.0,1.0
222,587.0,109.0,1.0
223,514.0,269.0,1.0
224,588.0,134.0,1.0
225,175.0,55.0,1.0
226,246.0,212.0,1.0
227,341.0,208.0,1.0
228,19.0,391.0,1.0
229,97.0,404.0,1.0
230,520.0,267.0,1.0
231,358.0,163.0,1.0
232,241.0,151.0,1.0
233,500.0,249.0,1.0
234,275.0,16.0,1.0
235,315.0,390.0,1.0
236,83.0,24.0,1.0
237,540.0,358.0,1.0
238,455.0,10.0,1.0
239,652.0,359.0,1.0
240,540.0,362.0,1.0
241,326.0,67.0,1.0
242,624.0,330.0,1.0
243,227.0,280.0,1.0
244,50.0,380.0,1.0
245,45.0,351.0,1.0
246,407.0,405.0,1.0
247,31.0,160.0,1.0
248,154.0,78.0,1.0
249,386.0,286.0,1.0
250,268.0,371.0,1.0
251,259.0,222.0,1.0
252,629.0,76.0,1.0
253,246.0,39.0,0.0
254,386.0,153.0,0.0
255,411.0,29.0,0.0
256,496.0,400.0,0.0
257,567.0,243.0,0.0
258,343.0,282.0,0.0
259,425.0,256.0,0.0
260,185.0,32.0,0.0
261,202.0,333.0,0.0
262,357.0,74.0,0.0
263,469.0,379.0,0.0
264,539.0,83.0,0.0
265,157.0,202.0,0.0
266,69.0,274.0,0.0
267,442.0,163.0,0.0
268,445.0,290.0,0.0
269,84.0,363.0,0.0
270,400.0,388.0,0.0
271,449.0,62.0,0.0
272,204.0,72.0,0.0
273,365.0,257.0,0.0
274,150.0,139.0,0.0
275,68.0,241.0,0.0
276,108.0,263.0,0.0
277,504.0,275.0,0.0
278,514.0,56.0,0.0
279,441.0,85.0,0.0
280,468.0,242.0,0.0
281,578.0,278.0,0.0
282,572.0,200.0,0.0
283,372.0,52.0,0.0
284,661.0,132.0,0.0
285,485.0,42.0,0.0
286,387.0,220.0,0.0
287,1.0,191.0,0.0
288,298.0,222.0,0.0
289,323.0,18.0,0.0
290,246.0,117.0,0.0
291,554.0,346.0,0.0
292,451.0,63.0,0.0
293,147.0,393.0,0.0
294,452.0,150.0,0.0
295,173.0,314.0,0.0
296,193.0,391.0,0.0
297,653.0,63.0,0.0
298,389.0,84.0,0.0
299,130.0,38.0,0.0
300,332.0,285.0,0.0
301,469.0,272.0,0.0
302,577.0,62.0,0.0
303,561.0,301.0,0.0
304,400.0,39.0,0.0
305,38.0,168.0,0.0
306,418.0,220.0,0.0
307,35.0,346.0,0.0
308,118.0,258.0,0.0
309,24.0,42.0,0.0
310,631.0,96.0,0.0
311,191.0,137.0,0.0
312,583.0,340.0,0.0
313,588.0,359.0,0.0
314,162.0,73.0,0.0
315,633.0,224.0,0.0
316,638.0,365.0,0.0
317,57.0,27.0,0.0
318,404.0,36.0,0.0
319,327.0,32.0,0.0
320,192.0,210.0,0.0
321,228.0,145.0,0.0
322,300.0,304.0,0.0
323,101.0,32.0,0.0
324,377.0,21.0,0.0
325,193.0,115.0,0.0
326,328.0,243.0,0.0
327,537.0,84.0,0.0
328,441.0,229.0,0.0
329,547.0,157.0,0.0
330,99.0,377.0,0.0
331,154.0,186.0,0.0
332,285.0,334.0,0.0
333,587.0,166.0,0.0
334,275.0,99.0,0.0
335,561.0,376.0,0.0
336,550.0,59.0,0.0
337,318.0,215.0,0.0
338,526.0,239.0,0.0
339,67.0,313.0,0.0
340,590.0,21.0,0.0
341,422.0,361.0,0.0
342,4.0,399.0,0.0
343,525.0,286.0,0.0
344,17.0,253.0,0.0
345,284.0,274.0,0.0
346,215.0,319.0,0.0
347,485.0,12.0,0.0
348,356.0,396.0,0.0
349,231.0,191.0,0.0
350,18.0,369.0,0.0
351,610.0,403.0,0.0
352,255.0,90.0,0.0
353,503.0,210.0,0.0
354,223.0,31.0,0.0
355,578.0,47.0,0.0
356,251.0,206.0,0.0
357,37.0,306.0,0.0
358,352.0,31.0,0.0
359,536.0,155.0,0.0
360,505.0,75.0,0.0
361,541.0,102.0,0.0
362,282.0,99.0,0.0
363,228.0,368.0,0.0
364,546.0,142.0,0.0
365,481.0,40.0,0.0
366,532.0,401.0,0.0
367,153.0,105.0,0.0
368,236.0,62.0,0.0
369,153.0,315.0,0.0
370,315.0,197.0,0.0
371,191.0,127.0,0.0
372,122.0,295.0,0.0
373,618.0,12.0,0.0
374,655.0,276.0,0.0
375,510.0,64.0,0.0
376,124.0,370.0,0.0
377,76.0,377.0,0.0
378,166.0,203.0,0.0
379,611.0,218.0,0.0
380,618.0,384.0,0.0
381,526.0,207.0,0.0
382,516.0,163.0,0.0
383,483.0,328.0,0.0
384,253.0,101.0,0.0
385,448.0,108.0,0.0
386,9.0,143.0,0.0
387,113.0,130.0,0.0
388,293.0,335.0,0.0
389,403.0,180.0,0.0
390,222.0,352.0,0.0
391,635.0,334.0,0.0
392,633.0,347.0,0.0
393,504.0,209.0,0.0
394,376.0,190.0,0.0
395,544.0,102.0,0.0
396,213.0,348.0,0.0
397,93.0,46.0,0.0
398,515.0,145.0,0.0
399,265.0,378.0,0.0
400,519.0,97.0,0.0
401,489.0,178.0,0.0
402,553.0,1.0,0.0
403,184.0,62.0,0.0
404,48.0,244.0,0.0
405,247.0,130.0,0.0
406,421.0,149.0,0.0
407,300.0,373.0,0.0
408,274.0,102.0,0.0
409,114.0,373.0,0.0
410,409.0,346.0,0.0
411,511.0,81.0,0.0
412,236.0,89.0,0.0
413,564.0,154.0,0.0
414,394.0,52.0,0.0
415,192.0,207.0,0.0
416,205.0,9.0,0.0
417,210.0,119.0,0.0
418,283.0,303.0,0.0
419,464.0,314.0,0.0
420,519.0,352.0,0.0
421,17.0,283.0,0.0
422,282.0,232.0,0.0
423,647.0,362.0,0.0
424,23.0,298.0,0.0
425,261.0,298.0,0.0
426,255.0,338.0,0.0
427,6.0,212.0,0.0
428,320.0,315.0,0.0
429,602.0,33.0,0.0
430,86.0,352.0,0.0
431,478.0,322.0,0.0
432,376.0,345.0,0.0
433,134.0,155.0,0.0
434,380.0,77.0,0.0
435,345.0,284.0,0.0
436,80.0,101.0,0.0
437,502.0,38.0,0.0
438,493.0,76.0,0.0
439,506.0,114.0,0.0
440,167.0,279.0,0.0
441,491.0,276.0,0.0
442,401.0,358.0,0.0
443,647.0,344.0,0.0
444,58.0,405.0,0.0
445,463.0,84.0,0.0
446,62.0,235.0,0.0
447,512.0,324.0,0.0
448,147.0,1.0,0.0
449,174.0,45.0,0.0
450,385.0,196.0,0.0
451,431.0,29.0,0.0
452,154.0,357.0,0.0
453,658.0,164.0,0.0
454,112.0,146.0,0.0
455,183.0,185.0,0.0
456,606.0,294.0,0.0
457,19.0,169.0,0.0
458,43.0,336.0,0.0
459,412.0,154.0,0.0
460,580.0,260.0,0.0
461,256.0,184.0,0.0
462,412.0,371.0,0.0
463,658.0,328.0,0.0
464,659.0,132.0,0.0
465,30.0,114.0,0.0
466,376.0,284.0,0.0
467,493.0,259.0,0.0
468,504.0,152.0,0.0
469,300.0,340.0,0.0
470,174.0,308.0,0.0
471,288.0,266.0,0.0
472,396.0,343.0,0.0
473,353.0,245.0,0.0
474,324.0,364.0,0.0
475,254.0,13.0,0.0
476,191.0,302.0,0.0
477,177.0,73.0,0.0
478,55.0,125.0,0.0
479,34.0,246.0,0.0
480,635.0,31.0,0.0
481,41.0,328.0,0.0
482,188.0,203.0,0.0
483,284.0,34.0,0.0
484,484.0,187.0,0.0
485,272.0,197.0,0.0
486,475.0,247.0,0.0
487,77.0,297.0,0.0
488,112.0,390.0,0.0
489,225.0,385.0,0.0
490,395.0,290.0,0.0
491,642.0,84.0,0.0
492,203.0,310.0,0.0
493,334.0,231.0,0.0
494,68.0,70.0,0.0
495,218.0,148.0,0.0
496,280.0,269.0,0.0
497,511.0,404.0,0.0
498,48.0,340.0,0.0
499,554.0,210.0,0.0
500,39.0,247.0,0.0
501,403.0,308.0,0.0
502,186.0,343.0,0.0
503,154.0,407.0,0.0
504,142.0,324.0,0.0
505,248.0,16.0,0.0
