,drug,disease,label
86,462.0,172.0,1.0
87,450.0,331.0,1.0
88,595.0,362.0,1.0
89,486.0,357.0,1.0
90,29.0,47.0,1.0
91,245.0,21.0,1.0
92,608.0,392.0,1.0
93,459.0,147.0,1.0
94,203.0,41.0,1.0
95,67.0,359.0,1.0
96,430.0,117.0,1.0
97,85.0,318.0,1.0
98,372.0,325.0,1.0
99,443.0,358.0,1.0
100,468.0,360.0,1.0
101,387.0,107.0,1.0
102,557.0,382.0,1.0
103,394.0,183.0,1.0
104,297.0,357.0,1.0
105,214.0,405.0,1.0
106,551.0,312.0,1.0
107,452.0,176.0,1.0
108,569.0,397.0,1.0
109,12.0,130.0,1.0
110,449.0,351.0,1.0
111,559.0,259.0,1.0
112,315.0,136.0,1.0
113,60.0,89.0,1.0
114,369.0,316.0,1.0
115,607.0,88.0,1.0
116,191.0,16.0,1.0
117,75.0,117.0,1.0
118,399.0,276.0,1.0
119,248.0,159.0,1.0
120,183.0,124.0,1.0
121,358.0,53.0,1.0
122,321.0,124.0,1.0
123,162.0,40.0,1.0
124,236.0,170.0,1.0
125,436.0,396.0,1.0
126,512.0,124.0,1.0
127,551.0,117.0,1.0
128,588.0,136.0,1.0
129,268.0,102.0,1.0
130,658.0,347.0,1.0
131,265.0,99.0,1.0
132,225.0,271.0,1.0
133,367.0,128.0,1.0
134,263.0,181.0,1.0
135,643.0,390.0,1.0
136,61.0,44.0,1.0
137,493.0,350.0,1.0
138,311.0,7.0,1.0
139,303.0,118.0,1.0
140,205.0,309.0,1.0
141,414.0,40.0,1.0
142,275.0,178.0,1.0
143,172.0,305.0,1.0
144,145.0,135.0,1.0
145,429.0,392.0,1.0
146,209.0,18.0,1.0
147,435.0,379.0,1.0
148,105.0,259.0,1.0
149,397.0,177.0,1.0
150,458.0,12.0,1.0
151,78.0,183.0,1.0
152,99.0,354.0,1.0
153,486.0,364.0,1.0
154,103.0,379.0,1.0
155,369.0,234.0,1.0
156,501.0,396.0,1.0
157,19.0,369.0,1.0
158,118.0,100.0,1.0
159,411.0,99.0,1.0
160,202.0,291.0,1.0
161,368.0,188.0,1.0
162,343.0,322.0,1.0
163,625.0,359.0,1.0
164,143.0,188.0,1.0
165,199.0,403.0,1.0
166,154.0,280.0,1.0
167,303.0,5.0,1.0
168,395.0,362.0,1.0
169,574.0,17.0,1.0
170,593.0,133.0,1.0
171,40.0,73.0,1.0
172,275.0,78.0,1.0
173,71.0,382.0,1.0
174,437.0,168.0,1.0
175,85.0,40.0,1.0
176,1.0,323.0,1.0
177,559.0,136.0,1.0
178,150.0,362.0,1.0
179,625.0,371.0,1.0
180,501.0,362.0,1.0
181,204.0,124.0,1.0
182,391.0,332.0,1.0
183,633.0,107.0,1.0
184,643.0,364.0,1.0
185,166.0,163.0,1.0
186,25.0,405.0,1.0
187,222.0,8.0,1.0
188,334.0,99.0,1.0
189,179.0,69.0,1.0
190,157.0,371.0,1.0
191,627.0,123.0,1.0
192,288.0,124.0,1.0
193,367.0,56.0,1.0
194,119.0,382.0,1.0
195,464.0,405.0,1.0
196,571.0,19.0,1.0
197,493.0,392.0,1.0
198,473.0,106.0,1.0
199,145.0,259.0,1.0
200,367.0,392.0,1.0
201,152.0,297.0,1.0
202,630.0,76.0,1.0
203,552.0,201.0,1.0
204,402.0,196.0,1.0
205,214.0,94.0,1.0
206,404.0,89.0,1.0
207,161.0,134.0,1.0
208,148.0,364.0,1.0
209,625.0,362.0,1.0
210,209.0,163.0,1.0
211,408.0,125.0,1.0
212,237.0,73.0,1.0
213,524.0,371.0,1.0
214,205.0,364.0,1.0
215,483.0,280.0,1.0
216,163.0,393.0,1.0
217,501.0,358.0,1.0
218,369.0,69.0,1.0
219,248.0,81.0,1.0
220,463.0,379.0,1.0
221,29.0,160.0,1.0
222,23.0,328.0,1.0
223,19.0,9.0,1.0
224,268.0,100.0,1.0
225,559.0,370.0,1.0
226,292.0,382.0,1.0
227,248.0,382.0,1.0
228,205.0,370.0,1.0
229,489.0,247.0,1.0
230,498.0,187.0,1.0
231,90.0,113.0,1.0
232,576.0,198.0,1.0
233,109.0,117.0,1.0
234,141.0,146.0,1.0
235,309.0,122.0,1.0
236,238.0,149.0,1.0
237,550.0,124.0,1.0
238,606.0,367.0,1.0
239,88.0,69.0,1.0
240,462.0,331.0,1.0
241,583.0,24.0,1.0
242,388.0,99.0,1.0
243,146.0,100.0,1.0
244,399.0,153.0,1.0
245,227.0,239.0,1.0
246,341.0,237.0,1.0
247,251.0,18.0,1.0
248,176.0,224.0,1.0
249,260.0,118.0,1.0
250,35.0,267.0,1.0
251,603.0,318.0,1.0
252,314.0,181.0,1.0
253,358.0,378.0,0.0
254,315.0,63.0,0.0
255,355.0,402.0,0.0
256,136.0,381.0,0.0
257,595.0,186.0,0.0
258,17.0,55.0,0.0
259,386.0,320.0,0.0
260,646.0,127.0,0.0
261,113.0,368.0,0.0
262,341.0,350.0,0.0
263,347.0,279.0,0.0
264,495.0,110.0,0.0
265,174.0,290.0,0.0
266,457.0,361.0,0.0
267,238.0,354.0,0.0
268,0.0,175.0,0.0
269,329.0,142.0,0.0
270,59.0,251.0,0.0
271,91.0,316.0,0.0
272,164.0,27.0,0.0
273,561.0,214.0,0.0
274,540.0,338.0,0.0
275,440.0,333.0,0.0
276,423.0,330.0,0.0
277,623.0,232.0,0.0
278,643.0,360.0,0.0
279,269.0,229.0,0.0
280,144.0,388.0,0.0
281,182.0,108.0,0.0
282,595.0,59.0,0.0
283,21.0,301.0,0.0
284,570.0,364.0,0.0
285,173.0,226.0,0.0
286,71.0,248.0,0.0
287,72.0,9.0,0.0
288,322.0,329.0,0.0
289,322.0,254.0,0.0
290,412.0,16.0,0.0
291,239.0,390.0,0.0
292,314.0,110.0,0.0
293,474.0,22.0,0.0
294,95.0,368.0,0.0
295,81.0,377.0,0.0
296,622.0,59.0,0.0
297,619.0,85.0,0.0
298,223.0,53.0,0.0
299,54.0,153.0,0.0
300,90.0,2.0,0.0
301,660.0,374.0,0.0
302,462.0,289.0,0.0
303,553.0,58.0,0.0
304,421.0,383.0,0.0
305,380.0,57.0,0.0
306,125.0,113.0,0.0
307,577.0,244.0,0.0
308,564.0,236.0,0.0
309,187.0,52.0,0.0
310,69.0,151.0,0.0
311,293.0,273.0,0.0
312,590.0,273.0,0.0
313,512.0,68.0,0.0
314,41.0,210.0,0.0
315,127.0,86.0,0.0
316,345.0,169.0,0.0
317,578.0,121.0,0.0
318,648.0,377.0,0.0
319,114.0,363.0,0.0
320,45.0,297.0,0.0
321,578.0,84.0,0.0
322,578.0,256.0,0.0
323,207.0,188.0,0.0
324,523.0,324.0,0.0
325,54.0,14.0,0.0
326,123.0,252.0,0.0
327,28.0,140.0,0.0
328,138.0,18.0,0.0
329,491.0,156.0,0.0
330,622.0,276.0,0.0
331,422.0,269.0,0.0
332,498.0,325.0,0.0
333,167.0,360.0,0.0
334,116.0,149.0,0.0
335,299.0,34.0,0.0
336,499.0,115.0,0.0
337,511.0,164.0,0.0
338,63.0,204.0,0.0
339,144.0,260.0,0.0
340,128.0,30.0,0.0
341,172.0,203.0,0.0
342,590.0,189.0,0.0
343,594.0,92.0,0.0
344,66.0,267.0,0.0
345,49.0,78.0,0.0
346,300.0,245.0,0.0
347,171.0,190.0,0.0
348,362.0,287.0,0.0
349,312.0,367.0,0.0
350,383.0,106.0,0.0
351,119.0,383.0,0.0
352,392.0,211.0,0.0
353,592.0,200.0,0.0
354,273.0,390.0,0.0
355,468.0,62.0,0.0
356,650.0,133.0,0.0
357,74.0,386.0,0.0
358,642.0,161.0,0.0
359,448.0,367.0,0.0
360,77.0,138.0,0.0
361,542.0,223.0,0.0
362,156.0,58.0,0.0
363,117.0,128.0,0.0
364,0.0,253.0,0.0
365,369.0,184.0,0.0
366,162.0,137.0,0.0
367,620.0,344.0,0.0
368,416.0,66.0,0.0
369,185.0,186.0,0.0
370,526.0,46.0,0.0
371,367.0,114.0,0.0
372,458.0,156.0,0.0
373,271.0,191.0,0.0
374,655.0,306.0,0.0
375,319.0,187.0,0.0
376,544.0,109.0,0.0
377,188.0,301.0,0.0
378,152.0,141.0,0.0
379,192.0,361.0,0.0
380,131.0,291.0,0.0
381,25.0,125.0,0.0
382,388.0,284.0,0.0
383,258.0,35.0,0.0
384,294.0,111.0,0.0
385,298.0,158.0,0.0
386,415.0,60.0,0.0
387,42.0,211.0,0.0
388,146.0,204.0,0.0
389,212.0,401.0,0.0
390,476.0,158.0,0.0
391,421.0,142.0,0.0
392,456.0,138.0,0.0
393,658.0,112.0,0.0
394,67.0,231.0,0.0
395,281.0,252.0,0.0
396,499.0,314.0,0.0
397,126.0,140.0,0.0
398,115.0,279.0,0.0
399,625.0,296.0,0.0
400,27.0,2.0,0.0
401,226.0,195.0,0.0
402,306.0,9.0,0.0
403,326.0,113.0,0.0
404,406.0,308.0,0.0
405,422.0,2.0,0.0
406,389.0,77.0,0.0
407,533.0,245.0,0.0
408,360.0,213.0,0.0
409,322.0,260.0,0.0
410,549.0,231.0,0.0
411,99.0,214.0,0.0
412,497.0,45.0,0.0
413,589.0,391.0,0.0
414,626.0,146.0,0.0
415,560.0,352.0,0.0
416,316.0,255.0,0.0
417,424.0,404.0,0.0
418,145.0,10.0,0.0
419,283.0,10.0,0.0
420,600.0,1.0,0.0
421,187.0,132.0,0.0
422,653.0,170.0,0.0
423,530.0,324.0,0.0
424,191.0,264.0,0.0
425,288.0,91.0,0.0
426,661.0,305.0,0.0
427,518.0,272.0,0.0
428,222.0,318.0,0.0
429,647.0,138.0,0.0
430,623.0,133.0,0.0
431,199.0,178.0,0.0
432,640.0,295.0,0.0
433,272.0,79.0,0.0
434,10.0,249.0,0.0
435,633.0,270.0,0.0
436,185.0,240.0,0.0
437,302.0,102.0,0.0
438,192.0,59.0,0.0
439,640.0,184.0,0.0
440,300.0,18.0,0.0
441,662.0,155.0,0.0
442,386.0,113.0,0.0
443,653.0,66.0,0.0
444,199.0,310.0,0.0
445,435.0,108.0,0.0
446,596.0,391.0,0.0
447,485.0,214.0,0.0
448,501.0,83.0,0.0
449,395.0,243.0,0.0
450,633.0,188.0,0.0
451,329.0,176.0,0.0
452,242.0,407.0,0.0
453,394.0,346.0,0.0
454,266.0,71.0,0.0
455,472.0,225.0,0.0
456,53.0,347.0,0.0
457,554.0,51.0,0.0
458,42.0,176.0,0.0
459,136.0,243.0,0.0
460,658.0,182.0,0.0
461,154.0,220.0,0.0
462,123.0,197.0,0.0
463,238.0,356.0,0.0
464,113.0,81.0,0.0
465,606.0,386.0,0.0
466,491.0,360.0,0.0
467,15.0,71.0,0.0
468,117.0,17.0,0.0
469,475.0,143.0,0.0
470,80.0,382.0,0.0
471,605.0,89.0,0.0
472,617.0,299.0,0.0
473,51.0,103.0,0.0
474,208.0,167.0,0.0
475,585.0,136.0,0.0
476,493.0,102.0,0.0
477,45.0,373.0,0.0
478,604.0,331.0,0.0
479,430.0,326.0,0.0
480,212.0,343.0,0.0
481,525.0,406.0,0.0
482,19.0,186.0,0.0
483,48.0,60.0,0.0
484,101.0,381.0,0.0
485,585.0,8.0,0.0
486,388.0,260.0,0.0
487,334.0,76.0,0.0
488,423.0,394.0,0.0
489,384.0,339.0,0.0
490,245.0,250.0,0.0
491,31.0,334.0,0.0
492,102.0,260.0,0.0
493,509.0,292.0,0.0
494,590.0,58.0,0.0
495,143.0,303.0,0.0
496,527.0,79.0,0.0
497,373.0,277.0,0.0
498,61.0,99.0,0.0
499,62.0,398.0,0.0
500,372.0,33.0,0.0
501,303.0,71.0,0.0
502,344.0,182.0,0.0
503,358.0,111.0,0.0
504,162.0,407.0,0.0
505,368.0,19.0,0.0
