,drug,disease,label
329,590.0,42.0,0.0
330,391.0,269.0,0.0
331,106.0,85.0,0.0
332,538.0,215.0,0.0
333,488.0,184.0,0.0
334,15.0,11.0,0.0
335,120.0,2.0,0.0
336,570.0,31.0,0.0
337,255.0,152.0,0.0
338,520.0,302.0,0.0
339,297.0,2.0,0.0
340,369.0,16.0,0.0
341,307.0,312.0,0.0
342,236.0,238.0,0.0
343,177.0,14.0,0.0
344,191.0,12.0,0.0
345,291.0,134.0,0.0
346,98.0,285.0,0.0
347,458.0,190.0,0.0
348,365.0,69.0,0.0
349,64.0,303.0,0.0
350,320.0,98.0,0.0
351,158.0,64.0,0.0
352,185.0,113.0,0.0
353,69.0,47.0,0.0
354,127.0,86.0,0.0
355,483.0,293.0,0.0
356,200.0,99.0,0.0
357,48.0,12.0,0.0
358,127.0,131.0,0.0
359,322.0,174.0,0.0
360,552.0,260.0,0.0
361,538.0,58.0,0.0
362,2.0,181.0,0.0
363,525.0,155.0,0.0
364,287.0,126.0,0.0
365,327.0,1.0,0.0
366,568.0,21.0,0.0
367,324.0,154.0,0.0
368,128.0,164.0,0.0
369,109.0,32.0,0.0
370,541.0,58.0,0.0
371,527.0,48.0,0.0
372,486.0,230.0,0.0
373,485.0,237.0,0.0
374,168.0,135.0,0.0
375,451.0,40.0,0.0
376,211.0,206.0,0.0
377,43.0,36.0,0.0
378,547.0,59.0,0.0
379,512.0,310.0,0.0
380,336.0,169.0,0.0
381,447.0,277.0,0.0
382,343.0,223.0,0.0
383,427.0,194.0,0.0
384,86.0,43.0,0.0
385,483.0,160.0,0.0
