,drug,disease,label
84,240.0,145.0,1.0
85,94.0,153.0,1.0
86,598.0,280.0,1.0
87,548.0,255.0,1.0
88,657.0,343.0,1.0
89,315.0,135.0,1.0
90,383.0,347.0,1.0
91,326.0,294.0,1.0
92,167.0,371.0,1.0
93,337.0,86.0,1.0
94,19.0,220.0,1.0
95,358.0,388.0,1.0
96,108.0,99.0,1.0
97,552.0,34.0,1.0
98,592.0,260.0,1.0
99,326.0,262.0,1.0
100,175.0,347.0,1.0
101,575.0,140.0,1.0
102,433.0,362.0,1.0
103,493.0,128.0,1.0
104,468.0,280.0,1.0
105,5.0,181.0,1.0
106,462.0,20.0,1.0
107,503.0,359.0,1.0
108,170.0,100.0,1.0
109,384.0,113.0,1.0
110,332.0,359.0,1.0
111,576.0,337.0,1.0
112,93.0,213.0,1.0
113,148.0,370.0,1.0
114,601.0,280.0,1.0
115,246.0,163.0,1.0
116,241.0,280.0,1.0
117,142.0,10.0,1.0
118,164.0,8.0,1.0
119,571.0,44.0,1.0
120,661.0,362.0,1.0
121,300.0,149.0,1.0
122,258.0,405.0,1.0
123,323.0,146.0,1.0
124,446.0,358.0,1.0
125,137.0,269.0,1.0
126,660.0,331.0,1.0
127,548.0,27.0,1.0
128,643.0,344.0,1.0
129,508.0,341.0,1.0
130,364.0,124.0,1.0
131,19.0,10.0,1.0
132,254.0,259.0,1.0
133,226.0,319.0,1.0
134,24.0,125.0,1.0
135,556.0,19.0,1.0
136,500.0,365.0,1.0
137,272.0,80.0,1.0
138,377.0,369.0,1.0
139,154.0,132.0,1.0
140,413.0,386.0,1.0
141,567.0,124.0,1.0
142,268.0,106.0,1.0
143,184.0,319.0,1.0
144,17.0,264.0,1.0
145,266.0,21.0,1.0
146,350.0,401.0,1.0
147,150.0,371.0,1.0
148,75.0,267.0,1.0
149,19.0,270.0,1.0
150,205.0,312.0,1.0
151,268.0,347.0,1.0
152,36.0,73.0,1.0
153,414.0,43.0,1.0
154,137.0,124.0,1.0
155,390.0,359.0,1.0
156,387.0,229.0,1.0
157,99.0,365.0,1.0
158,407.0,182.0,1.0
159,200.0,69.0,1.0
160,372.0,199.0,1.0
161,407.0,124.0,1.0
162,470.0,208.0,1.0
163,42.0,382.0,1.0
164,315.0,370.0,1.0
165,102.0,73.0,1.0
166,533.0,43.0,1.0
167,654.0,359.0,1.0
168,227.0,172.0,1.0
169,541.0,278.0,1.0
170,212.0,396.0,1.0
171,239.0,89.0,1.0
172,22.0,271.0,1.0
173,118.0,371.0,1.0
174,228.0,124.0,1.0
175,213.0,257.0,1.0
176,142.0,354.0,1.0
177,391.0,267.0,1.0
178,449.0,48.0,1.0
179,297.0,391.0,1.0
180,244.0,245.0,1.0
181,477.0,76.0,1.0
182,73.0,146.0,1.0
183,296.0,40.0,1.0
184,587.0,89.0,1.0
185,163.0,253.0,1.0
186,12.0,268.0,1.0
187,9.0,310.0,1.0
188,307.0,129.0,1.0
189,249.0,363.0,1.0
190,167.0,347.0,1.0
191,255.0,99.0,1.0
192,294.0,183.0,1.0
193,371.0,7.0,1.0
194,402.0,188.0,1.0
195,301.0,13.0,1.0
196,398.0,124.0,1.0
197,306.0,104.0,1.0
198,390.0,347.0,1.0
199,143.0,316.0,1.0
200,551.0,344.0,1.0
201,304.0,405.0,1.0
202,599.0,76.0,1.0
203,587.0,280.0,1.0
204,486.0,369.0,1.0
205,178.0,18.0,1.0
206,229.0,65.0,1.0
207,263.0,56.0,1.0
208,229.0,280.0,1.0
209,598.0,399.0,1.0
210,6.0,206.0,1.0
211,394.0,188.0,1.0
212,353.0,144.0,1.0
213,140.0,185.0,1.0
214,241.0,208.0,1.0
215,570.0,124.0,1.0
216,199.0,99.0,1.0
217,455.0,408.0,1.0
218,552.0,180.0,1.0
219,9.0,301.0,1.0
220,595.0,358.0,1.0
221,439.0,100.0,1.0
222,133.0,168.0,1.0
223,331.0,135.0,1.0
224,109.0,376.0,1.0
225,459.0,121.0,1.0
226,185.0,407.0,1.0
227,493.0,99.0,1.0
228,272.0,84.0,1.0
229,0.0,329.0,1.0
230,582.0,28.0,1.0
231,227.0,208.0,1.0
232,319.0,362.0,1.0
233,351.0,385.0,1.0
234,375.0,362.0,1.0
235,183.0,311.0,1.0
236,551.0,370.0,1.0
237,475.0,40.0,1.0
238,616.0,322.0,1.0
239,275.0,6.0,1.0
240,598.0,331.0,1.0
241,115.0,358.0,1.0
242,126.0,89.0,1.0
243,503.0,371.0,1.0
244,213.0,247.0,1.0
245,502.0,282.0,1.0
246,583.0,172.0,1.0
247,578.0,188.0,1.0
248,293.0,359.0,1.0
249,501.0,359.0,1.0
250,430.0,376.0,1.0
251,326.0,394.0,1.0
252,424.0,73.0,1.0
253,87.0,89.0,0.0
254,488.0,65.0,0.0
255,324.0,342.0,0.0
256,656.0,353.0,0.0
257,102.0,371.0,0.0
258,131.0,119.0,0.0
259,226.0,112.0,0.0
260,582.0,80.0,0.0
261,501.0,211.0,0.0
262,659.0,267.0,0.0
263,96.0,121.0,0.0
264,647.0,218.0,0.0
265,227.0,204.0,0.0
266,233.0,149.0,0.0
267,557.0,346.0,0.0
268,513.0,69.0,0.0
269,603.0,4.0,0.0
270,214.0,199.0,0.0
271,456.0,178.0,0.0
272,147.0,245.0,0.0
273,42.0,201.0,0.0
274,496.0,59.0,0.0
275,118.0,126.0,0.0
276,256.0,138.0,0.0
277,555.0,78.0,0.0
278,113.0,168.0,0.0
279,174.0,267.0,0.0
280,0.0,123.0,0.0
281,321.0,145.0,0.0
282,482.0,89.0,0.0
283,93.0,328.0,0.0
284,564.0,360.0,0.0
285,109.0,374.0,0.0
286,357.0,100.0,0.0
287,548.0,284.0,0.0
288,326.0,220.0,0.0
289,1.0,405.0,0.0
290,661.0,185.0,0.0
291,302.0,30.0,0.0
292,415.0,8.0,0.0
293,48.0,375.0,0.0
294,608.0,221.0,0.0
295,634.0,110.0,0.0
296,321.0,127.0,0.0
297,312.0,351.0,0.0
298,603.0,337.0,0.0
299,355.0,336.0,0.0
300,63.0,45.0,0.0
301,125.0,54.0,0.0
302,630.0,250.0,0.0
303,294.0,323.0,0.0
304,468.0,404.0,0.0
305,614.0,40.0,0.0
306,49.0,131.0,0.0
307,105.0,383.0,0.0
308,196.0,378.0,0.0
309,333.0,143.0,0.0
310,142.0,272.0,0.0
311,46.0,299.0,0.0
312,455.0,385.0,0.0
313,46.0,406.0,0.0
314,544.0,98.0,0.0
315,535.0,130.0,0.0
316,181.0,155.0,0.0
317,284.0,164.0,0.0
318,463.0,122.0,0.0
319,144.0,70.0,0.0
320,129.0,188.0,0.0
321,293.0,4.0,0.0
322,2.0,88.0,0.0
323,347.0,407.0,0.0
324,355.0,39.0,0.0
325,497.0,69.0,0.0
326,84.0,152.0,0.0
327,166.0,90.0,0.0
328,514.0,117.0,0.0
329,120.0,40.0,0.0
330,83.0,100.0,0.0
331,356.0,370.0,0.0
332,369.0,232.0,0.0
333,389.0,78.0,0.0
334,442.0,227.0,0.0
335,662.0,21.0,0.0
336,450.0,289.0,0.0
337,51.0,318.0,0.0
338,426.0,56.0,0.0
339,246.0,353.0,0.0
340,261.0,62.0,0.0
341,660.0,284.0,0.0
342,376.0,379.0,0.0
343,371.0,297.0,0.0
344,551.0,391.0,0.0
345,204.0,404.0,0.0
346,357.0,371.0,0.0
347,540.0,27.0,0.0
348,247.0,380.0,0.0
349,175.0,331.0,0.0
350,217.0,261.0,0.0
351,437.0,353.0,0.0
352,488.0,363.0,0.0
353,42.0,84.0,0.0
354,600.0,155.0,0.0
355,453.0,373.0,0.0
356,499.0,315.0,0.0
357,269.0,72.0,0.0
358,285.0,169.0,0.0
359,508.0,239.0,0.0
360,385.0,51.0,0.0
361,398.0,263.0,0.0
362,309.0,206.0,0.0
363,573.0,325.0,0.0
364,401.0,186.0,0.0
365,550.0,258.0,0.0
366,386.0,200.0,0.0
367,168.0,20.0,0.0
368,48.0,3.0,0.0
369,362.0,244.0,0.0
370,543.0,23.0,0.0
371,97.0,381.0,0.0
372,375.0,260.0,0.0
373,444.0,219.0,0.0
374,328.0,104.0,0.0
375,399.0,84.0,0.0
376,511.0,111.0,0.0
377,98.0,14.0,0.0
378,187.0,11.0,0.0
379,568.0,102.0,0.0
380,33.0,114.0,0.0
381,534.0,90.0,0.0
382,544.0,239.0,0.0
383,603.0,2.0,0.0
384,78.0,42.0,0.0
385,458.0,98.0,0.0
386,409.0,244.0,0.0
387,546.0,285.0,0.0
388,506.0,317.0,0.0
389,164.0,82.0,0.0
390,646.0,233.0,0.0
391,102.0,326.0,0.0
392,288.0,399.0,0.0
393,199.0,65.0,0.0
394,375.0,239.0,0.0
395,344.0,85.0,0.0
396,365.0,68.0,0.0
397,44.0,130.0,0.0
398,283.0,237.0,0.0
399,189.0,245.0,0.0
400,618.0,383.0,0.0
401,157.0,186.0,0.0
402,587.0,116.0,0.0
403,276.0,407.0,0.0
404,538.0,229.0,0.0
405,548.0,336.0,0.0
406,476.0,43.0,0.0
407,244.0,71.0,0.0
408,383.0,234.0,0.0
409,158.0,237.0,0.0
410,203.0,37.0,0.0
411,156.0,77.0,0.0
412,539.0,253.0,0.0
413,567.0,234.0,0.0
414,538.0,48.0,0.0
415,420.0,124.0,0.0
416,496.0,28.0,0.0
417,208.0,266.0,0.0
418,6.0,366.0,0.0
419,44.0,222.0,0.0
420,338.0,306.0,0.0
421,226.0,307.0,0.0
422,626.0,230.0,0.0
423,498.0,70.0,0.0
424,179.0,408.0,0.0
425,244.0,336.0,0.0
426,552.0,340.0,0.0
427,415.0,149.0,0.0
428,73.0,359.0,0.0
429,128.0,325.0,0.0
430,461.0,128.0,0.0
431,637.0,227.0,0.0
432,82.0,138.0,0.0
433,400.0,339.0,0.0
434,175.0,253.0,0.0
435,261.0,316.0,0.0
436,306.0,274.0,0.0
437,136.0,38.0,0.0
438,377.0,230.0,0.0
439,590.0,208.0,0.0
440,535.0,154.0,0.0
441,413.0,198.0,0.0
442,332.0,248.0,0.0
443,619.0,78.0,0.0
444,259.0,344.0,0.0
445,363.0,104.0,0.0
446,319.0,211.0,0.0
447,275.0,132.0,0.0
448,43.0,51.0,0.0
449,177.0,317.0,0.0
450,517.0,70.0,0.0
451,610.0,144.0,0.0
452,303.0,359.0,0.0
453,90.0,305.0,0.0
454,580.0,341.0,0.0
455,481.0,225.0,0.0
456,67.0,4.0,0.0
457,533.0,61.0,0.0
458,413.0,35.0,0.0
459,102.0,308.0,0.0
460,551.0,80.0,0.0
461,504.0,320.0,0.0
462,601.0,342.0,0.0
463,419.0,131.0,0.0
464,102.0,266.0,0.0
465,249.0,68.0,0.0
466,366.0,391.0,0.0
467,99.0,370.0,0.0
468,478.0,143.0,0.0
469,538.0,57.0,0.0
470,23.0,194.0,0.0
471,537.0,219.0,0.0
472,409.0,237.0,0.0
473,5.0,113.0,0.0
474,378.0,238.0,0.0
475,181.0,336.0,0.0
476,161.0,7.0,0.0
477,112.0,341.0,0.0
478,288.0,8.0,0.0
479,547.0,285.0,0.0
480,168.0,288.0,0.0
481,442.0,93.0,0.0
482,103.0,358.0,0.0
483,177.0,188.0,0.0
484,175.0,324.0,0.0
485,49.0,293.0,0.0
486,233.0,395.0,0.0
487,499.0,277.0,0.0
488,327.0,210.0,0.0
489,346.0,121.0,0.0
490,453.0,51.0,0.0
491,203.0,155.0,0.0
492,632.0,320.0,0.0
493,222.0,107.0,0.0
494,171.0,58.0,0.0
495,206.0,264.0,0.0
496,483.0,140.0,0.0
497,468.0,140.0,0.0
498,356.0,119.0,0.0
499,368.0,399.0,0.0
500,14.0,24.0,0.0
501,61.0,28.0,0.0
502,135.0,324.0,0.0
503,157.0,324.0,0.0
504,223.0,303.0,0.0
505,576.0,161.0,0.0
