,drug,disease,label
108,5.0,128.0,1.0
109,181.0,99.0,1.0
110,205.0,135.0,1.0
111,500.0,133.0,1.0
112,63.0,134.0,1.0
113,273.0,132.0,1.0
114,142.0,369.0,1.0
115,355.0,275.0,1.0
116,140.0,300.0,1.0
117,50.0,381.0,1.0
118,521.0,359.0,1.0
119,138.0,259.0,1.0
120,377.0,342.0,1.0
121,14.0,130.0,1.0
122,106.0,287.0,1.0
123,230.0,243.0,1.0
124,121.0,365.0,1.0
125,340.0,358.0,1.0
126,435.0,117.0,1.0
127,587.0,358.0,1.0
128,138.0,344.0,1.0
129,356.0,89.0,1.0
130,588.0,390.0,1.0
131,55.0,401.0,1.0
132,519.0,243.0,1.0
133,68.0,280.0,1.0
134,1.0,171.0,1.0
135,163.0,217.0,1.0
136,299.0,88.0,1.0
137,395.0,358.0,1.0
138,551.0,174.0,1.0
139,132.0,100.0,1.0
140,255.0,405.0,1.0
141,356.0,243.0,1.0
142,588.0,344.0,1.0
143,470.0,246.0,1.0
144,390.0,362.0,1.0
145,307.0,188.0,1.0
146,136.0,68.0,1.0
147,624.0,11.0,1.0
148,624.0,196.0,1.0
149,326.0,152.0,1.0
150,253.0,362.0,1.0
151,199.0,237.0,1.0
152,19.0,342.0,1.0
153,461.0,81.0,1.0
154,402.0,251.0,1.0
155,659.0,367.0,1.0
156,578.0,271.0,1.0
157,652.0,358.0,1.0
158,22.0,3.0,1.0
159,564.0,68.0,1.0
160,141.0,405.0,1.0
161,49.0,152.0,1.0
162,349.0,151.0,1.0
163,525.0,124.0,1.0
164,624.0,48.0,1.0
165,383.0,183.0,1.0
166,254.0,136.0,1.0
167,36.0,1.0,1.0
168,22.0,268.0,1.0
169,241.0,65.0,1.0
170,594.0,405.0,1.0
171,321.0,405.0,1.0
172,409.0,68.0,1.0
173,255.0,124.0,1.0
174,430.0,73.0,1.0
175,480.0,124.0,1.0
176,482.0,43.0,1.0
177,380.0,203.0,1.0
178,242.0,47.0,1.0
179,631.0,267.0,1.0
180,173.0,183.0,1.0
181,9.0,282.0,1.0
182,275.0,208.0,1.0
183,252.0,73.0,1.0
184,521.0,362.0,1.0
185,253.0,359.0,1.0
186,238.0,199.0,1.0
187,402.0,94.0,1.0
188,401.0,341.0,1.0
189,554.0,89.0,1.0
190,587.0,208.0,1.0
191,534.0,132.0,1.0
192,596.0,65.0,1.0
193,532.0,163.0,1.0
194,49.0,394.0,1.0
195,90.0,277.0,1.0
196,440.0,124.0,1.0
197,637.0,245.0,1.0
198,227.0,330.0,1.0
199,368.0,322.0,1.0
200,500.0,376.0,1.0
201,462.0,252.0,1.0
202,584.0,89.0,1.0
203,307.0,316.0,1.0
204,494.0,148.0,1.0
205,363.0,328.0,1.0
206,268.0,107.0,1.0
207,263.0,392.0,1.0
208,484.0,239.0,1.0
209,413.0,352.0,1.0
210,37.0,124.0,1.0
211,591.0,156.0,1.0
212,343.0,358.0,1.0
213,447.0,79.0,1.0
214,650.0,359.0,1.0
215,245.0,405.0,1.0
216,398.0,405.0,1.0
217,340.0,359.0,1.0
218,568.0,1.0,1.0
219,470.0,280.0,1.0
220,393.0,124.0,1.0
221,260.0,124.0,1.0
222,287.0,240.0,1.0
223,30.0,123.0,1.0
224,477.0,405.0,1.0
225,241.0,54.0,1.0
226,50.0,289.0,1.0
227,21.0,394.0,1.0
228,464.0,3.0,1.0
229,397.0,188.0,1.0
230,105.0,344.0,1.0
231,154.0,247.0,1.0
232,455.0,136.0,1.0
233,180.0,279.0,1.0
234,275.0,316.0,1.0
235,171.0,251.0,1.0
236,243.0,157.0,1.0
237,171.0,196.0,1.0
238,202.0,8.0,1.0
239,500.0,1.0,1.0
240,510.0,332.0,1.0
241,393.0,69.0,1.0
242,358.0,387.0,1.0
243,337.0,351.0,1.0
244,87.0,130.0,1.0
245,503.0,347.0,1.0
246,254.0,370.0,1.0
247,142.0,9.0,1.0
248,423.0,324.0,1.0
249,312.0,99.0,1.0
250,254.0,364.0,1.0
251,596.0,280.0,1.0
252,552.0,212.0,1.0
253,267.0,68.0,0.0
254,34.0,140.0,0.0
255,80.0,17.0,0.0
256,250.0,311.0,0.0
257,467.0,59.0,0.0
258,151.0,315.0,0.0
259,21.0,324.0,0.0
260,471.0,403.0,0.0
261,44.0,347.0,0.0
262,546.0,0.0,0.0
263,39.0,274.0,0.0
264,27.0,294.0,0.0
265,650.0,341.0,0.0
266,599.0,275.0,0.0
267,399.0,233.0,0.0
268,291.0,86.0,0.0
269,87.0,358.0,0.0
270,513.0,76.0,0.0
271,257.0,385.0,0.0
272,604.0,229.0,0.0
273,50.0,161.0,0.0
274,45.0,22.0,0.0
275,141.0,219.0,0.0
276,29.0,214.0,0.0
277,13.0,262.0,0.0
278,150.0,107.0,0.0
279,173.0,364.0,0.0
280,99.0,262.0,0.0
281,464.0,90.0,0.0
282,146.0,66.0,0.0
283,556.0,210.0,0.0
284,642.0,209.0,0.0
285,336.0,206.0,0.0
286,171.0,287.0,0.0
287,657.0,294.0,0.0
288,424.0,220.0,0.0
289,348.0,380.0,0.0
290,273.0,358.0,0.0
291,8.0,159.0,0.0
292,128.0,271.0,0.0
293,21.0,174.0,0.0
294,136.0,77.0,0.0
295,591.0,187.0,0.0
296,109.0,274.0,0.0
297,292.0,73.0,0.0
298,228.0,238.0,0.0
299,573.0,18.0,0.0
300,12.0,258.0,0.0
301,562.0,375.0,0.0
302,123.0,367.0,0.0
303,188.0,181.0,0.0
304,504.0,8.0,0.0
305,543.0,134.0,0.0
306,407.0,384.0,0.0
307,111.0,91.0,0.0
308,489.0,98.0,0.0
309,622.0,120.0,0.0
310,253.0,270.0,0.0
311,178.0,149.0,0.0
312,71.0,263.0,0.0
313,71.0,167.0,0.0
314,655.0,107.0,0.0
315,176.0,146.0,0.0
316,540.0,3.0,0.0
317,393.0,309.0,0.0
318,91.0,372.0,0.0
319,167.0,275.0,0.0
320,103.0,152.0,0.0
321,74.0,110.0,0.0
322,400.0,390.0,0.0
323,429.0,321.0,0.0
324,589.0,287.0,0.0
325,587.0,262.0,0.0
326,424.0,305.0,0.0
327,381.0,129.0,0.0
328,553.0,297.0,0.0
329,582.0,39.0,0.0
330,346.0,80.0,0.0
331,428.0,62.0,0.0
332,123.0,404.0,0.0
333,272.0,387.0,0.0
334,574.0,109.0,0.0
335,465.0,301.0,0.0
336,107.0,17.0,0.0
337,536.0,279.0,0.0
338,425.0,115.0,0.0
339,468.0,175.0,0.0
340,135.0,91.0,0.0
341,436.0,366.0,0.0
342,258.0,8.0,0.0
343,207.0,245.0,0.0
344,131.0,356.0,0.0
345,623.0,373.0,0.0
346,216.0,182.0,0.0
347,625.0,82.0,0.0
348,302.0,38.0,0.0
349,565.0,136.0,0.0
350,8.0,144.0,0.0
351,489.0,260.0,0.0
352,537.0,385.0,0.0
353,403.0,401.0,0.0
354,144.0,147.0,0.0
355,580.0,2.0,0.0
356,223.0,147.0,0.0
357,365.0,117.0,0.0
358,222.0,391.0,0.0
359,441.0,34.0,0.0
360,272.0,113.0,0.0
361,94.0,320.0,0.0
362,515.0,73.0,0.0
363,67.0,332.0,0.0
364,386.0,376.0,0.0
365,1.0,139.0,0.0
366,662.0,83.0,0.0
367,391.0,396.0,0.0
368,95.0,242.0,0.0
369,103.0,126.0,0.0
370,317.0,103.0,0.0
371,189.0,272.0,0.0
372,289.0,335.0,0.0
373,635.0,7.0,0.0
374,134.0,207.0,0.0
375,466.0,120.0,0.0
376,449.0,82.0,0.0
377,324.0,35.0,0.0
378,68.0,392.0,0.0
379,88.0,130.0,0.0
380,356.0,32.0,0.0
381,486.0,222.0,0.0
382,218.0,219.0,0.0
383,140.0,228.0,0.0
384,390.0,328.0,0.0
385,397.0,342.0,0.0
386,437.0,108.0,0.0
387,461.0,198.0,0.0
388,108.0,308.0,0.0
389,431.0,197.0,0.0
390,242.0,310.0,0.0
391,638.0,29.0,0.0
392,329.0,47.0,0.0
393,558.0,31.0,0.0
394,247.0,269.0,0.0
395,173.0,292.0,0.0
396,365.0,14.0,0.0
397,617.0,175.0,0.0
398,378.0,160.0,0.0
399,30.0,181.0,0.0
400,153.0,149.0,0.0
401,489.0,184.0,0.0
402,329.0,388.0,0.0
403,592.0,148.0,0.0
404,61.0,246.0,0.0
405,70.0,200.0,0.0
406,483.0,239.0,0.0
407,290.0,9.0,0.0
408,225.0,219.0,0.0
409,509.0,389.0,0.0
410,113.0,308.0,0.0
411,358.0,12.0,0.0
412,660.0,137.0,0.0
413,150.0,82.0,0.0
414,40.0,93.0,0.0
415,12.0,145.0,0.0
416,46.0,44.0,0.0
417,216.0,13.0,0.0
418,351.0,354.0,0.0
419,13.0,309.0,0.0
420,608.0,160.0,0.0
421,303.0,51.0,0.0
422,374.0,396.0,0.0
423,453.0,333.0,0.0
424,26.0,281.0,0.0
425,193.0,272.0,0.0
426,218.0,0.0,0.0
427,552.0,245.0,0.0
428,600.0,349.0,0.0
429,59.0,97.0,0.0
430,72.0,326.0,0.0
431,273.0,175.0,0.0
432,191.0,113.0,0.0
433,508.0,40.0,0.0
434,576.0,42.0,0.0
435,219.0,59.0,0.0
436,358.0,171.0,0.0
437,80.0,254.0,0.0
438,285.0,94.0,0.0
439,638.0,15.0,0.0
440,346.0,123.0,0.0
441,137.0,62.0,0.0
442,23.0,268.0,0.0
443,445.0,218.0,0.0
444,68.0,269.0,0.0
445,404.0,139.0,0.0
446,78.0,170.0,0.0
447,518.0,240.0,0.0
448,138.0,50.0,0.0
449,101.0,176.0,0.0
450,554.0,247.0,0.0
451,61.0,120.0,0.0
452,653.0,302.0,0.0
453,491.0,317.0,0.0
454,302.0,363.0,0.0
455,493.0,78.0,0.0
456,68.0,258.0,0.0
457,489.0,384.0,0.0
458,372.0,122.0,0.0
459,39.0,216.0,0.0
460,197.0,65.0,0.0
461,550.0,393.0,0.0
462,515.0,37.0,0.0
463,467.0,85.0,0.0
464,519.0,390.0,0.0
465,634.0,292.0,0.0
466,192.0,11.0,0.0
467,11.0,393.0,0.0
468,396.0,292.0,0.0
469,511.0,205.0,0.0
470,36.0,310.0,0.0
471,504.0,405.0,0.0
472,88.0,225.0,0.0
473,242.0,308.0,0.0
474,260.0,349.0,0.0
475,452.0,322.0,0.0
476,608.0,185.0,0.0
477,53.0,47.0,0.0
478,509.0,162.0,0.0
479,588.0,368.0,0.0
480,157.0,17.0,0.0
481,518.0,1.0,0.0
482,189.0,20.0,0.0
483,363.0,66.0,0.0
484,515.0,131.0,0.0
485,237.0,2.0,0.0
486,256.0,149.0,0.0
487,277.0,284.0,0.0
488,590.0,378.0,0.0
489,150.0,116.0,0.0
490,578.0,307.0,0.0
491,27.0,257.0,0.0
492,79.0,170.0,0.0
493,340.0,50.0,0.0
494,35.0,405.0,0.0
495,613.0,315.0,0.0
496,455.0,405.0,0.0
497,553.0,317.0,0.0
498,277.0,157.0,0.0
499,140.0,251.0,0.0
500,645.0,233.0,0.0
501,620.0,253.0,0.0
502,30.0,73.0,0.0
503,605.0,216.0,0.0
504,620.0,166.0,0.0
505,347.0,329.0,0.0
