,drug,disease,label
205,375.0,371.0,1.0
206,471.0,376.0,1.0
207,577.0,99.0,1.0
208,587.0,131.0,1.0
209,65.0,320.0,1.0
210,72.0,135.0,1.0
211,301.0,308.0,1.0
212,480.0,405.0,1.0
213,312.0,311.0,1.0
214,462.0,274.0,1.0
215,290.0,124.0,1.0
216,568.0,134.0,1.0
217,86.0,49.0,1.0
218,453.0,224.0,1.0
219,497.0,183.0,1.0
220,353.0,24.0,1.0
221,609.0,183.0,1.0
222,473.0,38.0,1.0
223,105.0,390.0,1.0
224,339.0,328.0,1.0
225,254.0,312.0,1.0
226,335.0,362.0,1.0
227,338.0,89.0,1.0
228,71.0,404.0,1.0
229,95.0,65.0,1.0
230,72.0,390.0,1.0
231,336.0,228.0,1.0
232,571.0,239.0,1.0
233,120.0,311.0,1.0
234,193.0,378.0,1.0
235,602.0,222.0,1.0
236,622.0,244.0,1.0
237,180.0,72.0,1.0
238,356.0,128.0,1.0
239,213.0,224.0,1.0
240,563.0,405.0,1.0
241,382.0,114.0,1.0
242,474.0,271.0,1.0
243,135.0,89.0,1.0
244,267.0,50.0,1.0
245,160.0,40.0,1.0
246,239.0,99.0,1.0
247,486.0,342.0,1.0
248,604.0,238.0,1.0
249,636.0,73.0,1.0
250,351.0,293.0,1.0
251,660.0,399.0,1.0
252,608.0,128.0,1.0
253,254.0,135.0,1.0
254,578.0,183.0,1.0
255,358.0,352.0,1.0
256,150.0,322.0,1.0
257,662.0,42.0,1.0
258,18.0,281.0,1.0
259,581.0,219.0,1.0
260,148.0,135.0,1.0
261,90.0,224.0,1.0
262,426.0,99.0,1.0
263,442.0,405.0,1.0
264,571.0,144.0,1.0
265,402.0,129.0,1.0
266,635.0,149.0,1.0
267,13.0,285.0,1.0
268,2.0,107.0,1.0
269,87.0,197.0,1.0
270,145.0,344.0,1.0
271,203.0,40.0,1.0
272,358.0,184.0,1.0
273,12.0,310.0,1.0
274,452.0,11.0,1.0
275,596.0,114.0,1.0
276,8.0,173.0,1.0
277,242.0,127.0,1.0
278,488.0,247.0,1.0
279,44.0,157.0,1.0
280,163.0,383.0,1.0
281,19.0,283.0,1.0
282,247.0,128.0,1.0
283,443.0,359.0,1.0
284,454.0,124.0,1.0
285,395.0,371.0,1.0
286,346.0,347.0,1.0
287,358.0,273.0,1.0
288,261.0,85.0,1.0
289,186.0,99.0,1.0
290,603.0,43.0,1.0
291,14.0,94.0,1.0
292,349.0,280.0,1.0
293,340.0,351.0,1.0
294,455.0,342.0,1.0
295,516.0,79.0,1.0
296,72.0,364.0,1.0
297,124.0,331.0,1.0
298,407.0,251.0,1.0
299,418.0,359.0,1.0
300,64.0,149.0,1.0
301,145.0,370.0,1.0
302,255.0,174.0,1.0
303,358.0,52.0,1.0
304,275.0,107.0,1.0
305,247.0,73.0,1.0
306,499.0,41.0,1.0
307,486.0,10.0,1.0
308,507.0,83.0,1.0
309,5.0,73.0,1.0
310,662.0,207.0,1.0
311,331.0,163.0,1.0
312,227.0,272.0,1.0
313,93.0,60.0,1.0
314,315.0,312.0,1.0
315,223.0,183.0,1.0
316,29.0,164.0,1.0
317,206.0,99.0,1.0
318,253.0,183.0,1.0
319,227.0,247.0,1.0
320,519.0,133.0,1.0
321,268.0,359.0,1.0
322,459.0,186.0,1.0
323,318.0,168.0,1.0
324,660.0,345.0,1.0
325,353.0,3.0,1.0
326,430.0,107.0,1.0
327,14.0,268.0,1.0
328,560.0,38.0,1.0
329,542.0,76.0,1.0
330,430.0,99.0,1.0
331,190.0,128.0,1.0
332,260.0,405.0,1.0
333,297.0,369.0,1.0
334,316.0,243.0,1.0
335,292.0,29.0,1.0
336,387.0,178.0,1.0
337,413.0,162.0,1.0
338,94.0,168.0,1.0
339,462.0,172.0,1.0
340,450.0,331.0,1.0
341,595.0,362.0,1.0
342,486.0,357.0,1.0
343,29.0,47.0,1.0
344,245.0,21.0,1.0
345,608.0,392.0,1.0
346,459.0,147.0,1.0
347,203.0,41.0,1.0
348,67.0,359.0,1.0
349,430.0,117.0,1.0
350,85.0,318.0,1.0
351,372.0,325.0,1.0
352,443.0,358.0,1.0
353,468.0,360.0,1.0
354,387.0,107.0,1.0
355,557.0,382.0,1.0
356,394.0,183.0,1.0
357,297.0,357.0,1.0
358,214.0,405.0,1.0
359,551.0,312.0,1.0
360,452.0,176.0,1.0
361,569.0,397.0,1.0
362,12.0,130.0,1.0
363,449.0,351.0,1.0
364,559.0,259.0,1.0
365,315.0,136.0,1.0
366,60.0,89.0,1.0
367,369.0,316.0,1.0
368,607.0,88.0,1.0
369,191.0,16.0,1.0
370,75.0,117.0,1.0
371,399.0,276.0,1.0
372,248.0,159.0,1.0
373,183.0,124.0,1.0
374,358.0,53.0,1.0
375,321.0,124.0,1.0
376,162.0,40.0,1.0
377,236.0,170.0,1.0
378,436.0,396.0,1.0
379,512.0,124.0,1.0
380,551.0,117.0,1.0
381,588.0,136.0,1.0
382,268.0,102.0,1.0
383,658.0,347.0,1.0
384,265.0,99.0,1.0
385,225.0,271.0,1.0
386,367.0,128.0,1.0
387,263.0,181.0,1.0
388,643.0,390.0,1.0
389,61.0,44.0,1.0
390,493.0,350.0,1.0
391,311.0,7.0,1.0
392,303.0,118.0,1.0
393,205.0,309.0,1.0
394,414.0,40.0,1.0
395,275.0,178.0,1.0
396,172.0,305.0,1.0
397,145.0,135.0,1.0
398,429.0,392.0,1.0
399,209.0,18.0,1.0
400,435.0,379.0,1.0
401,105.0,259.0,1.0
402,397.0,177.0,1.0
403,458.0,12.0,1.0
404,78.0,183.0,1.0
405,99.0,354.0,1.0
406,486.0,364.0,1.0
407,103.0,379.0,1.0
408,369.0,234.0,1.0
409,501.0,396.0,1.0
410,19.0,369.0,1.0
411,118.0,100.0,1.0
412,411.0,99.0,1.0
413,202.0,291.0,1.0
414,368.0,188.0,1.0
415,343.0,322.0,1.0
416,625.0,359.0,1.0
417,143.0,188.0,1.0
418,199.0,403.0,1.0
419,154.0,280.0,1.0
420,303.0,5.0,1.0
421,395.0,362.0,1.0
422,574.0,17.0,1.0
423,593.0,133.0,1.0
424,40.0,73.0,1.0
425,275.0,78.0,1.0
426,71.0,382.0,1.0
427,437.0,168.0,1.0
428,85.0,40.0,1.0
429,1.0,323.0,1.0
430,559.0,136.0,1.0
431,150.0,362.0,1.0
432,625.0,371.0,1.0
433,501.0,362.0,1.0
434,204.0,124.0,1.0
435,391.0,332.0,1.0
436,633.0,107.0,1.0
437,643.0,364.0,1.0
438,166.0,163.0,1.0
439,25.0,405.0,1.0
440,222.0,8.0,1.0
441,334.0,99.0,1.0
442,179.0,69.0,1.0
443,157.0,371.0,1.0
444,627.0,123.0,1.0
445,288.0,124.0,1.0
446,367.0,56.0,1.0
447,119.0,382.0,1.0
448,464.0,405.0,1.0
449,571.0,19.0,1.0
450,493.0,392.0,1.0
451,473.0,106.0,1.0
452,145.0,259.0,1.0
453,367.0,392.0,1.0
454,152.0,297.0,1.0
455,630.0,76.0,1.0
456,552.0,201.0,1.0
457,402.0,196.0,1.0
458,214.0,94.0,1.0
459,404.0,89.0,1.0
460,161.0,134.0,1.0
461,148.0,364.0,1.0
462,625.0,362.0,1.0
463,209.0,163.0,1.0
464,408.0,125.0,1.0
465,237.0,73.0,1.0
466,524.0,371.0,1.0
467,205.0,364.0,1.0
468,483.0,280.0,1.0
469,163.0,393.0,1.0
470,501.0,358.0,1.0
471,369.0,69.0,1.0
472,248.0,81.0,1.0
473,463.0,379.0,1.0
474,29.0,160.0,1.0
475,23.0,328.0,1.0
476,19.0,9.0,1.0
477,268.0,100.0,1.0
478,559.0,370.0,1.0
479,292.0,382.0,1.0
480,248.0,382.0,1.0
481,205.0,370.0,1.0
482,489.0,247.0,1.0
483,498.0,187.0,1.0
484,90.0,113.0,1.0
485,576.0,198.0,1.0
486,109.0,117.0,1.0
487,141.0,146.0,1.0
488,309.0,122.0,1.0
489,238.0,149.0,1.0
490,550.0,124.0,1.0
491,606.0,367.0,1.0
492,88.0,69.0,1.0
493,462.0,331.0,1.0
494,583.0,24.0,1.0
495,388.0,99.0,1.0
496,146.0,100.0,1.0
497,399.0,153.0,1.0
498,227.0,239.0,1.0
499,341.0,237.0,1.0
500,251.0,18.0,1.0
501,176.0,224.0,1.0
502,260.0,118.0,1.0
503,35.0,267.0,1.0
504,603.0,318.0,1.0
505,314.0,181.0,1.0
506,192.0,322.0,1.0
507,418.0,358.0,1.0
508,529.0,318.0,1.0
509,152.0,100.0,1.0
510,102.0,89.0,1.0
511,434.0,379.0,1.0
512,138.0,135.0,1.0
513,297.0,10.0,1.0
514,621.0,128.0,1.0
515,304.0,124.0,1.0
516,47.0,163.0,1.0
517,101.0,99.0,1.0
518,502.0,268.0,1.0
519,275.0,359.0,1.0
520,471.0,128.0,1.0
521,651.0,359.0,1.0
522,117.0,347.0,1.0
523,7.0,230.0,1.0
524,303.0,243.0,1.0
525,356.0,103.0,1.0
526,260.0,21.0,1.0
527,213.0,20.0,1.0
528,394.0,322.0,1.0
529,461.0,127.0,1.0
530,533.0,40.0,1.0
531,365.0,134.0,1.0
532,461.0,385.0,1.0
533,430.0,128.0,1.0
534,643.0,370.0,1.0
535,245.0,162.0,1.0
536,95.0,20.0,1.0
537,294.0,334.0,1.0
538,14.0,232.0,1.0
539,217.0,196.0,1.0
540,184.0,76.0,1.0
541,288.0,334.0,1.0
542,561.0,405.0,1.0
543,517.0,27.0,1.0
544,205.0,344.0,1.0
545,275.0,154.0,1.0
546,573.0,69.0,1.0
547,609.0,322.0,1.0
548,109.0,56.0,1.0
549,499.0,40.0,1.0
550,101.0,396.0,1.0
551,178.0,163.0,1.0
552,86.0,133.0,1.0
553,409.0,334.0,1.0
554,99.0,8.0,1.0
555,61.0,105.0,1.0
556,275.0,106.0,1.0
557,332.0,347.0,1.0
558,569.0,293.0,1.0
559,152.0,267.0,1.0
560,244.0,156.0,1.0
561,94.0,48.0,1.0
562,127.0,99.0,1.0
563,72.0,259.0,1.0
564,163.0,254.0,1.0
565,113.0,149.0,1.0
566,229.0,12.0,1.0
567,70.0,272.0,1.0
568,75.0,303.0,1.0
569,510.0,267.0,1.0
570,455.0,344.0,1.0
571,42.0,404.0,1.0
572,131.0,18.0,1.0
573,184.0,133.0,1.0
574,564.0,124.0,1.0
575,227.0,224.0,1.0
576,257.0,199.0,1.0
577,50.0,377.0,1.0
578,502.0,130.0,1.0
579,646.0,145.0,1.0
580,429.0,128.0,1.0
581,587.0,156.0,1.0
582,387.0,316.0,1.0
583,475.0,43.0,1.0
584,412.0,382.0,1.0
585,119.0,404.0,1.0
586,561.0,124.0,1.0
587,172.0,340.0,1.0
588,116.0,314.0,1.0
589,457.0,73.0,1.0
590,41.0,124.0,1.0
591,453.0,208.0,1.0
592,145.0,37.0,1.0
593,247.0,99.0,1.0
594,411.0,396.0,1.0
595,552.0,33.0,1.0
596,69.0,190.0,1.0
597,587.0,147.0,1.0
598,406.0,99.0,1.0
599,86.0,378.0,1.0
600,14.0,301.0,1.0
601,499.0,43.0,1.0
602,633.0,355.0,1.0
603,170.0,366.0,1.0
604,14.0,93.0,1.0
605,437.0,351.0,1.0
606,614.0,149.0,1.0
607,248.0,124.0,1.0
608,387.0,280.0,1.0
609,109.0,346.0,1.0
610,400.0,124.0,1.0
611,174.0,24.0,1.0
612,584.0,115.0,1.0
613,251.0,298.0,1.0
614,275.0,245.0,1.0
615,356.0,181.0,1.0
616,50.0,117.0,1.0
617,171.0,405.0,1.0
618,275.0,229.0,1.0
619,275.0,355.0,1.0
620,262.0,298.0,1.0
621,567.0,405.0,1.0
622,444.0,405.0,1.0
623,21.0,209.0,1.0
624,559.0,134.0,1.0
625,367.0,181.0,1.0
626,576.0,336.0,1.0
627,217.0,124.0,1.0
628,275.0,97.0,1.0
629,500.0,149.0,1.0
630,261.0,168.0,1.0
631,1.0,299.0,1.0
632,438.0,280.0,1.0
633,615.0,223.0,1.0
634,84.0,371.0,1.0
635,373.0,149.0,1.0
636,581.0,112.0,1.0
637,53.0,318.0,1.0
638,588.0,309.0,1.0
639,30.0,361.0,1.0
640,149.0,36.0,1.0
641,502.0,94.0,1.0
642,506.0,100.0,1.0
643,226.0,99.0,1.0
644,415.0,32.0,1.0
645,225.0,89.0,1.0
646,176.0,239.0,1.0
647,497.0,322.0,1.0
648,245.0,289.0,1.0
649,528.0,244.0,1.0
650,587.0,196.0,1.0
651,253.0,371.0,1.0
652,228.0,94.0,1.0
653,402.0,124.0,1.0
654,293.0,362.0,1.0
655,115.0,359.0,1.0
656,379.0,222.0,1.0
657,36.0,128.0,1.0
658,281.0,280.0,1.0
659,505.0,105.0,1.0
660,306.0,331.0,1.0
661,502.0,310.0,1.0
662,579.0,183.0,1.0
663,377.0,9.0,1.0
664,97.0,382.0,1.0
665,170.0,371.0,1.0
666,348.0,166.0,1.0
667,142.0,391.0,1.0
668,169.0,89.0,1.0
669,382.0,280.0,1.0
670,384.0,280.0,1.0
671,353.0,197.0,1.0
672,574.0,99.0,1.0
673,285.0,322.0,1.0
674,164.0,196.0,1.0
675,90.0,272.0,1.0
676,546.0,405.0,1.0
677,661.0,371.0,1.0
678,226.0,323.0,1.0
679,423.0,238.0,1.0
680,9.0,93.0,1.0
681,241.0,224.0,1.0
682,526.0,28.0,1.0
683,26.0,405.0,1.0
684,569.0,386.0,1.0
685,514.0,88.0,1.0
686,617.0,134.0,1.0
687,150.0,183.0,1.0
688,484.0,166.0,1.0
689,518.0,65.0,1.0
690,87.0,144.0,1.0
691,208.0,392.0,1.0
692,53.0,41.0,1.0
693,552.0,163.0,1.0
694,381.0,280.0,1.0
695,267.0,399.0,1.0
696,662.0,333.0,1.0
697,516.0,80.0,1.0
698,152.0,396.0,1.0
699,83.0,247.0,1.0
700,482.0,94.0,1.0
701,203.0,318.0,1.0
702,145.0,136.0,1.0
703,596.0,24.0,1.0
704,470.0,345.0,1.0
705,161.0,370.0,1.0
706,88.0,124.0,1.0
707,307.0,405.0,1.0
708,84.0,359.0,1.0
709,140.0,209.0,1.0
710,78.0,322.0,1.0
711,533.0,41.0,1.0
712,461.0,99.0,1.0
713,119.0,146.0,1.0
714,651.0,347.0,1.0
715,389.0,163.0,1.0
716,72.0,309.0,1.0
717,468.0,113.0,1.0
718,395.0,359.0,1.0
719,317.0,183.0,1.0
720,240.0,124.0,1.0
721,114.0,21.0,1.0
722,621.0,89.0,1.0
723,107.0,405.0,1.0
724,459.0,244.0,1.0
725,210.0,152.0,1.0
726,445.0,261.0,1.0
727,498.0,406.0,1.0
728,88.0,334.0,1.0
729,152.0,332.0,1.0
730,186.0,73.0,1.0
731,9.0,283.0,1.0
732,599.0,294.0,1.0
733,268.0,147.0,1.0
734,511.0,362.0,1.0
735,101.0,89.0,1.0
736,382.0,274.0,1.0
737,525.0,146.0,1.0
738,656.0,202.0,1.0
739,34.0,134.0,1.0
740,93.0,58.0,1.0
741,418.0,347.0,1.0
742,248.0,7.0,1.0
743,275.0,402.0,1.0
744,519.0,49.0,1.0
745,275.0,5.0,1.0
746,446.0,371.0,1.0
747,546.0,174.0,1.0
748,546.0,124.0,1.0
749,5.0,376.0,1.0
750,465.0,183.0,1.0
751,392.0,396.0,1.0
752,462.0,239.0,1.0
753,138.0,134.0,1.0
754,593.0,125.0,1.0
755,192.0,188.0,1.0
756,491.0,235.0,1.0
757,570.0,163.0,1.0
758,199.0,73.0,1.0
759,163.0,215.0,1.0
760,230.0,244.0,1.0
761,103.0,117.0,1.0
762,607.0,405.0,1.0
763,331.0,120.0,1.0
764,252.0,103.0,1.0
765,299.0,124.0,1.0
766,343.0,371.0,1.0
767,104.0,81.0,1.0
768,189.0,174.0,1.0
769,305.0,124.0,1.0
770,570.0,162.0,1.0
771,387.0,196.0,1.0
772,447.0,83.0,1.0
773,552.0,225.0,1.0
774,578.0,322.0,1.0
775,650.0,347.0,1.0
776,71.0,118.0,1.0
777,241.0,277.0,1.0
778,287.0,199.0,1.0
779,166.0,344.0,1.0
780,268.0,27.0,1.0
781,244.0,280.0,1.0
782,145.0,309.0,1.0
783,277.0,100.0,1.0
784,396.0,405.0,1.0
785,396.0,124.0,1.0
786,166.0,261.0,1.0
787,70.0,247.0,1.0
788,442.0,124.0,1.0
789,328.0,359.0,1.0
790,422.0,298.0,1.0
791,412.0,404.0,1.0
792,122.0,8.0,1.0
793,72.0,37.0,1.0
794,290.0,67.0,1.0
795,318.0,197.0,1.0
796,413.0,313.0,1.0
797,312.0,174.0,1.0
798,54.0,124.0,1.0
799,242.0,8.0,1.0
800,436.0,99.0,1.0
801,464.0,39.0,1.0
802,104.0,243.0,1.0
803,170.0,149.0,1.0
804,387.0,356.0,1.0
805,241.0,20.0,1.0
806,28.0,183.0,1.0
807,321.0,401.0,1.0
808,462.0,257.0,1.0
809,640.0,21.0,1.0
810,248.0,325.0,1.0
811,237.0,181.0,1.0
812,345.0,89.0,1.0
813,470.0,237.0,1.0
814,19.0,408.0,1.0
815,509.0,199.0,1.0
816,551.0,135.0,1.0
817,19.0,214.0,1.0
818,49.0,125.0,1.0
819,77.0,331.0,1.0
820,293.0,358.0,1.0
821,194.0,7.0,1.0
822,483.0,151.0,1.0
823,552.0,398.0,1.0
824,37.0,68.0,1.0
825,295.0,289.0,1.0
826,289.0,197.0,1.0
827,339.0,36.0,1.0
828,535.0,382.0,1.0
829,587.0,362.0,1.0
830,122.0,124.0,1.0
831,87.0,3.0,1.0
832,24.0,133.0,1.0
833,457.0,128.0,1.0
834,613.0,199.0,1.0
835,466.0,99.0,1.0
836,193.0,149.0,1.0
837,185.0,108.0,1.0
838,75.0,289.0,1.0
839,14.0,258.0,1.0
840,139.0,28.0,1.0
841,500.0,181.0,1.0
842,628.0,396.0,1.0
843,287.0,161.0,1.0
844,275.0,38.0,1.0
845,188.0,302.0,1.0
846,83.0,129.0,1.0
847,461.0,386.0,1.0
848,278.0,221.0,1.0
849,96.0,280.0,1.0
850,383.0,371.0,1.0
851,70.0,70.0,1.0
852,241.0,222.0,1.0
853,651.0,362.0,1.0
854,448.0,328.0,1.0
855,241.0,350.0,1.0
856,318.0,3.0,1.0
857,319.0,359.0,1.0
858,397.0,124.0,1.0
859,199.0,392.0,1.0
860,357.0,36.0,1.0
861,183.0,119.0,1.0
862,401.0,132.0,1.0
863,521.0,358.0,1.0
864,339.0,308.0,1.0
865,109.0,55.0,1.0
866,146.0,69.0,1.0
867,556.0,239.0,1.0
868,147.0,382.0,1.0
869,567.0,146.0,1.0
870,446.0,362.0,1.0
871,14.0,61.0,1.0
872,464.0,124.0,1.0
873,24.0,378.0,1.0
874,346.0,358.0,1.0
875,468.0,155.0,1.0
876,595.0,359.0,1.0
877,40.0,99.0,1.0
878,48.0,94.0,1.0
879,489.0,274.0,1.0
880,363.0,308.0,1.0
881,631.0,297.0,1.0
882,560.0,27.0,1.0
883,153.0,360.0,1.0
884,245.0,138.0,1.0
885,284.0,257.0,1.0
886,571.0,272.0,1.0
887,625.0,347.0,1.0
888,655.0,11.0,1.0
889,81.0,28.0,1.0
890,587.0,316.0,1.0
891,146.0,68.0,1.0
892,195.0,127.0,1.0
893,110.0,40.0,1.0
894,135.0,174.0,1.0
895,463.0,117.0,1.0
896,305.0,219.0,1.0
897,490.0,354.0,1.0
898,199.0,63.0,1.0
899,576.0,317.0,1.0
900,637.0,280.0,1.0
901,515.0,80.0,1.0
902,118.0,358.0,1.0
903,161.0,135.0,1.0
904,482.0,40.0,1.0
905,198.0,3.0,1.0
906,588.0,259.0,1.0
907,422.0,18.0,1.0
908,489.0,252.0,1.0
909,514.0,124.0,1.0
910,136.0,289.0,1.0
911,649.0,148.0,1.0
912,184.0,99.0,1.0
913,590.0,149.0,1.0
914,492.0,6.0,1.0
915,370.0,145.0,1.0
916,571.0,331.0,1.0
917,99.0,199.0,1.0
918,461.0,1.0,1.0
919,80.0,71.0,1.0
920,261.0,3.0,1.0
921,430.0,181.0,1.0
922,284.0,25.0,1.0
923,591.0,124.0,1.0
924,99.0,149.0,1.0
925,140.0,195.0,1.0
926,486.0,312.0,1.0
927,511.0,358.0,1.0
928,402.0,177.0,1.0
929,567.0,316.0,1.0
930,433.0,359.0,1.0
931,498.0,374.0,1.0
932,76.0,124.0,1.0
933,486.0,390.0,1.0
934,388.0,392.0,1.0
935,154.0,341.0,1.0
936,166.0,259.0,1.0
937,9.0,94.0,1.0
938,493.0,89.0,1.0
939,142.0,408.0,1.0
940,378.0,99.0,1.0
941,110.0,153.0,1.0
942,412.0,28.0,1.0
943,107.0,124.0,1.0
944,214.0,221.0,1.0
945,142.0,357.0,1.0
946,166.0,364.0,1.0
947,209.0,267.0,1.0
948,383.0,396.0,1.0
949,34.0,135.0,1.0
950,116.0,163.0,1.0
951,49.0,133.0,1.0
952,72.0,134.0,1.0
953,544.0,16.0,1.0
954,63.0,135.0,1.0
955,645.0,365.0,1.0
956,543.0,267.0,1.0
957,455.0,134.0,1.0
958,630.0,332.0,1.0
959,384.0,114.0,1.0
960,341.0,25.0,1.0
961,360.0,124.0,1.0
962,652.0,347.0,1.0
963,146.0,396.0,1.0
964,263.0,73.0,1.0
965,546.0,311.0,1.0
966,168.0,224.0,1.0
967,505.0,280.0,1.0
968,275.0,44.0,1.0
969,358.0,293.0,1.0
970,19.0,354.0,1.0
971,540.0,371.0,1.0
972,413.0,397.0,1.0
973,43.0,124.0,1.0
974,315.0,259.0,1.0
975,160.0,41.0,1.0
976,212.0,89.0,1.0
977,535.0,405.0,1.0
978,258.0,124.0,1.0
979,70.0,280.0,1.0
980,486.0,370.0,1.0
981,247.0,181.0,1.0
982,322.0,12.0,1.0
983,576.0,325.0,1.0
984,661.0,347.0,1.0
985,111.0,183.0,1.0
986,47.0,18.0,1.0
987,267.0,280.0,1.0
988,662.0,326.0,1.0
989,260.0,138.0,1.0
990,328.0,347.0,1.0
991,93.0,57.0,1.0
992,310.0,108.0,1.0
993,238.0,0.0,1.0
994,273.0,130.0,1.0
995,551.0,309.0,1.0
996,105.0,136.0,1.0
997,356.0,73.0,1.0
