,drug,disease,label
193,180.0,182.0,0.0
194,167.0,221.0,0.0
195,241.0,72.0,0.0
196,343.0,80.0,0.0
197,240.0,110.0,0.0
198,169.0,142.0,0.0
199,409.0,140.0,0.0
200,323.0,94.0,0.0
201,358.0,231.0,0.0
202,560.0,168.0,0.0
203,28.0,77.0,0.0
204,459.0,88.0,0.0
205,260.0,186.0,0.0
206,114.0,82.0,0.0
207,235.0,88.0,0.0
208,243.0,294.0,0.0
209,270.0,53.0,0.0
210,426.0,239.0,0.0
211,578.0,192.0,0.0
212,151.0,167.0,0.0
213,532.0,161.0,0.0
214,555.0,167.0,0.0
215,208.0,118.0,0.0
216,451.0,312.0,0.0
217,500.0,31.0,0.0
218,147.0,261.0,0.0
219,107.0,156.0,0.0
220,407.0,4.0,0.0
221,243.0,280.0,0.0
222,78.0,223.0,0.0
223,0.0,208.0,0.0
224,77.0,141.0,0.0
225,67.0,123.0,0.0
226,139.0,40.0,0.0
227,499.0,33.0,0.0
228,129.0,243.0,0.0
229,93.0,291.0,0.0
230,267.0,229.0,0.0
231,173.0,12.0,0.0
232,175.0,64.0,0.0
233,562.0,284.0,0.0
234,469.0,272.0,0.0
235,93.0,222.0,0.0
236,242.0,86.0,0.0
237,205.0,129.0,0.0
238,44.0,95.0,0.0
239,511.0,220.0,0.0
240,378.0,269.0,0.0
241,294.0,151.0,0.0
242,290.0,212.0,0.0
243,26.0,71.0,0.0
244,239.0,224.0,0.0
245,449.0,6.0,0.0
246,541.0,76.0,0.0
247,245.0,95.0,0.0
248,467.0,195.0,0.0
249,345.0,132.0,0.0
250,107.0,209.0,0.0
251,369.0,189.0,0.0
252,240.0,39.0,0.0
253,12.0,178.0,0.0
254,163.0,49.0,0.0
255,413.0,20.0,0.0
256,136.0,86.0,0.0
257,228.0,282.0,0.0
258,1.0,251.0,0.0
259,408.0,280.0,0.0
260,27.0,99.0,0.0
261,473.0,145.0,0.0
262,306.0,186.0,0.0
263,282.0,112.0,0.0
264,280.0,98.0,0.0
265,533.0,304.0,0.0
266,283.0,270.0,0.0
267,179.0,308.0,0.0
268,134.0,65.0,0.0
269,207.0,281.0,0.0
270,171.0,293.0,0.0
271,59.0,311.0,0.0
272,527.0,92.0,0.0
273,482.0,157.0,0.0
274,126.0,102.0,0.0
275,546.0,294.0,0.0
276,198.0,14.0,0.0
277,15.0,81.0,0.0
278,336.0,101.0,0.0
279,215.0,257.0,0.0
280,77.0,148.0,0.0
281,206.0,159.0,0.0
282,500.0,306.0,0.0
283,542.0,206.0,0.0
284,565.0,19.0,0.0
285,430.0,18.0,0.0
286,374.0,115.0,0.0
287,278.0,267.0,0.0
288,238.0,130.0,0.0
289,130.0,236.0,0.0
290,326.0,163.0,0.0
291,28.0,202.0,0.0
292,430.0,310.0,0.0
293,585.0,9.0,0.0
294,2.0,13.0,0.0
295,564.0,161.0,0.0
296,23.0,241.0,0.0
297,177.0,246.0,0.0
298,136.0,95.0,0.0
299,205.0,98.0,0.0
300,426.0,38.0,0.0
301,246.0,184.0,0.0
302,416.0,214.0,0.0
303,438.0,202.0,0.0
304,46.0,217.0,0.0
305,425.0,268.0,0.0
306,155.0,93.0,0.0
307,312.0,196.0,0.0
308,574.0,29.0,0.0
309,352.0,120.0,0.0
310,589.0,211.0,0.0
311,309.0,0.0,0.0
312,297.0,304.0,0.0
313,395.0,58.0,0.0
314,288.0,29.0,0.0
315,504.0,233.0,0.0
316,249.0,109.0,0.0
317,147.0,78.0,0.0
318,477.0,223.0,0.0
319,79.0,244.0,0.0
320,403.0,182.0,0.0
321,66.0,50.0,0.0
322,477.0,300.0,0.0
323,496.0,92.0,0.0
324,301.0,274.0,0.0
325,128.0,147.0,0.0
326,55.0,7.0,0.0
327,418.0,289.0,0.0
328,418.0,219.0,0.0
329,62.0,146.0,0.0
330,347.0,33.0,0.0
331,283.0,204.0,0.0
332,87.0,211.0,0.0
333,396.0,224.0,0.0
334,542.0,278.0,0.0
335,35.0,183.0,0.0
336,75.0,116.0,0.0
337,192.0,237.0,0.0
338,276.0,257.0,0.0
339,382.0,230.0,0.0
340,282.0,232.0,0.0
341,321.0,195.0,0.0
342,146.0,13.0,0.0
343,558.0,128.0,0.0
344,35.0,293.0,0.0
345,54.0,137.0,0.0
346,137.0,225.0,0.0
347,450.0,197.0,0.0
348,183.0,238.0,0.0
349,404.0,26.0,0.0
350,455.0,59.0,0.0
351,471.0,92.0,0.0
352,463.0,289.0,0.0
353,400.0,22.0,0.0
354,400.0,79.0,0.0
355,66.0,276.0,0.0
356,178.0,256.0,0.0
357,441.0,26.0,0.0
358,503.0,116.0,0.0
359,365.0,123.0,0.0
360,101.0,175.0,0.0
361,221.0,288.0,0.0
362,9.0,210.0,0.0
363,480.0,28.0,0.0
364,74.0,193.0,0.0
365,215.0,212.0,0.0
366,560.0,283.0,0.0
367,199.0,234.0,0.0
368,92.0,250.0,0.0
369,355.0,22.0,0.0
370,234.0,127.0,0.0
371,467.0,1.0,0.0
372,458.0,44.0,0.0
373,371.0,183.0,0.0
374,190.0,225.0,0.0
375,183.0,308.0,0.0
376,220.0,220.0,0.0
377,450.0,312.0,0.0
378,378.0,278.0,0.0
379,152.0,28.0,0.0
380,177.0,182.0,0.0
381,318.0,134.0,0.0
382,447.0,129.0,0.0
383,364.0,14.0,0.0
384,507.0,296.0,0.0
385,329.0,130.0,0.0
