,drug,disease,label
93,90.0,408.0,1.0
94,230.0,576.0,1.0
95,65.0,46.0,1.0
96,130.0,143.0,1.0
97,133.0,133.0,1.0
98,219.0,214.0,1.0
99,175.0,538.0,1.0
100,71.0,527.0,1.0
101,22.0,57.0,1.0
102,101.0,147.0,1.0
103,44.0,208.0,1.0
104,115.0,571.0,1.0
105,52.0,147.0,1.0
106,183.0,283.0,1.0
107,106.0,10.0,1.0
108,116.0,89.0,1.0
109,144.0,202.0,1.0
110,156.0,438.0,1.0
111,32.0,348.0,1.0
112,65.0,147.0,1.0
113,78.0,12.0,1.0
114,81.0,504.0,1.0
115,64.0,493.0,1.0
116,178.0,533.0,1.0
117,89.0,438.0,1.0
118,224.0,9.0,1.0
119,17.0,38.0,1.0
120,83.0,400.0,1.0
121,102.0,253.0,1.0
122,172.0,43.0,1.0
123,57.0,494.0,1.0
124,224.0,120.0,1.0
125,183.0,181.0,1.0
126,128.0,327.0,1.0
127,187.0,203.0,1.0
128,44.0,175.0,1.0
129,146.0,175.0,1.0
130,242.0,122.0,1.0
131,211.0,126.0,1.0
132,114.0,46.0,1.0
133,104.0,148.0,1.0
134,131.0,9.0,1.0
135,117.0,0.0,1.0
136,58.0,289.0,1.0
137,141.0,209.0,1.0
138,196.0,217.0,1.0
139,51.0,206.0,1.0
140,22.0,106.0,1.0
141,37.0,70.0,1.0
142,79.0,351.0,1.0
143,51.0,251.0,1.0
144,164.0,235.0,1.0
145,71.0,386.0,1.0
146,96.0,563.0,1.0
147,206.0,213.0,1.0
148,75.0,259.0,1.0
149,259.0,143.0,1.0
150,183.0,57.0,1.0
151,104.0,111.0,1.0
152,235.0,47.0,1.0
153,156.0,400.0,1.0
154,109.0,73.0,1.0
155,81.0,119.0,1.0
156,66.0,10.0,1.0
157,26.0,122.0,1.0
158,259.0,267.0,1.0
159,126.0,95.0,1.0
160,94.0,222.0,1.0
161,171.0,192.0,1.0
162,207.0,298.0,1.0
163,205.0,179.0,1.0
164,149.0,380.0,1.0
165,92.0,208.0,1.0
166,203.0,491.0,1.0
167,44.0,277.0,1.0
168,37.0,89.0,1.0
169,102.0,62.0,1.0
170,126.0,180.0,1.0
171,245.0,204.0,1.0
172,187.0,454.0,1.0
173,218.0,60.0,1.0
174,28.0,442.0,1.0
175,136.0,70.0,1.0
176,107.0,43.0,1.0
177,218.0,118.0,1.0
178,26.0,36.0,1.0
179,120.0,146.0,1.0
180,16.0,44.0,1.0
181,214.0,317.0,1.0
182,132.0,31.0,1.0
183,1.0,89.0,1.0
184,182.0,548.0,1.0
185,207.0,535.0,1.0
186,83.0,91.0,1.0
187,64.0,429.0,1.0
188,155.0,101.0,1.0
189,219.0,229.0,1.0
190,31.0,196.0,1.0
191,71.0,505.0,1.0
192,183.0,507.0,1.0
193,17.0,375.0,1.0
194,109.0,363.0,1.0
195,56.0,259.0,1.0
196,82.0,100.0,1.0
197,175.0,530.0,1.0
198,116.0,59.0,1.0
199,225.0,282.0,1.0
200,87.0,372.0,1.0
201,81.0,277.0,1.0
202,39.0,401.0,1.0
203,227.0,447.0,1.0
204,245.0,588.0,1.0
205,130.0,31.0,1.0
206,159.0,201.0,1.0
207,14.0,9.0,1.0
208,122.0,141.0,1.0
209,135.0,394.0,1.0
210,88.0,207.0,1.0
211,54.0,522.0,1.0
212,191.0,583.0,1.0
213,104.0,419.0,1.0
214,98.0,25.0,1.0
215,211.0,189.0,1.0
216,145.0,194.0,1.0
217,82.0,434.0,1.0
218,248.0,54.0,1.0
219,100.0,12.0,1.0
220,10.0,89.0,1.0
221,223.0,528.0,1.0
222,53.0,144.0,1.0
223,206.0,66.0,1.0
224,44.0,146.0,1.0
225,178.0,573.0,1.0
226,84.0,214.0,1.0
227,52.0,26.0,1.0
228,105.0,31.0,1.0
229,132.0,62.0,1.0
230,113.0,127.0,1.0
231,183.0,222.0,1.0
232,147.0,77.0,1.0
233,58.0,179.0,1.0
234,150.0,9.0,1.0
235,117.0,392.0,1.0
236,224.0,21.0,1.0
237,44.0,147.0,1.0
238,56.0,278.0,1.0
239,170.0,91.0,1.0
240,224.0,75.0,1.0
241,74.0,472.0,1.0
242,52.0,377.0,1.0
243,52.0,368.0,1.0
244,56.0,156.0,1.0
245,134.0,50.0,1.0
246,22.0,291.0,1.0
247,51.0,512.0,1.0
248,78.0,113.0,1.0
249,147.0,64.0,1.0
250,3.0,154.0,1.0
251,129.0,404.0,1.0
252,87.0,447.0,1.0
253,35.0,178.0,1.0
254,102.0,423.0,1.0
255,130.0,438.0,1.0
256,188.0,241.0,1.0
257,223.0,564.0,1.0
258,139.0,39.0,1.0
259,223.0,226.0,1.0
260,175.0,467.0,1.0
261,185.0,266.0,1.0
262,261.0,349.0,1.0
263,74.0,394.0,1.0
264,128.0,425.0,1.0
265,5.0,203.0,1.0
266,163.0,145.0,1.0
267,149.0,489.0,1.0
268,71.0,492.0,1.0
269,1.0,65.0,1.0
270,162.0,316.0,1.0
271,18.0,111.0,1.0
272,145.0,136.0,1.0
273,84.0,305.0,1.0
274,128.0,196.0,1.0
275,122.0,357.0,1.0
276,8.0,243.0,1.0
277,148.0,472.0,1.0
278,63.0,378.0,1.0
279,165.0,297.0,1.0
280,82.0,142.0,1.0
281,56.0,194.0,1.0
282,64.0,138.0,1.0
283,89.0,205.0,1.0
284,156.0,255.0,1.0
285,32.0,304.0,1.0
286,153.0,92.0,1.0
287,180.0,538.0,1.0
288,178.0,256.0,1.0
289,81.0,177.0,1.0
290,75.0,146.0,1.0
291,183.0,273.0,1.0
292,124.0,84.0,1.0
293,228.0,11.0,1.0
294,145.0,235.0,1.0
295,105.0,546.0,1.0
296,182.0,121.0,1.0
297,118.0,394.0,1.0
298,60.0,190.0,1.0
299,199.0,529.0,1.0
300,223.0,533.0,1.0
301,46.0,233.0,1.0
302,180.0,194.0,1.0
303,224.0,374.0,1.0
304,22.0,167.0,1.0
305,178.0,358.0,1.0
306,40.0,304.0,1.0
307,23.0,122.0,1.0
308,136.0,75.0,1.0
309,267.0,127.0,1.0
310,189.0,357.0,1.0
311,182.0,156.0,1.0
312,42.0,223.0,1.0
313,126.0,534.0,1.0
314,83.0,77.0,1.0
315,74.0,92.0,1.0
316,113.0,535.0,1.0
317,51.0,365.0,1.0
318,63.0,48.0,1.0
319,222.0,220.0,1.0
320,130.0,120.0,1.0
321,49.0,309.0,1.0
322,87.0,308.0,1.0
323,139.0,0.0,1.0
324,223.0,57.0,1.0
325,123.0,120.0,1.0
326,87.0,535.0,1.0
327,9.0,48.0,1.0
328,97.0,219.0,1.0
329,32.0,47.0,1.0
330,222.0,510.0,1.0
331,189.0,394.0,1.0
332,204.0,179.0,1.0
333,139.0,230.0,1.0
334,69.0,150.0,1.0
335,13.0,51.0,1.0
336,143.0,234.0,1.0
337,117.0,464.0,1.0
338,51.0,22.0,1.0
339,199.0,130.0,1.0
340,209.0,578.0,1.0
341,222.0,515.0,1.0
342,138.0,305.0,1.0
343,39.0,414.0,1.0
344,145.0,143.0,1.0
345,98.0,409.0,1.0
346,104.0,35.0,1.0
347,16.0,146.0,1.0
348,186.0,113.0,1.0
349,191.0,136.0,1.0
350,182.0,580.0,1.0
351,114.0,44.0,1.0
352,31.0,103.0,1.0
353,218.0,187.0,1.0
354,117.0,513.0,1.0
355,183.0,66.0,1.0
356,188.0,199.0,1.0
357,83.0,38.0,1.0
358,163.0,111.0,1.0
359,2.0,84.0,1.0
360,107.0,219.0,1.0
361,97.0,192.0,1.0
362,162.0,251.0,1.0
363,141.0,379.0,1.0
364,72.0,201.0,1.0
365,44.0,24.0,1.0
366,207.0,95.0,1.0
367,57.0,157.0,1.0
368,65.0,261.0,1.0
369,226.0,35.0,1.0
370,149.0,164.0,1.0
371,148.0,261.0,1.0
372,183.0,392.0,1.0
373,70.0,253.0,1.0
374,46.0,10.0,1.0
375,175.0,66.0,1.0
376,102.0,160.0,1.0
377,158.0,96.0,1.0
378,132.0,378.0,1.0
379,240.0,21.0,1.0
380,60.0,310.0,1.0
381,187.0,534.0,1.0
382,196.0,10.0,1.0
383,209.0,255.0,1.0
384,62.0,89.0,1.0
385,149.0,68.0,1.0
386,64.0,426.0,1.0
387,231.0,168.0,1.0
388,17.0,221.0,1.0
389,14.0,112.0,1.0
390,263.0,483.0,1.0
391,144.0,326.0,1.0
392,183.0,179.0,1.0
393,177.0,546.0,1.0
394,97.0,32.0,1.0
395,81.0,266.0,1.0
396,258.0,127.0,1.0
397,127.0,130.0,1.0
398,84.0,554.0,1.0
399,97.0,382.0,1.0
400,247.0,44.0,1.0
401,71.0,267.0,1.0
402,69.0,434.0,1.0
403,84.0,321.0,1.0
404,199.0,584.0,1.0
405,182.0,186.0,1.0
406,136.0,137.0,1.0
407,255.0,551.0,1.0
408,45.0,223.0,1.0
409,55.0,50.0,1.0
410,256.0,49.0,1.0
411,69.0,279.0,1.0
412,31.0,143.0,1.0
413,97.0,394.0,1.0
414,85.0,241.0,1.0
415,133.0,255.0,1.0
416,50.0,21.0,1.0
417,213.0,226.0,1.0
418,126.0,143.0,1.0
419,114.0,420.0,1.0
420,199.0,156.0,1.0
421,264.0,162.0,1.0
422,188.0,360.0,1.0
423,196.0,27.0,1.0
424,234.0,12.0,1.0
425,189.0,136.0,1.0
426,206.0,205.0,1.0
427,103.0,460.0,1.0
428,129.0,100.0,1.0
429,268.0,90.0,1.0
430,217.0,466.0,1.0
431,19.0,168.0,1.0
432,87.0,10.0,1.0
433,238.0,367.0,1.0
434,162.0,66.0,1.0
435,102.0,63.0,1.0
436,83.0,282.0,1.0
437,226.0,48.0,1.0
438,233.0,119.0,1.0
439,195.0,10.0,1.0
440,52.0,388.0,1.0
441,17.0,92.0,1.0
442,132.0,91.0,1.0
443,136.0,186.0,1.0
444,230.0,218.0,1.0
445,42.0,391.0,1.0
446,94.0,106.0,1.0
447,93.0,262.0,1.0
448,142.0,208.0,1.0
449,74.0,400.0,1.0
450,65.0,48.0,1.0
451,88.0,413.0,1.0
452,264.0,61.0,1.0
453,128.0,57.0,1.0
454,178.0,310.0,1.0
455,44.0,489.0,1.0
456,31.0,23.0,1.0
457,189.0,411.0,1.0
458,48.0,264.0,1.0
459,108.0,191.0,1.0
460,207.0,60.0,1.0
461,76.0,256.0,1.0
462,143.0,413.0,1.0
463,156.0,0.0,1.0
464,207.0,428.0,1.0
465,182.0,51.0,1.0
466,130.0,350.0,1.0
467,147.0,191.0,1.0
468,254.0,147.0,1.0
469,223.0,310.0,1.0
470,81.0,352.0,1.0
471,102.0,349.0,1.0
472,10.0,241.0,1.0
473,82.0,217.0,1.0
474,148.0,282.0,1.0
475,124.0,256.0,1.0
476,219.0,267.0,1.0
477,128.0,512.0,1.0
478,72.0,447.0,1.0
479,259.0,247.0,1.0
480,175.0,406.0,1.0
481,1.0,84.0,1.0
482,196.0,155.0,1.0
483,178.0,193.0,1.0
484,5.0,215.0,1.0
485,81.0,372.0,1.0
486,6.0,186.0,1.0
487,147.0,60.0,1.0
488,82.0,212.0,1.0
489,141.0,321.0,1.0
490,122.0,512.0,1.0
491,26.0,147.0,1.0
492,70.0,59.0,1.0
493,178.0,460.0,1.0
494,105.0,193.0,1.0
495,231.0,293.0,1.0
496,56.0,20.0,1.0
497,174.0,447.0,1.0
498,9.0,45.0,1.0
499,132.0,420.0,1.0
500,58.0,485.0,1.0
501,117.0,583.0,1.0
502,230.0,253.0,1.0
503,179.0,378.0,1.0
504,98.0,89.0,1.0
505,65.0,533.0,1.0
506,44.0,436.0,1.0
507,258.0,232.0,1.0
508,63.0,5.0,1.0
509,4.0,146.0,1.0
510,172.0,47.0,1.0
511,75.0,527.0,1.0
512,49.0,38.0,1.0
513,168.0,129.0,1.0
514,128.0,24.0,1.0
515,102.0,82.0,1.0
516,227.0,103.0,1.0
517,37.0,461.0,1.0
518,32.0,103.0,1.0
519,98.0,70.0,1.0
520,74.0,136.0,1.0
521,2.0,141.0,1.0
522,234.0,10.0,1.0
523,266.0,10.0,1.0
524,116.0,262.0,1.0
525,16.0,65.0,1.0
526,226.0,258.0,1.0
527,194.0,461.0,1.0
528,256.0,525.0,1.0
529,31.0,454.0,1.0
530,113.0,328.0,1.0
531,229.0,275.0,1.0
532,178.0,36.0,1.0
533,142.0,309.0,1.0
534,131.0,143.0,1.0
535,155.0,147.0,1.0
536,97.0,379.0,1.0
537,222.0,156.0,1.0
538,82.0,505.0,1.0
539,64.0,31.0,1.0
540,65.0,461.0,1.0
541,207.0,259.0,1.0
542,17.0,202.0,1.0
543,150.0,114.0,1.0
544,203.0,106.0,1.0
545,34.0,31.0,1.0
546,17.0,100.0,1.0
547,17.0,372.0,1.0
548,223.0,220.0,1.0
549,209.0,517.0,1.0
550,82.0,329.0,1.0
551,44.0,479.0,1.0
552,96.0,95.0,1.0
553,87.0,365.0,1.0
554,249.0,118.0,1.0
555,189.0,68.0,1.0
556,108.0,53.0,1.0
557,191.0,314.0,1.0
558,218.0,183.0,1.0
559,65.0,18.0,1.0
560,124.0,204.0,1.0
561,264.0,215.0,1.0
562,13.0,201.0,1.0
563,168.0,66.0,1.0
564,113.0,337.0,1.0
565,216.0,350.0,1.0
566,229.0,104.0,1.0
567,189.0,77.0,1.0
568,74.0,1.0,1.0
569,189.0,100.0,1.0
570,230.0,574.0,1.0
571,95.0,58.0,1.0
572,82.0,388.0,1.0
573,119.0,205.0,1.0
574,168.0,498.0,1.0
575,203.0,153.0,1.0
576,122.0,419.0,1.0
577,139.0,135.0,1.0
578,17.0,374.0,1.0
579,203.0,441.0,1.0
580,182.0,276.0,1.0
581,156.0,368.0,1.0
582,175.0,313.0,1.0
583,159.0,409.0,1.0
584,71.0,305.0,1.0
585,223.0,356.0,1.0
586,127.0,576.0,1.0
587,196.0,191.0,1.0
588,123.0,493.0,1.0
589,67.0,59.0,1.0
590,117.0,457.0,1.0
591,65.0,451.0,1.0
592,238.0,190.0,1.0
593,123.0,45.0,1.0
594,232.0,69.0,1.0
595,104.0,482.0,1.0
596,147.0,255.0,1.0
597,141.0,116.0,1.0
598,225.0,194.0,1.0
599,116.0,579.0,1.0
600,246.0,138.0,1.0
601,195.0,64.0,1.0
602,156.0,234.0,1.0
603,102.0,136.0,1.0
604,187.0,491.0,1.0
605,25.0,105.0,1.0
606,78.0,190.0,1.0
607,199.0,358.0,1.0
608,82.0,294.0,1.0
609,10.0,306.0,1.0
610,9.0,62.0,1.0
611,138.0,242.0,1.0
612,191.0,27.0,1.0
613,201.0,138.0,1.0
614,159.0,59.0,1.0
615,102.0,247.0,1.0
616,115.0,320.0,1.0
617,108.0,475.0,1.0
618,136.0,388.0,1.0
619,129.0,51.0,1.0
620,105.0,147.0,1.0
621,164.0,411.0,1.0
622,174.0,343.0,1.0
623,37.0,59.0,1.0
624,130.0,100.0,1.0
625,117.0,191.0,1.0
626,189.0,21.0,1.0
627,141.0,315.0,1.0
628,210.0,66.0,1.0
629,74.0,77.0,1.0
630,96.0,191.0,1.0
631,199.0,544.0,1.0
632,3.0,11.0,1.0
633,218.0,27.0,1.0
634,6.0,224.0,1.0
635,209.0,63.0,1.0
636,164.0,297.0,1.0
637,94.0,1.0,1.0
638,67.0,388.0,1.0
639,238.0,433.0,1.0
640,262.0,556.0,1.0
641,102.0,593.0,1.0
642,144.0,570.0,1.0
643,261.0,339.0,1.0
644,171.0,58.0,1.0
645,261.0,59.0,1.0
646,168.0,494.0,1.0
647,37.0,313.0,1.0
648,114.0,271.0,1.0
649,126.0,191.0,1.0
650,127.0,337.0,1.0
651,248.0,233.0,1.0
652,84.0,160.0,1.0
653,165.0,378.0,1.0
654,94.0,145.0,1.0
655,147.0,594.0,1.0
656,29.0,225.0,1.0
657,135.0,125.0,1.0
658,2.0,96.0,1.0
659,165.0,92.0,1.0
660,34.0,103.0,1.0
661,208.0,229.0,1.0
662,185.0,112.0,1.0
663,96.0,501.0,1.0
664,94.0,420.0,1.0
665,57.0,460.0,1.0
666,102.0,200.0,1.0
667,97.0,360.0,1.0
668,78.0,125.0,1.0
669,106.0,233.0,1.0
670,17.0,189.0,1.0
671,65.0,198.0,1.0
672,242.0,22.0,1.0
673,65.0,388.0,1.0
674,118.0,216.0,1.0
675,205.0,318.0,1.0
676,233.0,443.0,1.0
677,130.0,238.0,1.0
678,189.0,108.0,1.0
679,163.0,233.0,1.0
680,177.0,64.0,1.0
681,74.0,229.0,1.0
682,200.0,72.0,1.0
683,127.0,36.0,1.0
684,149.0,174.0,1.0
685,132.0,10.0,1.0
686,213.0,59.0,1.0
687,113.0,22.0,1.0
688,31.0,351.0,1.0
689,166.0,451.0,1.0
690,116.0,147.0,1.0
691,52.0,533.0,1.0
692,229.0,81.0,1.0
693,148.0,251.0,1.0
694,145.0,216.0,1.0
695,162.0,61.0,1.0
696,209.0,581.0,1.0
697,153.0,417.0,1.0
698,162.0,570.0,1.0
699,185.0,256.0,1.0
700,202.0,58.0,1.0
701,182.0,164.0,1.0
702,74.0,201.0,1.0
703,148.0,337.0,1.0
704,158.0,379.0,1.0
705,158.0,148.0,1.0
706,148.0,76.0,1.0
707,127.0,595.0,1.0
708,150.0,12.0,1.0
709,196.0,227.0,1.0
710,147.0,69.0,1.0
711,262.0,277.0,1.0
712,52.0,62.0,1.0
713,51.0,118.0,1.0
714,89.0,21.0,1.0
715,129.0,409.0,1.0
716,28.0,54.0,1.0
717,64.0,103.0,1.0
718,58.0,150.0,1.0
719,40.0,168.0,1.0
720,87.0,183.0,1.0
721,45.0,392.0,1.0
722,197.0,478.0,1.0
723,116.0,580.0,1.0
724,182.0,175.0,1.0
725,87.0,498.0,1.0
726,223.0,189.0,1.0
727,188.0,24.0,1.0
728,189.0,352.0,1.0
729,266.0,40.0,1.0
730,82.0,43.0,1.0
731,147.0,36.0,1.0
732,205.0,113.0,1.0
733,96.0,539.0,1.0
734,173.0,354.0,1.0
735,207.0,264.0,1.0
736,259.0,411.0,1.0
737,267.0,21.0,1.0
738,53.0,119.0,1.0
739,175.0,496.0,1.0
740,82.0,185.0,1.0
741,67.0,287.0,1.0
742,218.0,593.0,1.0
743,259.0,36.0,1.0
744,226.0,214.0,1.0
745,147.0,87.0,1.0
746,213.0,43.0,1.0
747,217.0,287.0,1.0
748,153.0,31.0,1.0
749,71.0,563.0,1.0
750,145.0,130.0,1.0
751,185.0,207.0,1.0
752,84.0,66.0,1.0
753,82.0,243.0,1.0
754,75.0,400.0,1.0
755,256.0,7.0,1.0
756,178.0,327.0,1.0
757,9.0,51.0,1.0
758,177.0,487.0,1.0
759,47.0,266.0,1.0
760,105.0,374.0,1.0
761,160.0,458.0,1.0
762,64.0,378.0,1.0
763,117.0,314.0,1.0
764,16.0,60.0,1.0
765,115.0,434.0,1.0
766,244.0,92.0,1.0
767,149.0,86.0,1.0
768,157.0,230.0,1.0
769,164.0,34.0,1.0
770,178.0,374.0,1.0
771,96.0,103.0,1.0
772,226.0,148.0,1.0
773,89.0,493.0,1.0
774,182.0,354.0,1.0
775,79.0,3.0,1.0
776,129.0,224.0,1.0
777,227.0,68.0,1.0
778,210.0,386.0,1.0
779,223.0,320.0,1.0
780,53.0,238.0,1.0
781,21.0,349.0,1.0
782,258.0,231.0,1.0
783,220.0,287.0,1.0
784,102.0,146.0,1.0
785,203.0,50.0,1.0
786,145.0,414.0,1.0
787,257.0,45.0,1.0
788,52.0,229.0,1.0
789,79.0,227.0,1.0
790,96.0,36.0,1.0
791,22.0,27.0,1.0
792,259.0,354.0,1.0
793,99.0,530.0,1.0
794,214.0,255.0,1.0
795,175.0,410.0,1.0
796,99.0,222.0,1.0
797,64.0,113.0,1.0
798,44.0,268.0,1.0
799,40.0,66.0,1.0
800,211.0,159.0,1.0
801,1.0,44.0,1.0
802,149.0,418.0,1.0
803,101.0,126.0,1.0
804,223.0,332.0,1.0
805,168.0,260.0,1.0
806,193.0,429.0,1.0
807,105.0,103.0,1.0
808,185.0,327.0,1.0
809,90.0,204.0,1.0
810,16.0,34.0,1.0
811,129.0,378.0,1.0
812,164.0,352.0,1.0
813,248.0,497.0,1.0
814,81.0,195.0,1.0
815,100.0,420.0,1.0
816,229.0,361.0,1.0
817,34.0,99.0,1.0
818,178.0,384.0,1.0
819,44.0,194.0,1.0
820,65.0,119.0,1.0
821,193.0,427.0,1.0
822,106.0,409.0,1.0
823,155.0,468.0,1.0
824,126.0,138.0,1.0
825,96.0,207.0,1.0
826,138.0,349.0,1.0
827,72.0,146.0,1.0
828,147.0,495.0,1.0
829,130.0,510.0,1.0
830,225.0,9.0,1.0
831,163.0,317.0,1.0
832,102.0,113.0,1.0
833,1.0,47.0,1.0
834,155.0,120.0,1.0
835,17.0,117.0,1.0
836,200.0,289.0,1.0
837,94.0,330.0,1.0
838,19.0,292.0,1.0
839,105.0,74.0,1.0
840,52.0,116.0,1.0
841,228.0,59.0,1.0
842,164.0,125.0,1.0
843,178.0,250.0,1.0
844,261.0,101.0,1.0
845,194.0,423.0,1.0
846,136.0,248.0,1.0
847,164.0,27.0,1.0
848,81.0,417.0,1.0
849,84.0,493.0,1.0
850,232.0,59.0,1.0
851,5.0,124.0,1.0
852,145.0,219.0,1.0
853,102.0,388.0,1.0
854,232.0,252.0,1.0
855,90.0,233.0,1.0
856,245.0,66.0,1.0
857,126.0,471.0,1.0
858,56.0,161.0,1.0
859,92.0,39.0,1.0
860,194.0,420.0,1.0
861,82.0,382.0,1.0
862,89.0,404.0,1.0
863,89.0,284.0,1.0
864,85.0,238.0,1.0
865,227.0,143.0,1.0
866,90.0,37.0,1.0
867,203.0,304.0,1.0
868,44.0,441.0,1.0
869,199.0,154.0,1.0
870,51.0,431.0,1.0
871,219.0,382.0,1.0
872,161.0,334.0,1.0
873,37.0,153.0,1.0
874,171.0,420.0,1.0
875,97.0,214.0,1.0
876,238.0,60.0,1.0
877,53.0,278.0,1.0
878,104.0,112.0,1.0
879,64.0,366.0,1.0
880,182.0,515.0,1.0
881,266.0,206.0,1.0
882,164.0,386.0,1.0
883,22.0,293.0,1.0
884,175.0,174.0,1.0
885,136.0,569.0,1.0
886,102.0,45.0,1.0
887,105.0,570.0,1.0
888,164.0,70.0,1.0
889,147.0,29.0,1.0
890,89.0,417.0,1.0
891,149.0,236.0,1.0
892,118.0,400.0,1.0
893,69.0,513.0,1.0
894,84.0,229.0,1.0
895,139.0,202.0,1.0
896,258.0,191.0,1.0
897,81.0,221.0,1.0
898,224.0,184.0,1.0
899,107.0,571.0,1.0
900,155.0,281.0,1.0
901,105.0,104.0,1.0
902,52.0,106.0,1.0
903,56.0,176.0,1.0
904,183.0,188.0,1.0
905,87.0,90.0,1.0
906,249.0,58.0,1.0
907,51.0,524.0,1.0
908,158.0,505.0,1.0
909,213.0,424.0,1.0
910,145.0,411.0,1.0
911,114.0,53.0,1.0
912,9.0,269.0,1.0
913,179.0,504.0,1.0
914,179.0,3.0,1.0
915,130.0,107.0,1.0
916,16.0,308.0,1.0
917,139.0,407.0,1.0
918,26.0,226.0,1.0
919,71.0,214.0,1.0
920,230.0,146.0,1.0
921,209.0,194.0,1.0
922,200.0,89.0,1.0
923,104.0,90.0,1.0
924,235.0,65.0,1.0
925,81.0,81.0,1.0
926,153.0,204.0,1.0
927,261.0,336.0,1.0
928,223.0,337.0,1.0
929,90.0,130.0,1.0
930,82.0,560.0,1.0
931,144.0,219.0,1.0
932,35.0,220.0,1.0
933,51.0,164.0,1.0
934,234.0,205.0,1.0
935,15.0,113.0,1.0
936,199.0,203.0,1.0
937,35.0,43.0,1.0
938,102.0,70.0,1.0
939,194.0,39.0,1.0
940,235.0,10.0,1.0
941,130.0,313.0,1.0
942,98.0,410.0,1.0
943,164.0,506.0,1.0
944,65.0,223.0,1.0
945,210.0,59.0,1.0
946,65.0,117.0,1.0
947,79.0,4.0,1.0
948,44.0,427.0,1.0
949,136.0,218.0,1.0
950,148.0,33.0,1.0
951,233.0,81.0,1.0
952,191.0,443.0,1.0
953,46.0,92.0,1.0
954,244.0,253.0,1.0
955,79.0,383.0,1.0
956,135.0,117.0,1.0
957,16.0,73.0,1.0
958,128.0,111.0,1.0
959,13.0,341.0,1.0
960,200.0,194.0,1.0
961,223.0,225.0,1.0
962,102.0,295.0,1.0
963,81.0,280.0,1.0
964,178.0,395.0,1.0
965,71.0,189.0,1.0
966,85.0,266.0,1.0
967,165.0,446.0,1.0
968,164.0,138.0,1.0
969,230.0,32.0,1.0
970,32.0,120.0,1.0
971,211.0,190.0,1.0
972,75.0,524.0,1.0
973,194.0,268.0,1.0
974,65.0,180.0,1.0
975,104.0,70.0,1.0
976,178.0,363.0,1.0
977,178.0,86.0,1.0
978,132.0,492.0,1.0
979,199.0,113.0,1.0
980,177.0,52.0,1.0
981,143.0,496.0,1.0
982,88.0,66.0,1.0
983,86.0,262.0,1.0
984,21.0,89.0,1.0
985,110.0,122.0,1.0
986,193.0,8.0,1.0
987,82.0,379.0,1.0
988,128.0,351.0,1.0
989,116.0,234.0,1.0
990,262.0,478.0,1.0
991,165.0,94.0,1.0
992,183.0,185.0,1.0
993,235.0,92.0,1.0
994,65.0,206.0,1.0
995,223.0,404.0,1.0
996,224.0,219.0,1.0
997,102.0,31.0,1.0
